comparison,scale,feature,value_column,n_treated,n_control,treated_median,control_median,treated_minus_control_median,mannwhitney_p,roc_auc_treated_high,average_precision_treated_high,abs_median_difference
clean_pre_1_8_vs_post_control,raw,masked_minus_background_mean_slope,masked_minus_background_mean_slope,32,52,0.00722449220184075,0.0015871043427433998,0.0056373878590973495,5.477778402004225e-06,0.796875,0.7485611143193457,0.0056373878590973495
clean_pre_1_8_vs_post_control,raw,kymograph_temporal_energy,kymograph_temporal_energy,32,52,7.54599802333321e-06,3.6762689363298336e-06,3.869729087003376e-06,0.0008984089460160223,0.7169471153846154,0.6601568054662282,3.869729087003376e-06
clean_pre_1_8_vs_post_control,raw,front_radius_q60_slope_px_per_norm_time,front_radius_q60_slope_px_per_norm_time,21,20,0.121778350515464,-0.1285438144329897,0.2503221649484537,0.029417264343790574,0.7,0.6725288586293996,0.2503221649484537
clean_pre_1_8_vs_post_control,raw,phase_fraction_slope_per_norm_time,phase_fraction_slope_per_norm_time,32,52,0.021348358931201447,0.01063144329896905,0.010716915632232397,0.042253490976506006,0.6328125,0.5157959143067359,0.010716915632232397
clean_pre_1_8_vs_post_control,raw,masked_minus_background_mean_median,masked_minus_background_mean_median,32,52,0.14788679964840407,0.1455672727897763,0.0023195268586277684,0.05140105381374687,0.6274038461538461,0.5214562236222127,0.0023195268586277684
clean_pre_1_8_vs_post_control,raw,front_radius2_slope_px2_per_norm_time,front_radius2_slope_px2_per_norm_time,23,31,2.7770618556701057,0.2081185567010667,2.568943298969039,0.058859014876068455,0.6521739130434783,0.5373523596953763,2.568943298969039
clean_pre_1_8_vs_post_control,raw,front_radius_slope_px_per_norm_time,front_radius_slope_px_per_norm_time,23,31,0.2551546391752632,0.0122422680412365,0.24291237113402672,0.06370212518214317,0.6493688639551192,0.5263903460397558,0.24291237113402672
clean_pre_1_8_vs_post_control,raw,front_radius_monotonic_fraction,front_radius_monotonic_fraction,32,52,0.9894736842105264,0.9894736842105264,0.0,0.08875092645852378,0.3936298076923077,0.3343925732658432,0.0
clean_pre_1_8_vs_post_control,raw,mask_area_fraction_slope,mask_area_fraction_slope,32,52,-0.00401255464499205,0.0016195640258089,-0.00563211867080095,0.11630644915184575,0.39723557692307687,0.3752867761789239,0.00563211867080095
clean_pre_1_8_vs_post_control,raw,front_gradient_coherence,front_gradient_coherence,32,52,1.0,1.0,0.0,0.12871192053264222,0.44921875000000006,0.3578396041502492,0.0
clean_pre_1_8_vs_post_control,raw,mask_centroid_path_px,mask_centroid_path_px,32,52,8.339536770741498,8.120175248118361,0.2193615226231369,0.24394396446022448,0.5763221153846154,0.6086502680277318,0.2193615226231369
clean_pre_1_8_vs_post_control,raw,radial_profile_last_minus_first_l1,radial_profile_last_minus_first_l1,32,52,0.00565106715264495,0.004888975439864,0.00076209171278095,0.34510703400890286,0.5618990384615385,0.5005585415008008,0.00076209171278095
clean_pre_1_8_vs_post_control,raw,front_gradient_strength_median,front_gradient_strength_median,32,52,0.08202262020480211,0.08331763056140801,-0.0012950103566058968,0.4363772002614411,0.4489182692307692,0.350003658578559,0.0012950103566058968
clean_pre_1_8_vs_post_control,raw,front_radius_q80_slope_px_per_norm_time,front_radius_q80_slope_px_per_norm_time,20,21,0.0695876288659793,0.0599226804123711,0.0096649484536082,0.5399241969807154,0.44285714285714284,0.45827023924068866,0.0096649484536082
clean_pre_1_8_vs_post_control,raw,phase_fraction_slope_r2,phase_fraction_slope_r2,32,52,0.0354420173362375,0.0283131871421244,0.007128830194113103,0.5462976074860513,0.5396634615384616,0.4007519816078036,0.007128830194113103
clean_pre_1_8_vs_post_control,raw,front_gradient_peak_radius_slope_px_per_norm_time,front_gradient_peak_radius_slope_px_per_norm_time,29,41,0.0025773195876288,3.0581207669281865e-17,0.0025773195876287692,0.6677653796346503,0.5306980656013457,0.5026840561635013,0.0025773195876287692
clean_pre_1_8_vs_post_control,raw,apparent_diffusion_q70_um2_per_norm_time,apparent_diffusion_q70_um2_per_norm_time,19,24,0.0081233814432989,0.0235625567010309,-0.015439175257731998,0.7598349826486077,0.5285087719298246,0.49352460493562134,0.015439175257731998
clean_pre_1_8_vs_post_control,raw,front_radius_q70_slope_px_per_norm_time,front_radius_q70_slope_px_per_norm_time,19,24,0.0083762886597938,0.048969072164948446,-0.04059278350515465,0.9415115559245535,0.5076754385964912,0.4758932650899309,0.04059278350515465
clean_pre_1_8_vs_post_control,raw,front_radius_slope_r2,front_radius_slope_r2,23,31,0.0543016365464245,0.0450882081213063,0.0092134284251182,0.9442148564482312,0.5063113604488079,0.42875839896279355,0.0092134284251182
