roi_id,cycleNo,source_stem,local_cycle_index,expansion_cycle_rank,object_candidate_rank,selection_reason,event_relative_bin,cohort_role,cycles_to_next_event,cycles_since_prev_event,future_event_within_32cycles,past_event_within_16cycles,already_in_existing_video_cohort,validation_score,validation_label,object_x_full_approx,object_y_full_approx,object_area_ds_px,object_mean_residual,object_mean_abs_z,crop_x0,crop_y0,crop_x1,crop_y1,crop_size_full,output_size,n_frames,first_frame_index,last_frame_index,roi_mean_first,roi_mean_last,roi_mean_delta_last_minus_first,roi_norm_mean_first,roi_norm_mean_last,roi_norm_mean_delta_last_minus_first,stage_drift_xy_sampled,future_any_drop_within_8cycles,future_any_drop_within_16cycles,any_abrupt_drop,npz_path,preview_png,n_frames_loaded,train_n,horizon_n,history_mask_fraction,persistence_particle_mse,persistence_particle_mae,persistence_context_mse,persistence_context_mae,persistence_full_mse,persistence_full_mae,velocity_particle_mse,velocity_particle_mae,velocity_context_mse,velocity_context_mae,velocity_full_mse,velocity_full_mae,pixel_linear_particle_mse,pixel_linear_particle_mae,pixel_linear_context_mse,pixel_linear_context_mae,pixel_linear_full_mse,pixel_linear_full_mae,particle_mean_drift_particle_mse,particle_mean_drift_particle_mae,particle_mean_drift_context_mse,particle_mean_drift_context_mae,particle_mean_drift_full_mse,particle_mean_drift_full_mae,radial_profile_trend_particle_mse,radial_profile_trend_particle_mae,radial_profile_trend_context_mse,radial_profile_trend_context_mae,radial_profile_trend_full_mse,radial_profile_trend_full_mae,persistence_particle_mse_ratio_vs_persistence,persistence_particle_mse_gain_vs_persistence,velocity_particle_mse_ratio_vs_persistence,velocity_particle_mse_gain_vs_persistence,pixel_linear_particle_mse_ratio_vs_persistence,pixel_linear_particle_mse_gain_vs_persistence,particle_mean_drift_particle_mse_ratio_vs_persistence,particle_mean_drift_particle_mse_gain_vs_persistence,radial_profile_trend_particle_mse_ratio_vs_persistence,radial_profile_trend_particle_mse_gain_vs_persistence,best_nonpersistence_method,best_nonpersistence_particle_gain,radial_gain_minus_velocity_gain,particle_vs_context_persistence_mse_ratio
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,3,1,1,source_fill,post_event_1_16,source_balanced_pre_event_sampling,28.0,2.0,1.0,1.0,True,24.329266672272,source_balanced_pre_event_candidate,574.5365853658536,231.1219512195122,41.0,11764.1923828125,29.37434196472168,479,135,671,327,192,96,96,2720,3626,8546.6884765625,8550.58984375,3.9013671875,0.0886805951595306,0.0889895185828208,0.0003089234232902,0.1802775637731931,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle88_rank1_obj1_10_c2_x10_030723.npz,,96,58,38,0.3000217013888889,0.0013656227959469663,0.01930118516628935,0.00026483892130242914,0.012346357703690662,0.0005950979722347367,0.014432956871885689,0.04276036962407717,0.14163070137043376,0.03123926632453464,0.10637394628388445,0.03469584733834054,0.11695173793040232,0.005451215941755405,0.038945978325113914,0.0008836006536349278,0.021266990662312357,0.002253984363666733,0.026571070619739255,0.0015857627158483586,0.022222961306463375,0.00026483892130242914,0.012346357703690662,0.0006611447255471661,0.01530955312053816,0.002048243207511295,0.024619991858029856,0.0004993128929989885,0.016999291590808267,0.0009640256012917975,0.01928566705075485,1.0,0.0,31.31199167953679,-30.31199167953679,3.991743516536247,-2.991743516536247,1.1612011168492105,-0.1612011168492104,1.4998601470261619,-0.4998601470261618,particle_mean_drift,-0.1612011168492104,29.812131532510627,5.156427874086952
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,3,1,2,source_fill,post_event_1_16,source_balanced_pre_event_sampling,28.0,2.0,1.0,1.0,True,24.56405304864168,source_balanced_pre_event_candidate,1190.9411764705883,652.0,34.0,12524.58203125,30.94007873535156,1095,556,1287,748,192,96,96,2720,3626,8040.17626953125,8034.916015625,-5.26025390625,0.0692231953144073,0.0689038857817649,-0.0003193095326423,0.1802775637731931,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle88_rank1_obj2_10_c2_x10_030723.npz,,96,58,38,0.3000217013888889,0.0014007866913328235,0.01942692829684317,0.00015654105543271178,0.0095695665464842,0.0005298417480611631,0.012526988990032652,0.036332286906790925,0.12623812382570737,0.019129881122181783,0.08039047831072813,0.024290976173662274,0.09414576692280688,0.005003705703616424,0.037100311049065894,0.00047431356333754325,0.015831890814445606,0.0018332294995214737,0.022212878439090252,0.0018874754247982359,0.026042130598032925,0.00015654105543271178,0.0095695665464842,0.0006758589299222598,0.014511693239467296,0.0017809628593585649,0.024104587261665283,0.00034091224185579057,0.014427204982735456,0.000772958678205093,0.017330629679050663,1.0,0.0,25.93705889097319,-24.937058890973187,3.5720682774730586,-2.5720682774730586,1.347439575544751,-0.3474395755447511,1.2714018989315288,-0.27140189893152866,radial_profile_trend,-0.27140189893152866,24.665656992041658,8.948366212689445
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,5,2,1,source_fill,post_event_1_16,source_balanced_pre_event_sampling,26.0,4.0,1.0,1.0,True,23.307087736570715,source_balanced_pre_event_candidate,831.709090909091,65.81818181818181,55.0,9689.1435546875,24.847431182861328,736,0,928,192,192,96,96,4534,5439,8959.5205078125,8950.794921875,-8.7255859375,0.0919018611311912,0.091493934392929,-0.0004079267382621,0.2500000000000227,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle90_rank2_obj1_10_c2_x10_030723.npz,,96,58,38,0.3000217013888889,0.0007842415543284551,0.014626127492416265,0.00015856728195628346,0.009662143434371195,0.00034628314166863767,0.011151446377133195,0.03473288644621469,0.12602935618765887,0.025704809411646726,0.10147124073968135,0.02841342844382776,0.10883920831928832,0.0023675959348237728,0.023260318604631996,0.0003718340739549595,0.014166750181974103,0.0009706059430198761,0.016895018051836193,0.0011018253979504036,0.020186202857004943,0.00015856728195628346,0.009662143434371195,0.0004415651867657171,0.012819589647867538,0.0010714372092831715,0.01840968463400629,0.0003096955575065604,0.013716862131700463,0.0005382345838913616,0.015124810723158322,1.0,0.0,44.28850556886954,-43.28850556886954,3.0189626165003993,-2.0189626165003993,1.4049566640139275,-0.4049566640139276,1.3662081578942111,-0.3662081578942111,radial_profile_trend,-0.3662081578942111,42.922297410975325,4.945796791450762
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,5,2,2,source_fill,post_event_1_16,source_balanced_pre_event_sampling,26.0,4.0,1.0,1.0,True,23.842986199481786,source_balanced_pre_event_candidate,574.2222222222222,232.0,45.0,10566.20703125,27.51865005493164,478,136,670,328,192,96,96,4534,5439,8528.22265625,8518.755859375,-9.466796875,0.087337926030159,0.0866547003388404,-0.0006832256913185,0.2500000000000227,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle90_rank2_obj2_10_c2_x10_030723.npz,,96,58,38,0.3000217013888889,0.000987785721731241,0.017575980430752383,0.0002172193018818741,0.011585100155638706,0.00044840595019822596,0.013382494248595446,0.043579027744751336,0.1439791648842531,0.03874202521646449,0.11878362157591962,0.04019323094462347,0.12634283134670327,0.002968119152813589,0.029046273536503478,0.0004695309979110725,0.01664578531329463,0.0012191616672150498,0.020366200888074625,0.0014960280261229985,0.025200925431449847,0.0002172193018818741,0.011585100155638706,0.0006008896710796506,0.015670143220701403,0.0016748772679970813,0.024135217908050323,0.00043384081175588577,0.016291022480509187,0.0008061786808430066,0.018644451338707024,1.0,0.0,44.11789600316617,-43.11789600316617,3.0048208710807436,-2.0048208710807436,1.5145268788669948,-0.5145268788669949,1.6955876473508953,-0.6955876473508954,particle_mean_drift,-0.5145268788669949,42.422308355815275,4.547412284145947
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,7,3,1,source_fill,post_event_1_16,source_balanced_pre_event_sampling,24.0,6.0,1.0,1.0,True,25.488656580292165,source_balanced_pre_event_candidate,1191.7333333333331,652.4,30.0,13611.0244140625,34.50833511352539,1096,556,1288,748,192,96,96,6347,7253,7984.6640625,7979.201171875,-5.462890625,0.0658547729253768,0.0655813217163086,-0.0002734512090682,0.1802775637732877,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle92_rank3_obj1_10_c2_x10_030723.npz,,96,58,38,0.3000217013888889,0.0011204834290197056,0.018516644069601775,0.0001254875165632522,0.008785936524862684,0.0004240078830934272,0.011705359958153003,0.02811193069012424,0.11338093734638038,0.022322458091529086,0.08862894498264198,0.024059425510703957,0.09605507984437558,0.00319971113291256,0.03143681967814506,0.00024749391134733256,0.012112629612105064,0.0011332231450309107,0.017910305993680646,0.0019276174834028138,0.03007259045275917,0.0001254875165632522,0.008785936524862684,0.0006661656153383594,0.01517239465318667,0.0015343473463428534,0.02437339939984252,0.0002908613440191364,0.013744085509864135,0.0006639341300895657,0.016933110347731994,1.0,0.0,25.089108827534336,-24.089108827534336,2.855652346159139,-1.8556523461591392,1.7203444812113444,-0.7203444812113445,1.3693619259369425,-0.3693619259369424,radial_profile_trend,-0.3693619259369424,23.719746901597393,8.929042981378345
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,7,3,2,source_fill,post_event_1_16,source_balanced_pre_event_sampling,24.0,6.0,1.0,1.0,True,24.29946436055132,source_balanced_pre_event_candidate,574.1904761904761,232.8571428571429,42.0,11196.3671875,29.26946449279785,478,137,670,329,192,96,96,6347,7253,8501.822265625,8492.5556640625,-9.2666015625,0.0885036066174507,0.0878025293350219,-0.0007010772824287,0.1802775637732877,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle92_rank3_obj2_10_c2_x10_030723.npz,,96,58,38,0.3000217013888889,0.0010552094228131496,0.01843914523837035,0.00020487827468341853,0.011268075340938065,0.0004599960724892678,0.013419551932344344,0.03995582686904881,0.13742780188752524,0.03741358420170859,0.11660334508817041,0.03817631217210743,0.12285113404761223,0.002999375273574195,0.03005814987535453,0.00039140832252410474,0.015300679041223073,0.0011738550043441456,0.019728240549076105,0.001733986937747166,0.028313692400598202,0.00020487827468341853,0.011268075340938065,0.0006636440573842931,0.016382130372400768,0.0017209753018727013,0.02542224197562002,0.00040680904366009393,0.015881250405184198,0.0008010874403569105,0.018743754929083402,1.0,0.0,37.86530522304098,-36.865305223040984,2.842445498238606,-1.842445498238606,1.6432633184078478,-0.6432633184078479,1.6309324619985333,-0.6309324619985333,radial_profile_trend,-0.6309324619985333,36.23437276104245,5.150421265718278
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,9,4,1,post_event_1_16,post_event_1_16,source_balanced_pre_event_sampling,22.0,8.0,1.0,1.0,True,25.14983171634987,source_balanced_pre_event_candidate,576.972972972973,232.97297297297297,37.0,12897.384765625,32.438777923583984,481,137,673,329,192,96,96,8161,9067,8492.6435546875,8486.44921875,-6.1943359375,0.0870167538523674,0.086605779826641,-0.0004109740257263,0.2499999999999317,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle94_rank4_obj1_10_c2_x10_030723.npz,,96,58,38,0.3000217013888889,0.000162688102671037,0.010045072130257324,0.0004824443173862088,0.01373199059407051,0.00038651051381769207,0.01262583504367517,0.03912954463176757,0.1129555183799262,0.03616556426753429,0.12450725689954718,0.03705482269929482,0.12104148465489091,0.00025050371280616024,0.01236146471950969,0.0014210804034149413,0.02118633348106989,0.0010698819930923206,0.01853868134069294,0.00021886883342578872,0.011808161733095885,0.0004824443173862088,0.01373199059407051,0.00040336595224400385,0.013154800186019855,0.0002959739769528667,0.013753577027108624,0.0007985877438860302,0.01918278378712287,0.0006477927063892641,0.017553903937791333,1.0,0.0,240.51878403726516,-239.51878403726514,1.5397789309319718,-0.5397789309319719,1.3453278379449283,-0.3453278379449282,1.8192724120173678,-0.8192724120173679,particle_mean_drift,-0.3453278379449282,238.69951162524777,0.3372163311041782
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,9,4,2,post_event_1_16,post_event_1_16,source_balanced_pre_event_sampling,22.0,8.0,1.0,1.0,True,23.93425610271029,source_balanced_pre_event_candidate,833.6666666666666,68.83333333333333,48.0,10861.255859375,27.37371826171875,738,0,930,192,192,96,96,8161,9067,8934.533203125,8923.23828125,-11.294921875,0.0925137251615524,0.0917659774422645,-0.0007477477192878,0.2499999999999317,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle94_rank4_obj2_10_c2_x10_030723.npz,,96,58,38,0.3000217013888889,0.0007718747612953243,0.014703590168441364,0.0001260419455785152,0.008698389698530588,0.00031980580576264903,0.010500080160694574,0.029667006013294125,0.11758273271282711,0.024741801619919124,0.09922343643215027,0.026219469821707524,0.10473162373858165,0.0020320659030843083,0.02242130905297661,0.00024108332370573497,0.011454672726864932,0.0007784169643287551,0.014744901615938154,0.0011577173806123502,0.021741248736173825,0.0001260419455785152,0.008698389698530588,0.0004355669648784884,0.012611530457979758,0.0009858702154699759,0.018272701188464413,0.00022519103619241757,0.011814168364225497,0.0004534112977703742,0.013751868370629642,1.0,0.0,38.43499943372723,-37.43499943372723,2.6326368019524176,-1.6326368019524178,1.4998772322462297,-0.49987723224622965,1.2772411599720328,-0.27724115997203275,radial_profile_trend,-0.27724115997203275,37.15775827375519,6.123951496880862
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,1,5,1,source_fill,post_event_1_16,source_balanced_pre_event_sampling,20.0,10.0,1.0,1.0,False,23.445151520434056,source_balanced_pre_event_candidate,1339.6521739130435,203.96521739130435,115.0,8149.71435546875,19.829694747924805,1244,108,1436,300,192,96,96,902,1803,8879.798828125,8878.8388671875,-0.9599609375,0.0725918188691139,0.0725421607494354,-4.9658119678497314e-05,0.2500000000000909,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle96_rank5_obj1_11_c2_x10_050723.npz,,96,58,38,0.3000217013888889,0.0013540035738566002,0.015842942548773036,9.54920915724983e-05,0.007473753116944155,0.0004730728477048271,0.009984691569527365,0.013769092684875382,0.08092034998307919,0.010211877570082658,0.06330910686160435,0.011279119301029046,0.06859286198648261,0.002895063813173147,0.022203041779400093,0.0001714021988502944,0.009643498501765503,0.0009885597903870442,0.01341163404458882,0.001653745958203537,0.020797048626416577,9.54920915724983e-05,0.007473753116944155,0.000563002067834957,0.011471030903803019,0.0019136789149161307,0.01944209310717544,0.00015178892466058983,0.009209728911068608,0.00068039415719711,0.012279660226415329,1.0,0.0,10.169170119438428,-9.169170119438428,2.1381507915279383,-1.1381507915279385,1.2213748841837857,-0.22137488418378576,1.4133484961678577,-0.41334849616785774,particle_mean_drift,-0.22137488418378576,8.75582162327057,14.17922208593191
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,1,5,2,source_fill,post_event_1_16,source_balanced_pre_event_sampling,20.0,10.0,1.0,1.0,False,24.90960755549438,source_balanced_pre_event_candidate,834.3809523809524,95.61904761904762,42.0,13544.525390625,29.58783912658692,738,0,930,192,192,96,96,902,1803,8969.9482421875,8967.5615234375,-2.38671875,0.0822904556989669,0.0821564421057701,-0.0001340135931968,0.2500000000000909,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle96_rank5_obj2_11_c2_x10_050723.npz,,96,58,38,0.3000217013888889,0.0014066746816543034,0.01757831012764014,0.0001749554690149743,0.00992232782732233,0.0005444979628244083,0.0122192886628669,0.021113289791058032,0.09926457376389251,0.015930739387033387,0.07903875522488832,0.01748561697678253,0.08510693971494329,0.0028334687468067957,0.02419039665023808,0.00033004906960390685,0.013004859761858249,0.0010811293004487409,0.01636076357005814,0.0016375700600532465,0.021023560371483164,0.0001749554690149743,0.00992232782732233,0.0006137715870944908,0.013252938502735167,0.0016455823103540923,0.019635277853540717,0.000246464828324338,0.011768521923208602,0.0006662304357258431,0.014128719421837974,1.0,0.0,15.009362197539513,-14.009362197539515,2.0143027977687975,-1.0143027977687973,1.1641426986710255,-0.16414269867102554,1.169838578752853,-0.16983857875285302,particle_mean_drift,-0.16414269867102554,13.839523618786663,8.040186966284015
