target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive_minus_negative,mwu_p,spearman_rho,spearman_p
near_vs_post_control,persistence_particle_mse,raw,84,32,higher_in_positive,0.6616586538461539,0.6188209476546704,0.0006750457312271704,0.013393147791856587,0.2719679533106391,0.012326949902347287
near_vs_post_control,particle_vs_context_persistence_mse_ratio,raw,84,32,higher_in_positive,0.6550480769230769,0.5435638164113147,8.28838145507202,0.01770071010070033,0.26084658719012965,0.016551420817199562
near_vs_post_control,pixel_linear_particle_mse_gain_vs_persistence,raw,84,32,higher_in_positive,0.6364182692307692,0.5909614185762788,0.2628834410076981,0.03695321905865617,0.22950455539596684,0.035724856898644096
near_vs_any_non_near,particle_vs_context_persistence_mse_ratio,raw,128,32,higher_in_positive,0.6204427083333334,0.37275704479892174,7.145021623534177,0.04202310042879411,0.18066957618203935,0.04126896730155653
near_vs_any_non_near,persistence_particle_mse,raw,128,32,higher_in_positive,0.6175130208333334,0.4754282424996557,0.0005831075819111254,0.04728193783009638,0.1762749108154492,0.04654981319539117
near_vs_mid_pre,pixel_linear_particle_mse_gain_vs_persistence,raw,54,32,higher_in_positive,0.6491477272727273,0.7720002259132168,0.35051412889012834,0.06581712809496845,0.2539067888313082,0.06393149038365262
near_vs_mid_pre,radial_profile_trend_particle_mse_gain_vs_persistence,source_residual,54,32,higher_in_positive,0.6463068181818182,0.7203931778712164,0.057668337266470804,0.07115951417335278,0.24907046904404517,0.06933968476851451
near_vs_far_pre,radial_gain_minus_velocity_gain,source_residual,54,32,lower_in_positive,0.6463068181818181,0.7955543077787077,-3.7284416720291533,0.07115951417335278,0.24907046904404517,0.06933968476851451
near_vs_far_pre,velocity_particle_mse_gain_vs_persistence,source_residual,54,32,higher_in_positive,0.6448863636363635,0.7956075330357374,3.709563870965904,0.07396114061651742,0.24665230915041367,0.0721773212936331
near_vs_any_non_near,pixel_linear_particle_mse_gain_vs_persistence,raw,128,32,higher_in_positive,0.6005859375,0.45999164358239497,0.1775087161720441,0.08957961817407746,0.15088351091959504,0.08912087751769515
near_vs_far_pre,persistence_particle_mse,raw,54,32,higher_in_positive,0.6335227272727274,0.7688014468337885,0.0004134112761680223,0.09976006921338015,0.2273070300013616,0.0983326699786872
near_vs_mid_pre,best_nonpersistence_particle_gain,source_residual,54,32,higher_in_positive,0.6164772727272727,0.665692799992856,0.06101406399476765,0.15135427845938765,0.19828911127778354,0.15062061946932026
near_vs_post_control,radial_gain_minus_velocity_gain,raw,84,32,lower_in_positive,0.5937499999999999,0.4961909844404632,-5.211937822303915,0.15205713341022598,0.15772119225449702,0.15189664950599946
near_vs_post_control,velocity_particle_mse_gain_vs_persistence,raw,84,32,higher_in_positive,0.5931490384615385,0.4951978727249641,5.0015535178459345,0.15470948175369048,0.15671015897081436,0.15457285941394744
near_vs_mid_pre,radial_profile_trend_particle_mse_gain_vs_persistence,raw,54,32,higher_in_positive,0.6051136363636364,0.7294186653810835,0.10339748734014015,0.19569010976957246,0.17894383212873147,0.19543292797250394
near_vs_mid_pre,particle_vs_context_persistence_mse_ratio,raw,54,32,higher_in_positive,0.5951704545454546,0.6868862821125061,6.291791957162552,0.24172049552708075,0.16201671287331093,0.24181219096213405
near_vs_far_pre,radial_profile_trend_particle_mse_gain_vs_persistence,raw,54,32,lower_in_positive,0.5909090909090909,0.7356892982296065,-0.0414125096714037,0.2636166122138961,0.15476223319241642,0.26382197032090066
near_vs_far_pre,best_nonpersistence_particle_gain,raw,54,32,lower_in_positive,0.5909090909090908,0.7242861523650084,-0.06275191820354747,0.2636166122138961,0.15476223319241642,0.26382197032090066
near_vs_mid_pre,best_nonpersistence_particle_gain,raw,54,32,higher_in_positive,0.5866477272727273,0.682010807032593,0.043195087330574256,0.28684406377609095,0.1475077535115219,0.2871344404877162
near_vs_mid_pre,particle_mean_drift_particle_mse_gain_vs_persistence,source_residual,54,32,higher_in_positive,0.5866477272727273,0.6806997387704656,0.026847082250641016,0.28684406377609095,0.1475077535115219,0.2871344404877162
near_vs_mid_pre,velocity_particle_mse_gain_vs_persistence,raw,54,32,lower_in_positive,0.5852272727272727,0.7103289151311201,-2.7964246619697697,0.29488472832277235,0.14508959361789037,0.2951962557638225
near_vs_mid_pre,radial_gain_minus_velocity_gain,raw,54,32,higher_in_positive,0.5852272727272727,0.7084944528979509,2.8673077492190817,0.29488472832277235,0.14508959361789037,0.2951962557638225
near_vs_post_control,persistence_particle_mse,source_residual,84,32,lower_in_positive,0.5685096153846154,0.5371755024022785,-0.0004548109602990167,0.29581826992955707,0.11525779433982473,0.29648031874884023
near_vs_any_non_near,radial_profile_trend_particle_mse_gain_vs_persistence,source_residual,128,32,higher_in_positive,0.5598958333333334,0.28298175136940484,0.07035480319135735,0.31260687016142197,0.08984649193917632,0.313182393484307
near_vs_any_non_near,persistence_particle_mse,source_residual,128,32,lower_in_positive,0.5533854166666666,0.3247447710791772,-0.0003972052926259746,0.36827419045238585,0.08008056890230933,0.3688845842482053
near_vs_far_pre,particle_mean_drift_particle_mse_gain_vs_persistence,raw,54,32,lower_in_positive,0.5710227272727273,0.7231669788772782,-0.04267769760985052,0.38352418558323176,0.12090799468157531,0.38380862099536944
near_vs_any_non_near,best_nonpersistence_particle_gain,source_residual,128,32,higher_in_positive,0.5498046875,0.2677875170069784,0.03165047823144447,0.4013684376937361,0.07470931123203249,0.4019633833304807
