roi_id,method,horizon_step,particle_mse,particle_mae,context_mse,context_mae
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,persistence,1,0.0001528389280309712,0.009387122074421663,0.0001291935430939728,0.008982506605373948
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,persistence,19,0.0008969238498340996,0.017319885633252628,0.00021463186798592,0.011530948844386676
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,persistence,38,0.009124524855811762,0.05714683287438497,0.0010814685409850661,0.025687368088076437
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,velocity,1,0.0005018576987547885,0.016892128290901563,0.0003838253289764341,0.015509777461913473
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,velocity,19,0.03717820189109971,0.147301413073031,0.02398354435582048,0.10670151580698102
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,velocity,38,0.09967702214224775,0.23005320833251555,0.08310773187060423,0.18148497336975708
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,pixel_linear,1,0.00014973462253613365,0.009324985133781716,0.00012871944722282492,0.00897023533638973
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,pixel_linear,19,0.003834281518358197,0.03633025776057323,0.0006460754451953493,0.019923195454430307
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,pixel_linear,38,0.025917926818975572,0.10013191217539226,0.0035327079401827974,0.04653525330952271
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,particle_mean_drift,1,0.0001544236307817115,0.009434072347455314,0.0001291935430939728,0.008982506605373948
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,particle_mean_drift,19,0.001059281604369237,0.02003506416695967,0.00021463186798592,0.011530948844386676
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,particle_mean_drift,38,0.009716067059050227,0.060963974788489694,0.0010814685409850661,0.025687368088076437
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,radial_profile_trend,1,0.00015459208322525918,0.009441546137848677,0.0001292136140646672,0.008979443942012189
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,radial_profile_trend,19,0.0014056959350777813,0.022402821296679958,0.0003877730951245848,0.015895349049033784
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,radial_profile_trend,38,0.011103617416987479,0.06475843675268352,0.001732228808105791,0.03383780817099577
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,persistence,1,0.00011500123415804914,0.008236724571417511,8.111475634528859e-05,0.007062711902441565
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,persistence,19,0.0009494932562321551,0.017649364021436645,0.00013128921499831107,0.008987320833263219
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,persistence,38,0.008726176146582424,0.05402302142168659,0.0005372740187905855,0.01828378906933827
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,velocity,1,0.00038826846787170936,0.014943644661746016,0.00023587781247560446,0.012136089302164754
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,velocity,19,0.030622005489499428,0.12987302517952906,0.014371935789289114,0.08041774155033381
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,velocity,38,0.08704831531126567,0.20964783222732852,0.05245709732830511,0.13841589298036294
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,pixel_linear,1,0.00011354792456703173,0.008176452404645016,8.085558883564135e-05,0.007051643916228507
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,pixel_linear,19,0.0036494503245868737,0.034853609357735606,0.0003542471714992558,0.01483594087475031
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,pixel_linear,38,0.02250772677256173,0.09268379948078105,0.0017351992927667425,0.03301341982368383
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,particle_mean_drift,1,0.0001174850994423142,0.008326545181516518,8.111475634528859e-05,0.007062711902441565
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,particle_mean_drift,19,0.0013050715564706186,0.02397848166251879,0.00013128921499831107,0.008987320833263219
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,particle_mean_drift,38,0.01010236510957773,0.06414801308957817,0.0005372740187905855,0.01828378906933827
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,radial_profile_trend,1,0.00011653433358124671,0.008292378203901999,8.107122339714377e-05,0.007061265515453527
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,radial_profile_trend,19,0.001229257545736522,0.02213293046424941,0.00026592381737734137,0.013482633845064268
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,radial_profile_trend,38,0.009851189923980007,0.06124325513187534,0.0010771291101673137,0.027386291402861074
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,persistence,1,0.00011536170509578861,0.008214176482576574,8.870596851849526e-05,0.007385589497576624
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,persistence,19,0.0005925070993313744,0.013853493225078686,0.00013419908983492614,0.009107738145510197
