target,feature,n_positive,n_negative,median_positive,median_negative,median_positive_minus_negative,roc_auc,abs_oriented_auc,mannwhitney_p
future_any_drop_within_16cycles,positive_D_fraction,57,15,0.2857142857142857,1.0,-0.7142857142857143,0.29473684210526313,0.7052631578947368,0.012928326495558968
future_any_drop_within_16cycles,median_apparent_D_um2_per_s,57,15,-6.055332417474586e-08,2.5082208824233684e-06,-2.5687742065981142e-06,0.2994152046783625,0.7005847953216375,0.017737229537701765
future_any_drop_within_16cycles,transferred_masked_residual_signature,57,15,0.6286054582853854,0.2863584478094875,0.3422470104758979,0.6947368421052631,0.6947368421052631,0.021250299590366277
future_any_drop_within_16cycles,physics_consistency_score,57,15,2.504328126460412,2.903083790457039,-0.398755663996627,0.3087719298245614,0.6912280701754385,0.02381308038302595
future_any_drop_within_16cycles,diffusion_physics_gate_count,57,15,4.0,4.0,0.0,0.3707602339181287,0.6292397660818714,0.10352081398109526
future_any_drop_within_16cycles,threshold_sensitivity_iqr_over_median_abs,57,15,0.8253923220486897,0.577327788204241,0.2480645338444487,0.6222222222222222,0.6222222222222222,0.14928905934602818
future_any_drop_within_16cycles,median_radius2_fit_r2,57,15,0.0569683420404731,0.0533267825872274,0.0036415594532457005,0.5894736842105264,0.5894736842105264,0.29197278940724536
future_any_drop_within_16cycles,h5_dt_max_to_median_ratio,57,15,13.75745087739935,13.736323266163534,0.021127611235815635,0.5210526315789473,0.5210526315789473,0.8005455403586743
future_any_drop_within_16cycles,robust_positive_fit_fraction,57,15,0.0,0.0,0.0,0.512280701754386,0.512280701754386,0.8246893262953293
future_any_drop_within_16cycles,median_abs_apparent_D_um2_per_s,57,15,2.194485265004261e-06,2.541574896510002e-06,-3.470896315057407e-07,0.4853801169590643,0.5146198830409356,0.8678499948948668
future_any_drop_within_8cycles,transferred_masked_residual_signature,36,36,0.7453874665942903,0.3291327026415064,0.41625476395278393,0.6805555555555556,0.6805555555555556,0.008493971974730287
future_any_drop_within_8cycles,median_apparent_D_um2_per_s,36,36,-4.144955447467721e-07,6.91891084335684e-07,-1.1063866290824561e-06,0.4135802469135802,0.5864197530864198,0.20920833130230665
future_any_drop_within_8cycles,threshold_sensitivity_iqr_over_median_abs,36,36,0.7645568297416347,0.7983102857384212,-0.033753455996786474,0.44907407407407407,0.5509259259259259,0.4607089457976392
future_any_drop_within_8cycles,h5_dt_max_to_median_ratio,36,36,13.75745087739935,13.736323266163534,0.021127611235815635,0.5486111111111112,0.5486111111111112,0.4636380890847961
future_any_drop_within_8cycles,positive_D_fraction,36,36,0.2857142857142857,0.7142857142857143,-0.4285714285714286,0.4537037037037037,0.5462962962962963,0.49242356484881167
future_any_drop_within_8cycles,diffusion_physics_gate_count,36,36,4.0,4.0,0.0,0.5324074074074074,0.5324074074074074,0.6178644117187375
future_any_drop_within_8cycles,robust_positive_fit_fraction,36,36,0.0,0.0,0.0,0.5154320987654322,0.5154320987654322,0.7256995529100807
future_any_drop_within_8cycles,median_radius2_fit_r2,36,36,0.050705743151683996,0.06211303977605295,-0.011407296624368957,0.48225308641975306,0.5177469135802469,0.799957955586937
future_any_drop_within_8cycles,physics_consistency_score,36,36,2.6102960002144413,2.7025386535033595,-0.09224265328891823,0.48456790123456783,0.5154320987654322,0.8261712824682501
future_any_drop_within_8cycles,median_abs_apparent_D_um2_per_s,36,36,2.2263526376734433e-06,2.353502372017667e-06,-1.2714973434422383e-07,0.4861111111111111,0.5138888888888888,0.8437570550333134
