n_positive,n_negative,median_positive,median_negative,median_positive_minus_negative,mannwhitney_p,target,feature,positive_rate,permutation_p_abs_median_diff
4,6,0.00393438630999295,-0.004912855438306,0.00884724174829895,0.0380952380952381,any_abrupt_drop,low_rank_dmd_particle_mse_mean_max_delta_prev_observed_roi_cycle,0.36363636363636365,0.014397120575884824
4,6,8.980281638979644,-3.3094408739055603,12.289722512885204,0.01904761904761905,any_abrupt_drop,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_max_delta_prev_observed_roi_cycle,0.36363636363636365,0.015596880623875225
2,8,-2.1087042354777137,0.4820779311587442,-2.590782166636458,0.044444444444444446,synchronized_drop_2plus,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_median_delta_prev_observed_roi_cycle,0.18181818181818182,0.021995600879824034
2,8,-0.3812807388733128,0.043517328015838075,-0.4247980668891509,0.044444444444444446,synchronized_drop_2plus,low_rank_dmd_particle_mse_fraction_of_full_mean_median_delta_prev_observed_roi_cycle,0.18181818181818182,0.023595280943811237
4,6,0.0013832155073032998,-0.00047360510416189996,0.0018568206114651998,0.0380952380952381,any_abrupt_drop,low_rank_dmd_nonparticle_mse_mean_max_delta_prev_observed_roi_cycle,0.36363636363636365,0.02399520095980804
2,9,2.831956762709,3.2615112529907977,-0.4295544902817978,0.07272727272727272,synchronized_drop_2plus,low_rank_dmd_particle_mse_fraction_of_full_mean_median,0.18181818181818182,0.036392721455708855
4,6,0.002638504858623524,-0.0025015119299496495,0.005140016788573174,0.0380952380952381,any_abrupt_drop,low_rank_dmd_particle_mse_mean_median_delta_prev_observed_roi_cycle,0.36363636363636365,0.03659268146370726
4,6,0.000490528878572175,-0.0002979400587719499,0.0007884689373441249,0.0380952380952381,any_abrupt_drop,low_rank_dmd_nonparticle_mse_mean_median_delta_prev_observed_roi_cycle,0.36363636363636365,0.04259148170365927
4,7,18.341079775770538,9.977171217949785,8.363908557820753,0.16363636363636364,any_abrupt_drop,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_max,0.36363636363636365,0.04359128174365127
4,7,0.008321709232404774,0.0052249630389268505,0.003096746193477924,0.10909090909090909,any_abrupt_drop,low_rank_dmd_particle_mse_mean_median,0.36363636363636365,0.05818836232753449
4,6,0.5654131091853813,-0.36512372478466015,0.9305368339700415,0.0380952380952381,any_abrupt_drop,low_rank_dmd_particle_mse_fraction_of_full_mean_max_delta_prev_observed_roi_cycle,0.36363636363636365,0.0639872025594881
4,6,0.00014284858207245,-0.0001482638117523,0.00029111239382475,0.11428571428571428,any_abrupt_drop,velocity_nonparticle_mse_mean_max_delta_prev_observed_roi_cycle,0.36363636363636365,0.0691861627674465
4,7,0.0031614255822205,0.0017281379659834,0.0014332876162370999,0.3151515151515151,any_abrupt_drop,low_rank_dmd_nonparticle_mse_mean_max,0.36363636363636365,0.07698460307938412
4,7,5.225062176078051,4.534524158281675,0.690538017796376,0.16363636363636364,any_abrupt_drop,mean_validation_score,0.36363636363636365,0.08178364327134573
