embedding_row_id,roi_id,cycleNo,source_stem,observed,heldout_group,predicted_probability,status,target,group_col,feature_set,mode
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,40.0,0.03374501864408353,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,40.0,0.027882383365520465,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,40.0,0.02889286990438056,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,44.0,0.033269782351310666,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,44.0,0.03225110815446657,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,44.0,0.036846708105258065,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,76.0,0.1679758064888797,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,76.0,0.15307383226273094,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,76.0,0.14045132106838054,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,78.0,0.9090168227492716,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,78.0,0.8989686094612229,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,78.0,0.9111864593110542,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,84.0,0.925592295975668,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,84.0,0.9189297335285616,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,84.0,0.9211297477109154,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
