feature_set,embedding_row_id,roi_id,cycleNo,source_stem,observed,split,fold_key,predicted_probability,status
residual_dictionary_raw,balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.43140024486744516,ok
residual_dictionary_raw,balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.47858556424128823,ok
residual_dictionary_raw,balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.5030543012634073,ok
residual_dictionary_raw,balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,leave_cycle,44,0.4504154020835265,ok
residual_dictionary_raw,balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,leave_cycle,44,0.3872938944357687,ok
residual_dictionary_raw,balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,leave_cycle,44,0.24320383785949715,ok
residual_dictionary_raw,balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,leave_cycle,76,0.3059331444137942,ok
residual_dictionary_raw,balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,leave_cycle,76,0.38908844099704587,ok
residual_dictionary_raw,balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,leave_cycle,76,0.3426102551500091,ok
residual_dictionary_raw,balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,leave_cycle,78,0.5325747776888368,ok
residual_dictionary_raw,balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,leave_cycle,78,0.35445665135686766,ok
residual_dictionary_raw,balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,leave_cycle,78,0.04117131573745044,ok
residual_dictionary_raw,balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,leave_cycle,84,0.32858271331914657,ok
residual_dictionary_raw,balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,leave_cycle,84,0.41640847820207594,ok
residual_dictionary_raw,balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,leave_cycle,84,0.3139805943743874,ok
residual_dictionary_raw,balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,leave_cycle,104,0.33658125767115216,ok
residual_dictionary_raw,balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,leave_cycle,104,0.27640293732170296,ok
residual_dictionary_raw,balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,leave_cycle,104,0.38471194999682595,ok
residual_dictionary_raw,balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,leave_cycle,108,0.2955025569607314,ok
residual_dictionary_raw,balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,leave_cycle,108,0.17742797008222297,ok
residual_dictionary_raw,balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,leave_cycle,108,0.25638408686101805,ok
residual_dictionary_raw,balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,leave_cycle,110,0.1325624545762902,ok
residual_dictionary_raw,balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,leave_cycle,110,0.17313360695257446,ok
residual_dictionary_raw,balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,leave_cycle,110,0.14710061314365278,ok
residual_dictionary_raw,balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,leave_cycle,129,0.44532790864164407,ok
residual_dictionary_raw,balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,leave_cycle,129,0.6109360059051321,ok
residual_dictionary_raw,balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,leave_cycle,129,0.304188608030431,ok
residual_dictionary_raw,balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,leave_cycle,131,0.275031780790957,ok
residual_dictionary_raw,balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,leave_cycle,131,0.2041859130436672,ok
residual_dictionary_raw,balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,leave_cycle,131,0.4690968355071272,ok
residual_dictionary_raw,balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,139,0.8848174398961732,ok
residual_dictionary_raw,balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,139,0.40375836545161137,ok
residual_dictionary_raw,balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,139,0.7293837889758583,ok
residual_dictionary_raw,balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,140,0.06700847209040238,ok
residual_dictionary_raw,balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,140,0.10000217908280387,ok
residual_dictionary_raw,balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,140,0.007088308898625479,ok
residual_dictionary_raw,balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,143,0.0657712525868447,ok
residual_dictionary_raw,balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,143,0.8195687499276434,ok
residual_dictionary_raw,balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,143,0.9997635651827593,ok
residual_dictionary_raw,balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,146,0.5501726021384431,ok
residual_dictionary_raw,balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,146,0.43118288662895066,ok
residual_dictionary_raw,balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,146,0.32078675043315513,ok
residual_dictionary_raw,balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,147,0.6216781845313356,ok
residual_dictionary_raw,balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,147,0.6054666585724916,ok
residual_dictionary_raw,balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,147,0.8361448684429621,ok
residual_dictionary_raw,balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,148,0.35207768450357346,ok
residual_dictionary_raw,balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,148,0.7275848942739843,ok
residual_dictionary_raw,balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,148,0.9110990407912359,ok
residual_dictionary_raw,balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,149,0.6807694063995858,ok
residual_dictionary_raw,balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,149,0.9197555336292343,ok
residual_dictionary_raw,balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,149,0.8872272047783947,ok
residual_dictionary_raw,balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,150,0.6867107880945592,ok
residual_dictionary_raw,balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,150,0.8981058468681374,ok
residual_dictionary_raw,balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,150,0.8307518375800841,ok
residual_dictionary_raw,balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,151,0.8771074795011748,ok
residual_dictionary_raw,balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,151,0.3082019432990757,ok
residual_dictionary_raw,balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,151,0.7928357210292634,ok
residual_dictionary_raw,balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,152,0.8403182961882525,ok
residual_dictionary_raw,balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,152,0.9224119090359524,ok
residual_dictionary_raw,balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,152,0.9385077858540594,ok
