roi_id,cycleNo,observed,predicted,status,target,feature_set
cycle40_rank2_obj3,40.0,3.627678653805016,2.9828493266024725,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle40_rank2_obj2,40.0,3.719164147390845,3.105240750212746,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle40_rank2_obj1,40.0,3.366301509030676,3.2276321738230194,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle44_rank4_obj3,44.0,3.39511098146556,3.2107806926599323,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle44_rank4_obj2,44.0,3.405899474411546,3.325126721530758,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle44_rank4_obj1,44.0,3.509185591198795,3.439472750401583,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle76_rank8_obj2,76.0,2.5411968791609376,3.042970958439337,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle76_rank8_obj3,76.0,3.939907338810276,2.9153841650776124,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle76_rank8_obj1,76.0,3.436079605634891,3.1705577518010615,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle78_rank22_obj2,78.0,2.23295560626866,3.5732132619524197,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle78_rank22_obj1,78.0,3.2503507742492013,3.6789574960079796,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle78_rank22_obj3,78.0,2.734859073136909,3.4674690278968603,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle84_rank23_obj2,84.0,2.6857315007924214,3.714525466110184,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle84_rank23_obj1,84.0,3.690301100062544,3.8137036962148363,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle84_rank23_obj3,84.0,2.868395881241253,3.615347236005531,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle104_rank6_obj1,104.0,4.476059027790375,3.7602297326310223,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle104_rank6_obj3,104.0,2.1131483005252427,3.6279163656407385,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle104_rank6_obj2,104.0,1.836106836874932,3.6940730491358806,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle108_rank21_obj3,108.0,4.2630661762501765,3.0571250202802713,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle108_rank21_obj1,108.0,2.5541481238485084,3.363945334970561,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle108_rank21_obj2,108.0,3.561958870136096,3.2105351776254163,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle110_rank24_obj3,110.0,3.880033231708752,2.8533771150463307,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle110_rank24_obj2,110.0,3.60187969685936,2.9587854315089457,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle110_rank24_obj1,110.0,4.411201087158463,3.064193747971561,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle129_rank7_obj2,129.0,2.6255199626673216,3.614071987439509,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle129_rank7_obj1,129.0,3.6590097575625498,3.751755392411955,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle129_rank7_obj3,129.0,4.634012699238296,3.4763885824670626,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle131_rank5_obj2,131.0,3.70936876399368,3.58762859650324,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle131_rank5_obj3,131.0,3.71097121074104,3.4695486537889577,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle131_rank5_obj1,131.0,3.650796507779616,3.7057085392175226,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle139_rank11_obj2,139.0,2.7008267475137013,3.956393458858032,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle139_rank11_obj1,139.0,3.376747371684268,4.075065587442191,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle139_rank11_obj3,139.0,3.464557415239964,3.837721330273872,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle140_rank9_obj2,140.0,3.4606416260575186,3.896034086585879,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle140_rank9_obj3,140.0,4.520791187435004,3.764719105150344,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle140_rank9_obj1,140.0,3.8429813441484426,4.027349068021414,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle143_rank10_obj1,143.0,4.000922201497619,3.9573649604999206,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle143_rank10_obj2,143.0,5.048334963707084,3.847440342613906,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle143_rank10_obj3,143.0,3.6805150791398766,3.7375157247278916,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle146_rank1_obj1,146.0,3.803456562969278,3.234997476502269,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle146_rank1_obj2,146.0,4.139207236457008,3.1072711650018294,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle146_rank1_obj3,146.0,4.313795142618045,2.9795448535013893,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle147_rank3_obj2,147.0,3.493780270873619,3.793801120053389,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle147_rank3_obj3,147.0,2.082670305540386,3.7121150774916067,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle147_rank3_obj1,147.0,3.720877609695628,3.8754871626151712,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle148_rank18_obj3,148.0,3.150375309079016,3.678361282928925,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle148_rank18_obj2,148.0,4.65733596422725,3.770950083468209,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle148_rank18_obj1,148.0,4.279787240950865,3.8635388840074922,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle149_rank20_obj1,149.0,4.832010453400676,4.028778784436986,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle149_rank20_obj2,149.0,3.156100289120257,3.9288071871060826,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle149_rank20_obj3,149.0,4.047129038471079,3.828835589775179,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle150_rank13_obj3,150.0,3.246202661931468,3.7557954278819548,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle150_rank13_obj2,150.0,4.125978186238448,3.852161193283736,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle150_rank13_obj1,150.0,4.199356233553428,3.948526958685517,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle151_rank14_obj2,151.0,3.0846110305729844,3.6454636851833246,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle151_rank14_obj3,151.0,4.167367311529278,3.547800874685371,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle151_rank14_obj1,151.0,5.059992111996516,3.743126495681279,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
