target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_16cycles,masked_minus_background_mean_slope,96,48,higher_in_positive,0.6901041666666666,0.6956991002779074,0.32928794089600877,0.001053054863994876,0.0013466977043372196,0.0038948716108504837,0.0001750304483683768,0.003719841162482107,0.633528614045953
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,96,48,lower_in_positive,0.6258680555555555,0.5892585924909939,0.21802169602703775,0.03284880237319081,0.03389245891493051,-0.00010182708501812725,0.00011166930198664999,-0.00021349638700477724,0.36527572353165727
future_any_drop_within_16cycles,front_radius_q80_slope_px_per_norm_time,49,28,lower_in_positive,0.6122448979591837,0.6163588734631076,0.19245990836153543,0.18521577349902626,0.18573568710422206,0.0041881443298969305,0.25064432989690727,-0.24645618556701035,0.1043368433182088
future_any_drop_within_16cycles,front_radius_q60_slope_px_per_norm_time,50,29,higher_in_positive,0.6108374384236454,0.648718280489826,0.189540761656676,0.18738858350260407,0.18785294053881918,0.06250000000000003,-0.03157216494845369,0.09407216494845372,0.37030887611103425
future_any_drop_within_16cycles,mask_area_fraction_median,96,48,higher_in_positive,0.607421875,0.6055047842211623,0.18607655092837241,0.06949691711382347,0.07029796831344402,0.24302842881944442,0.2356228298611111,0.007405598958333315,0.3165156221727417
future_any_drop_within_16cycles,mask_base_area_fraction,96,48,higher_in_positive,0.5952690972222222,0.6095188061691361,0.16502546637889998,0.1081050132592555,0.10853664970785003,0.2598198784722222,0.2552625868055556,0.00455729166666663,0.24330205042834172
future_any_drop_within_16cycles,front_radius_q60_median_px,96,48,lower_in_positive,0.578342013888889,0.5347890099662073,0.13720623194854342,0.18251708640561365,0.18232959375248792,7.0,8.5,-1.5,0.15635567933160932
future_any_drop_within_16cycles,front_radius_q80_median_px,96,48,lower_in_positive,0.5757378472222222,0.5376818359953068,0.1418609173005437,0.16798002026998107,0.16797884088094028,5.0,5.5,-0.5,0.15278402559104312
future_any_drop_within_16cycles,front_gradient_peak_radius_median_px,96,48,higher_in_positive,0.5635850694444444,0.5495969627661449,0.11144361727070158,0.2797025328033203,0.2790256236046291,5.0,4.5,0.5,0.2147865873417065
future_any_drop_within_16cycles,mask_centroid_max_step_px,96,48,higher_in_positive,0.5603298611111112,0.6176058980167888,0.10450005430261465,0.3109396949433305,0.31016459501384896,0.2578446213383816,0.24553218100274044,0.012312440335641162,0.6948806403715535
future_any_drop_within_16cycles,apparent_diffusion_q70_px2_per_norm_time,54,26,higher_in_positive,0.5576923076923077,0.5220706829687446,0.09987457499107423,0.4724171080706392,0.4724848263318585,0.6565721649484539,0.47358247422680444,0.1829896907216495,0.3206838179395148
future_any_drop_within_16cycles,apparent_diffusion_q70_um2_per_norm_time,54,26,higher_in_positive,0.5576923076923077,0.5220706829687446,0.09987457499107423,0.4724171080706392,0.4724848263318585,0.024203876288659755,0.017458144329896955,0.0067457319587628,0.3206838179395149
future_any_drop_within_16cycles,mask_centroid_drift_px,96,48,lower_in_positive,0.5555555555555556,0.532113184379344,0.09623026583262356,0.3509872625957289,0.35016319337601154,0.3231687461828854,0.3944162103120482,-0.07124746412916283,0.2384118629612179
future_any_drop_within_16cycles,front_radius_q70_positive_step_fraction,96,48,higher_in_positive,0.5349392361111112,0.5948738183904053,0.06410706913965064,0.5349094539270608,0.534627629606099,0.010526315789473684,0.010526315789473684,0.0,0.4370851047960021
future_any_drop_within_16cycles,masked_minus_background_mean_median,96,48,lower_in_positive,0.5347222222222222,0.5519793580050363,0.06014391614538972,0.5605023044011868,0.5601985847111037,0.14533383212983608,0.14602188859134912,-0.0006880564615130424,0.4269918088055984
future_any_drop_within_16cycles,front_radius_q70_delta_px,96,48,higher_in_positive,0.5316840277777778,0.5365740740740741,0.07598232864228346,0.461862084874852,0.4620279554102219,0.0,0.0,0.0,0.09570552147239265
future_any_drop_within_16cycles,object_mean_abs_z,96,48,lower_in_positive,0.5264756944444444,0.5098387014615868,0.04585973606085966,0.6572744332752125,0.6575331335558885,22.174153327941898,23.03095054626465,-0.8567972183227504,0.2683029446959361
future_any_drop_within_16cycles,front_radius_q60_delta_px,96,48,higher_in_positive,0.5182291666666667,0.5268229899615349,0.04293805207106456,0.6778594234831139,0.679221188944121,0.0,0.0,0.0,0.22262545363533978
future_any_drop_within_16cycles,object_area_ds_px,96,48,higher_in_positive,0.5069444444444444,0.4912744161551066,0.0120309866093466,0.9073837595799912,0.9095556275938675,68.5,58.5,10.0,0.13405948224372052
future_any_drop_within_16cycles,object_mean_residual,96,48,lower_in_positive,0.4991319444444444,0.4827326190883602,-0.0015035979036347432,0.9883997959623266,0.9912302725879837,9084.85400390625,9813.47705078125,-728.623046875,0.2046713230814577
future_any_drop_within_16cycles,mask_area_fraction_iqr,96,48,lower_in_positive,0.4874131944444444,0.5180756281925867,-0.021802687171279842,0.8330054593261457,0.8345712658451931,0.007378472222222196,0.007419162326388881,-4.069010416668517e-05,0.4588899993031375
future_any_drop_within_16cycles,mask_area_fraction_slope,96,48,higher_in_positive,0.48046875,0.4770668988982676,-0.033830952831781724,0.7434970869610523,0.7443641879326459,0.0019807760931235666,0.0013482966646978828,0.0006324794284256838,0.5196638754534001
