stratum,feature,n_event,n_control,event_median,control_median,median_event_minus_control,event_mean,control_mean,mean_event_minus_control,mannwhitney_u,mannwhitney_p,permutation_median_p,bootstrap_p05,bootstrap_p50,bootstrap_p95
all_front_rois,phase_slope_positive_fraction_protocol_residual,24,28,0.0296361115027952,-0.0178277307758196,0.047463842278614804,0.03444141394826047,-0.029521211955649423,0.06396262590390989,518.0,0.0008252166926316412,0.03696303696303696,0.0341977758829088,0.0651778923147491,0.1088475703755732
all_front_rois,phase_slope_median_per_s,24,28,2.3100913866987217e-06,1.1945130406860582e-06,1.1155783460126635e-06,2.569750761791768e-06,1.4761752328818431e-06,1.0935755289099247e-06,466.0,0.01745185101635875,0.055944055944055944,2.907896336898888e-07,1.1161509721071385e-06,2.148173047579041e-06
all_front_rois,phase_slope_abs_median_per_s,24,28,2.3100913866987217e-06,1.3496617147155101e-06,9.604296719832116e-07,2.5872952198356343e-06,1.7941757197938317e-06,7.931195000418026e-07,454.0,0.031022782808447467,0.055944055944055944,2.2816107514319286e-07,9.231959891648492e-07,1.8323684310802773e-06
all_front_rois,threshold_robust_phase_score,24,28,0.625,0.528846153846154,0.09615384615384603,0.593349358974359,0.43784340659340676,0.15550595238095227,448.0,0.04060265632931144,0.06693306693306693,0.019230769230769156,0.09615384615384615,0.16394230769230733
all_front_rois,phase_slope_positive_fraction,24,28,1.0,1.0,0.0,0.9702380952380952,0.8316326530612246,0.13860544217687065,406.5,0.040605288275148914,1.0,0.0,0.0,0.0
all_front_rois,diffusion_proxy_median_um2_per_s,24,28,-8.341687233267399e-07,-1.6136346891284683e-06,7.794659658017283e-07,-7.610594481928962e-07,-1.9135483946225823e-06,1.1524889464296862e-06,398.0,0.25895351597420424,0.44555444555444557,-8.997899944324321e-07,8.293899619713653e-07,2.6380695960756684e-06
all_front_rois,radius2_slope_median_px2_per_s,24,28,-0.00036205239727715,-0.0007003622782674999,0.0003383098809903499,-0.00033032094105594193,-0.0008305331573882555,0.0005002122163323135,398.0,0.25895351597420424,0.45854145854145856,-0.00036653444233716767,0.0003547591355711,0.00112584100913655
all_front_rois,threshold_robust_phase_score_protocol_residual,24,28,0.0408569868037731,0.05363618207520765,-0.012779195271434549,0.04834981690803045,-0.04144270020688334,0.08979251711491379,383.0,0.39336304629272045,0.8341658341658341,-0.08650997112196379,-0.007196642598885373,0.1372512570436441
all_front_rois,diffusion_proxy_median_um2_per_s_protocol_residual,24,28,3.156088965030598e-07,2.291674923035447e-09,3.1331722158002437e-07,3.3957988773088645e-07,-2.910684751979029e-07,6.306483629287893e-07,376.0,0.46842423431347424,0.7682317682317682,-1.0239513707225317e-06,4.01965954369583e-07,2.144876081055242e-06
all_front_rois,radius2_slope_median_px2_per_s_protocol_residual,24,28,0.00013698302799615254,9.94650574269816e-07,0.00013598837742188273,0.00014738710404987222,-0.00012633180347132,0.00027371890752119225,376.0,0.46842423431347424,0.7432567432567433,-0.0004049066590234936,0.0001507532399077107,0.0009381308218773023
all_front_rois,phase_slope_median_per_s_protocol_residual,24,28,-1.4554863547996005e-07,-2.332604977148016e-07,8.771186223484154e-08,1.009556434405437e-07,-8.653340866330569e-08,1.8748905210384938e-07,368.0,0.5631286330999417,0.7572427572427572,-3.6853161627493574e-07,5.7177387501414796e-08,8.806581757093652e-07
all_front_rois,diffusion_proxy_abs_median_um2_per_s,24,28,1.7280165298937878e-06,2.1945881313348672e-06,-4.665716014410794e-07,2.2206287745693213e-06,2.6928452207261054e-06,-4.7221644615678416e-07,313.0,0.6796062527235118,0.40559440559440557,-1.2896578369508392e-06,-4.290217819794557e-07,7.286347862827029e-07
all_front_rois,phase_slope_abs_median_per_s_protocol_residual,24,28,-2.3898726586977253e-07,-1.6725852273298204e-07,-7.172874313679049e-08,6.437194355720606e-08,-5.517595162046077e-08,1.1954789517766682e-07,348.0,0.8328177137560269,0.8381618381618382,-4.863913126199097e-07,-5.938524242681828e-08,7.053566547111359e-07
all_front_rois,diffusion_proxy_abs_median_um2_per_s_protocol_residual,24,28,-4.1842062135572275e-07,-1.1241832626394243e-07,-3.0600229509178034e-07,-6.429661200477669e-08,5.5111381718380364e-08,-1.1940799372315706e-07,340.0,0.9487755278844096,0.6343656343656343,-1.2889238983309929e-06,-3.5024460234756955e-07,9.358514891459253e-07
all_front_rois,threshold_robust_diffusion_score_protocol_residual,24,28,0.10884529862243605,0.18341621594872345,-0.0745709173262874,0.006167666575022673,-0.005286571350019423,0.011454237925042096,335.0,0.9926771305777261,0.43756243756243757,-0.43174990019061643,-0.07543137868686944,0.19204457765220487
all_front_rois,threshold_robust_diffusion_score,24,28,0.6153846153846153,0.6923076923076923,-0.07692307692307698,0.515625,0.5044642857142857,0.011160714285714302,335.5,1.0,0.44655344655344653,-0.4326923076923077,-0.06730769230769229,0.1786057692307685
balanced_qc_new_only,phase_slope_abs_median_per_s_protocol_residual,4,18,-8.870718913043533e-07,-1.2540897144171575e-07,-7.616629198626375e-07,-8.760470186616736e-07,2.436080011039493e-08,-9.004078187720685e-07,15.0,0.0806561859193438,0.14785214785214784,-1.246110179226483e-06,-7.616629198626375e-07,-1.881723644024294e-07
balanced_qc_new_only,phase_slope_median_per_s_protocol_residual,4,18,-7.774900089593636e-07,-1.1274986974616248e-07,-6.647401392132011e-07,-8.473422919619067e-07,6.1533243274740105e-09,-8.534956162893807e-07,15.0,0.0806561859193438,0.18681318681318682,-1.324711473803688e-06,-6.647401392132011e-07,-1.7436600142028898e-07
balanced_qc_new_only,threshold_robust_phase_score,4,18,0.35576923076923084,0.528846153846154,-0.17307692307692313,0.21394230769230776,0.4091880341880343,-0.19524572649572652,16.0,0.09673587747429588,0.2007992007992008,-0.7423076923076922,-0.17307692307692313,-0.07692307692307682
balanced_qc_new_only,threshold_robust_phase_score_protocol_residual,4,18,-0.06760415848600765,0.0702207558548595,-0.13782491434086713,-0.21584715435564636,-0.06450799832187898,-0.15133915603376738,20.0,0.19521531100478468,0.3306693306693307,-0.6950964608610168,-0.1404711097919846,0.0328687089858549
balanced_qc_new_only,phase_slope_median_per_s,4,18,2.283895225649169e-06,5.792258901260256e-07,1.7046693355231432e-06,1.7658909835731697e-06,9.961546419995054e-07,7.697363415736643e-07,49.0,0.3002050580997949,0.10789210789210789,-5.080482159672749e-07,1.584154684034378e-06,2.25511634375633e-06
balanced_qc_new_only,phase_slope_abs_median_per_s,4,18,2.283895225649169e-06,1.0261543685536458e-06,1.257740857095523e-06,1.871157731836374e-06,1.4908220660848208e-06,3.8033566575155314e-07,47.0,0.3863294600136705,0.11288711288711288,-6.161141205217984e-07,1.0879664355228877e-06,1.8018206480048518e-06
balanced_qc_new_only,diffusion_proxy_abs_median_um2_per_s_protocol_residual,4,18,-1.0690980735802516e-06,-3.570895299984054e-07,-7.120085435818462e-07,-9.013201904971019e-07,-5.409238061761387e-07,-3.603963843209631e-07,27.0,0.4844839371155161,0.4695304695304695,-1.6594490514492128e-06,-5.268286793068728e-07,8.65137024227858e-07
balanced_qc_new_only,threshold_robust_diffusion_score_protocol_residual,4,18,-0.17480854753141006,0.12446419958129445,-0.2992727471127045,-0.26242246817572795,-0.08076906709267016,-0.18165340108305778,28.0,0.5380724538619276,0.3946053946053946,-0.9765904636048378,-0.2996719944272438,0.2664509258757569
