stratum,feature,n_event,n_control,event_median,control_median,median_event_minus_control,event_mean,control_mean,mean_event_minus_control,mannwhitney_u,mannwhitney_p,permutation_median_p,bootstrap_p05,bootstrap_p50,bootstrap_p95
all_front_rois,phase_slope_positive_fraction_protocol_residual,24,28,0.0296361115027952,-0.0178277307758196,0.047463842278614804,0.03444141394826047,-0.029521211955649423,0.06396262590390989,518.0,0.0008252166926316412,0.03696303696303696,0.0341977758829088,0.0651778923147491,0.1088475703755732
all_front_rois,phase_slope_median_per_s,24,28,2.3100913866987217e-06,1.1945130406860582e-06,1.1155783460126635e-06,2.569750761791768e-06,1.4761752328818431e-06,1.0935755289099247e-06,466.0,0.01745185101635875,0.055944055944055944,2.907896336898888e-07,1.1161509721071385e-06,2.148173047579041e-06
all_front_rois,threshold_robust_phase_score,24,28,0.625,0.528846153846154,0.09615384615384603,0.593349358974359,0.43784340659340676,0.15550595238095227,448.0,0.04060265632931144,0.06693306693306693,0.019230769230769156,0.09615384615384615,0.16394230769230733
all_front_rois,threshold_robust_phase_score_protocol_residual,24,28,0.0408569868037731,0.05363618207520765,-0.012779195271434549,0.04834981690803045,-0.04144270020688334,0.08979251711491379,383.0,0.39336304629272045,0.8341658341658341,-0.08650997112196379,-0.007196642598885373,0.1372512570436441
all_front_rois,diffusion_proxy_abs_median_um2_per_s,24,28,1.7280165298937878e-06,2.1945881313348672e-06,-4.665716014410794e-07,2.2206287745693213e-06,2.6928452207261054e-06,-4.7221644615678416e-07,313.0,0.6796062527235118,0.40559440559440557,-1.2896578369508392e-06,-4.290217819794557e-07,7.286347862827029e-07
all_front_rois,diffusion_proxy_abs_median_um2_per_s_protocol_residual,24,28,-4.1842062135572275e-07,-1.1241832626394243e-07,-3.0600229509178034e-07,-6.429661200477669e-08,5.5111381718380364e-08,-1.1940799372315706e-07,340.0,0.9487755278844096,0.6343656343656343,-1.2889238983309929e-06,-3.5024460234756955e-07,9.358514891459253e-07
balanced_qc_new_only,threshold_robust_phase_score,4,18,0.35576923076923084,0.528846153846154,-0.17307692307692313,0.21394230769230776,0.4091880341880343,-0.19524572649572652,16.0,0.09673587747429588,0.2007992007992008,-0.7423076923076922,-0.17307692307692313,-0.07692307692307682
balanced_qc_new_only,threshold_robust_phase_score_protocol_residual,4,18,-0.06760415848600765,0.0702207558548595,-0.13782491434086713,-0.21584715435564636,-0.06450799832187898,-0.15133915603376738,20.0,0.19521531100478468,0.3306693306693307,-0.6950964608610168,-0.1404711097919846,0.0328687089858549
balanced_qc_new_only,phase_slope_median_per_s,4,18,2.283895225649169e-06,5.792258901260256e-07,1.7046693355231432e-06,1.7658909835731697e-06,9.961546419995054e-07,7.697363415736643e-07,49.0,0.3002050580997949,0.10789210789210789,-5.080482159672749e-07,1.584154684034378e-06,2.25511634375633e-06
balanced_qc_new_only,diffusion_proxy_abs_median_um2_per_s_protocol_residual,4,18,-1.0690980735802516e-06,-3.570895299984054e-07,-7.120085435818462e-07,-9.013201904971019e-07,-5.409238061761387e-07,-3.603963843209631e-07,27.0,0.4844839371155161,0.4695304695304695,-1.6594490514492128e-06,-5.268286793068728e-07,8.65137024227858e-07
balanced_qc_new_only,diffusion_proxy_abs_median_um2_per_s,4,18,1.1293504863686828e-06,1.8692625057302446e-06,-7.399120193615617e-07,1.5810302161475276e-06,1.7676404166351573e-06,-1.8661020048762965e-07,32.0,0.7742993848257007,0.4005994005994006,-1.732157432279239e-06,-5.699486863822398e-07,1.5485942321402502e-06
balanced_qc_new_only,phase_slope_positive_fraction_protocol_residual,4,18,0.0650642115750638,-0.030805544788164503,0.09586975636322831,-0.08990641292576936,-0.03427135869336982,-0.05563505423239953,39.0,0.8303357710818247,0.15084915084915085,-0.46634627845103555,0.0828919423508834,0.1464512719213274
balanced_qc_no_auto_flags,diffusion_proxy_abs_median_um2_per_s,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,diffusion_proxy_abs_median_um2_per_s_protocol_residual,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,phase_slope_median_per_s,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,phase_slope_positive_fraction_protocol_residual,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,threshold_robust_phase_score,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,threshold_robust_phase_score_protocol_residual,0,2,,,,,,,,,,,,
balanced_qc_not_fragmented,threshold_robust_phase_score,6,4,0.7307692307692308,0.31730769230769235,0.4134615384615385,0.7051282051282052,0.2764423076923078,0.42868589743589736,20.5,0.0871184374471478,0.052947052947052944,0.009615384615384581,0.4134615384615385,0.923076923076923
balanced_qc_not_fragmented,phase_slope_median_per_s,6,4,1.7332715924088038e-06,2.6858778702323053e-07,1.4646838053855734e-06,1.86463434626805e-06,4.327067103190191e-07,1.4319276359490307e-06,20.0,0.11428571428571428,0.03596403596403597,1.846959011988346e-08,1.4646838053855734e-06,2.5232838694700977e-06
balanced_qc_not_fragmented,phase_slope_positive_fraction_protocol_residual,6,4,0.0296361115027952,-0.0533363153668151,0.0829724268696103,0.05127466422857025,-0.04787927422926585,0.0991539384578361,19.0,0.13932985609787188,0.04595404595404595,-0.003934944517300296,0.0829724268696103,0.199450420502239
balanced_qc_not_fragmented,threshold_robust_phase_score_protocol_residual,6,4,0.10396893969007046,-0.1150976959399631,0.21906663563003353,0.07590373377327266,-0.1869807569323777,0.26288449070565034,16.0,0.47619047619047616,0.26573426573426573,-0.08692882245163909,0.22722747466940119,0.7077371504571677
balanced_qc_not_fragmented,diffusion_proxy_abs_median_um2_per_s,6,4,1.8844527080272451e-06,1.904514534936848e-06,-2.006182690960289e-08,1.7381337190878563e-06,2.2072113700433297e-06,-4.690776509554734e-07,12.0,1.0,1.0,-3.0406773910988405e-06,-1.0553964993298998e-07,1.4641145160842125e-06
balanced_qc_not_fragmented,diffusion_proxy_abs_median_um2_per_s_protocol_residual,6,4,1.4904687424560204e-07,3.6198841147512945e-07,-2.1294153722952742e-07,-4.037936620930485e-08,-1.9306444249049844e-07,1.5268507628119358e-07,12.0,1.0,0.8121878121878122,-1.9709583261606755e-06,-2.1294153722952742e-07,2.2208576308775185e-06
balanced_qc_not_fragmented_no_active_control,threshold_robust_phase_score,6,4,0.7307692307692308,0.31730769230769235,0.4134615384615385,0.7051282051282052,0.2764423076923078,0.42868589743589736,20.5,0.0871184374471478,0.059940059940059943,0.009615384615384581,0.4134615384615385,0.8942307692307693
balanced_qc_not_fragmented_no_active_control,phase_slope_median_per_s,6,4,1.7332715924088038e-06,2.6858778702323053e-07,1.4646838053855734e-06,1.86463434626805e-06,4.327067103190191e-07,1.4319276359490307e-06,20.0,0.11428571428571428,0.03496503496503497,1.846959011988346e-08,1.4644742419456513e-06,2.5232838694700977e-06
balanced_qc_not_fragmented_no_active_control,phase_slope_positive_fraction_protocol_residual,6,4,0.0296361115027952,-0.0533363153668151,0.0829724268696103,0.05127466422857025,-0.04787927422926585,0.0991539384578361,19.0,0.13932985609787188,0.028971028971028972,-0.055333731313215395,0.0829724268696103,0.199450420502239
