window,feature,statistic,n_event_anchors,n_control_anchors,event_median,control_median,event_minus_control_median,mannwhitney_p
event_cycle,max_abs_delta_prev,max_value,4,24,0.21766848816029125,0.0819672131147541,0.13570127504553714,0.0016739572249015854
event_cycle,max_abs_delta_prev,mean_value,4,24,0.21766848816029125,0.0819672131147541,0.13570127504553714,0.0016739572249015854
event_cycle,max_abs_delta_prev,median_value,4,24,0.21766848816029125,0.0819672131147541,0.13570127504553714,0.0016739572249015854
event_cycle,max_abs_delta_prev,min_value,4,24,0.21766848816029125,0.0819672131147541,0.13570127504553714,0.0016739572249015854
pre8_to_pre5,capacity_mAh,min_value,4,24,0.626049980698729,0.6498317652090385,-0.023781784510309545,0.0017142207980016507
post1_to_post8,max_abs_delta_prev,max_value,4,24,0.10820826598937885,0.1666666666666667,-0.05845840067728786,0.0017438380160121187
event_cycle,mean_delta_prev,max_value,4,24,-0.112661946176146,-0.00346677056876775,-0.10919517560737825,0.0017550979981473685
event_cycle,mean_delta_prev,mean_value,4,24,-0.112661946176146,-0.00346677056876775,-0.10919517560737825,0.0017550979981473685
event_cycle,mean_delta_prev,median_value,4,24,-0.112661946176146,-0.00346677056876775,-0.10919517560737825,0.0017550979981473685
event_cycle,mean_delta_prev,min_value,4,24,-0.112661946176146,-0.00346677056876775,-0.10919517560737825,0.0017550979981473685
pre16_to_pre9,coulombic_efficiency_pct,min_value,4,19,97.6739326209873,98.7842726531302,-1.1103400321429007,0.0019407542481364233
pre16_to_pre9,coulombic_efficiency_pct,mean_value,4,19,98.46840322412368,98.88982213923153,-0.42141891510785,0.002225829743470859
event_cycle,mean_abs_delta_prev,max_value,4,24,0.1265508350650349,0.0416717976346237,0.0848790374304112,0.005118649217230425
event_cycle,mean_abs_delta_prev,mean_value,4,24,0.1265508350650349,0.0416717976346237,0.0848790374304112,0.005118649217230425
event_cycle,mean_abs_delta_prev,median_value,4,24,0.1265508350650349,0.0416717976346237,0.0848790374304112,0.005118649217230425
event_cycle,mean_abs_delta_prev,min_value,4,24,0.1265508350650349,0.0416717976346237,0.0848790374304112,0.005118649217230425
pre16_to_pre9,delta_std_across_particles,max_value,4,19,0.08504806118607586,0.0454066430785446,0.03964141810753126,0.006652576389326164
pre16_to_pre9,n_frames,slope_per_cycle,4,14,-0.9249999999999918,1.2500000000000273,-2.1750000000000194,0.011807119909635065
post1_to_post8,mean_abs_delta_prev,max_value,4,24,0.0589387875522716,0.09206319428410155,-0.033124406731829946,0.016676886341924373
pre16_to_pre9,frames_percentile,slope_per_cycle,4,14,-0.011229266987693961,0.007865168539325845,-0.019094435527019806,0.021246713239013396
pre16_to_pre9,coulombic_efficiency_pct,max_value,4,19,98.77643968366698,99.07509948333896,-0.29865979967198086,0.0239784961170586
post1_to_post8,delta_std_across_particles,max_value,4,24,0.059352018468678755,0.0877600094256835,-0.028407990957004747,0.02474730335331443
pre4_to_pre1,particle_norm_mean,min_value,4,24,1.0896962146283897,1.0424220413556018,0.047274173272787934,0.02668297405405942
pre8_to_pre5,mean_delta_prev,max_value,4,23,-0.00217649247030455,0.0152338438646451,-0.01741033633494965,0.030039058599026742
pre16_to_pre9,V_max,slope_per_cycle,4,14,-0.00021712499999981897,0.0002991500000000263,-0.0005162749999998452,0.03668201157598338
pre16_to_pre9,max_abs_delta_prev,slope_per_cycle,4,14,0.008196721311475412,0.0015027322404371714,0.00669398907103824,0.03668201157598338
pre4_to_pre1,particle_norm_mean,mean_value,4,24,1.1064027264680982,1.0478587829344004,0.05854394353369785,0.03799564886979963
pre4_to_pre1,particle_norm_mean,median_value,4,24,1.1064027264680982,1.0478587829344004,0.05854394353369785,0.03799564886979963
pre8_to_pre5,capacity_mAh,max_value,4,24,0.6340666268800061,0.651167873005438,-0.017101246125431846,0.043509279860281684
pre8_to_pre5,capacity_mAh,median_value,4,24,0.6340351619200016,0.6504998191072382,-0.016464657187236553,0.044299135935370375
pre8_to_pre5,capacity_mAh,mean_value,4,24,0.6340351619200016,0.6504998191072382,-0.016464657187236553,0.044533763936704863
post1_to_post8,coulombic_efficiency_pct,min_value,3,24,98.56526636456609,97.54484048997286,1.0204258745932293,0.04619442204462832
pre8_to_pre5,mean_delta_prev,mean_value,4,23,-0.024806546473742277,0.0007359732163473506,-0.025542519690089627,0.05089583560295767
pre16_to_pre9,coulombic_efficiency_pct,median_value,4,19,98.64627108208776,98.86159774315372,-0.21532666106595855,0.0543838410216415
post1_to_post8,coulombic_efficiency_pct,mean_value,3,24,98.79297501855099,98.43301748080654,0.3599575377444495,0.05780442535628382
pre4_to_pre1,mean_delta_prev,min_value,4,24,-0.004188473280484299,-0.04491489006901145,0.04072641678852715,0.05789952168807249
pre8_to_pre5,delta_std_across_particles,max_value,4,23,0.05393608330982505,0.0330977364763505,0.020838346833474547,0.05837157484153058
pre8_to_pre5,mean_delta_prev,median_value,4,23,-0.024806546473742277,0.0014442071371764502,-0.026250753610918727,0.059467275971411625
pre16_to_pre9,max_abs_delta_prev,max_value,4,19,0.1666666666666667,0.0655737704918033,0.10109289617486342,0.060155909803913415
pre8_to_pre5,coulombic_efficiency_pct,mean_value,4,24,98.81374869247328,98.90393433727044,-0.09018564479715963,0.06047808578573164
pre16_to_pre9,delta_std_across_particles,slope_per_cycle,4,14,0.005613265626636695,-0.0024116709413632737,0.008024936567999968,0.060792723530522785
pre8_to_pre5,mean_delta_prev,min_value,4,23,-0.04743660047718,-0.0200364298724955,-0.0274001706046845,0.0662185684945175
pre4_to_pre1,particle_norm_mean,max_value,4,24,1.1231092383078067,1.0547397316503755,0.06836950665743124,0.06872573595379192
post1_to_post8,frames_percentile,min_value,4,24,0.19662921348314605,0.3820224719101123,-0.18539325842696625,0.07395567285595037
post1_to_post8,n_frames,min_value,4,24,904.5,921.0,-16.5,0.07395567285595037
pre16_to_pre9,capacity_mAh,slope_per_cycle,4,14,-0.001066341560328285,0.000579258187686724,-0.001645599748015009,0.07708478907546923
pre16_to_pre9,coulombic_efficiency_pct,slope_per_cycle,4,14,-0.06531323699498644,0.05970367049413021,-0.12501690748911665,0.07708478907546923
pre16_to_pre9,capacity_mAh,max_value,4,19,0.6371117320718278,0.651167873005438,-0.014056140933610184,0.07870108123441176
pre8_to_pre5,coulombic_efficiency_pct,max_value,4,24,98.8566319493784,99.02359602141068,-0.16696407203228603,0.07896581805110248
pre4_to_pre1,mean_delta_prev,mean_value,4,24,0.008818209805279774,-0.018476655699222636,0.02729486550450241,0.08088879457412106
