predictor,target,association_type,n,rho,p_value
trace_lag0_any_abrupt_drop,is_event_roi,context_residual,38,1.0,0.0
trace_lag0_any_abrupt_drop,is_event_roi,raw,52,1.0,0.0
trace_lag0_drop_count,is_event_roi,raw,52,0.9539392014169457,8.43341531883091e-28
trace_lag0_max_abs_delta_prev,is_event_roi,raw,52,0.8687144661931929,7.124043491529317e-17
trace_lag0_mean_abs_delta_prev,is_event_roi,raw,52,0.8675162387729717,8.810014976587948e-17
trace_lag0_mean_delta_prev,is_event_roi,raw,52,-0.8675162387729717,8.810014976587948e-17
trace_lag8_n_frames,is_event_roi,context_residual,38,0.9234194122885129,1.5166631707565942e-16
trace_lag16_particle_norm_mean,is_event_roi,context_residual,38,0.9145146927871772,1.0197079168976506e-15
trace_lag0_drop_count,is_event_roi,context_residual,38,0.910952804986643,2.0636048333976497e-15
trace_lag2_particle_norm_mean,is_event_roi,context_residual,38,0.910952804986643,2.0636048333976497e-15
lag8_trace_predprob_future_any_drop_within_8cycles,is_event_roi,context_residual,38,0.9002671415850402,1.4505065550058148e-14
trace_lag0_future_any_drop_within_8cycles,is_event_roi,context_residual,38,-0.9002671415850402,1.4505065550058148e-14
trace_lag8_future_any_drop_within_8cycles,is_event_roi,context_residual,38,0.9002671415850402,1.4505065550058148e-14
trace_lag8_future_sync2_drop_within_8cycles,mode_review_priority,raw,52,-0.8174061367718907,1.436292029163611e-13
trace_lag16_capacity_mAh,is_event_roi,context_residual,38,-0.8664292074799643,2.090905081122582e-12
trace_lag8_frames_percentile,mode_review_priority,raw,52,0.7884620857070357,3.9378054208770826e-12
trace_lag8_n_frames,mode_review_priority,raw,52,0.7884620857070357,3.9378054208770826e-12
lag8_trace_predprob_future_any_drop_within_8cycles,mode_review_priority,raw,52,-0.7818855287540771,7.781890153973928e-12
trace_lag16_mean_delta_prev,is_event_roi,context_residual,38,0.8521816562778273,1.1466821638027891e-11
trace_lag2_n_frames,is_event_roi,context_residual,38,0.8521816562778273,1.1466821638027891e-11
