roi_id,cycleNo,event_reference_cycle,cohort_role,physics_consistency_tier,claim_readiness,physics_consistency_score,front_direction_score,optical_change_score,rollout_residual_score,kinetic_transition_score,mode_taxonomy_score,mode_label,manual_qc_status,auto_review_flags,npz_path,preview_png,source_stem,front_candidate_rank,object_candidate_rank,validation_score,validation_label,n_frames,stage_drift_xy_sampled,object_x_full_approx,object_y_full_approx,review_sources,review_priority_tier,combined_review_priority_score,precursor_informed_review_score,precursor_review_tier,precursor_review_reason,primary_qc_png,control_balanced_qc_png,rollout_preview_path,mask_instability_score,fallback_frame_fraction,accepted_area_cv,accepted_area_fraction_iqr,accepted_centroid_path_px,cycle_state_pc1,cycle_state_pc2,cycle_state_pc3,cycle_state_cluster,future_any_drop_within_8cycles,dmd_q90_undercoverage_rate,dmd_mae_mean,dmd_mae_max,physics_consistency_score_robust_z,precursor_informed_review_score_robust_z,mask_instability_score_robust_z,weak_label_reason,weak_label_class,weak_binary_degradation_mode_label,weak_label_confidence,weak_label_exclusion_reason,is_trainable_weak_label
cycle156_rank7_obj27,156.0,156.0,event,cross_modal_high_priority,manual_qc_required_no_physics_claim,5.78997199136562,2.042283821636662,3.4689327034241857,2.111208842006203,3.798093077558319,1.1189134345532117,optical_brightening_decorrelating_rollout_hard_front_positive,pending,none;already_in_primary_qc,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle156_rank7_obj27.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle156_rank7_obj27.png,18_c2_xN_HighHighCOV_170723,7,27,4.90045527121776,event_multicycle_roi_candidate,96,0.2500000000000227,1249.4246575342463,859.6164383561644,primary_visual_qc;control_balanced_visual_qc;ranked_review_packet,high,14.720918992751464,5.527327255269491,high,event-cycle ROI;high precursor-context cycle;event-enriched residual mode;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle156_rank7_obj27_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle156_rank7_obj27_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle156_rank7_obj27_dmd_rollout.png,0.9884025980993092,0.0,0.0483677413583737,0.028684646321268,90.2433462471298,-2.2859718258330584,1.2872442413850915,-1.2179521059108869,1,0,1.0,0.042748408159241,0.0537605062127113,2.6643929046615993,1.801600276060585,0.20712584290286182,event_role;positive_physics_tier;event_enriched_mode;stable_auto_mask,weak_event_enriched_front_mode,1.0,high,,1
cycle156_rank5_obj4,156.0,156.0,event,cross_modal_review_priority,manual_qc_required_no_physics_claim,5.502829257224278,2.269386542668091,2.74391413755317,1.0247657462625013,3.837134442959279,1.0151042597299629,optical_brightening_decorrelating_rollout_hard_front_positive,pending,fragmented_q70_mask;diffusion_ci_crosses_zero;already_in_primary_qc,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle156_rank5_obj4.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle156_rank5_obj4.png,18_c2_xN_HighHighCOV_170723,5,4,5.045443781614695,event_multicycle_roi_candidate,96,0.2500000000000227,817.5632183908046,333.5632183908046,primary_visual_qc;control_balanced_visual_qc;ranked_review_packet,high,13.178349878643404,5.054387158039447,high,event-cycle ROI;high precursor-context cycle;event-enriched residual mode;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle156_rank5_obj4_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle156_rank5_obj4_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle156_rank5_obj4_dmd_rollout.png,0.2149142700839481,0.0,0.0334459359080459,0.0080376280066682,17.42096008088662,-2.2859718258330584,1.2872442413850915,-1.2179521059108869,1,0,0.34375,0.0301477225148118,0.0365267992019653,2.535663262837325,1.506681656690659,-0.6868449435583786,positive_or_event_enriched_evidence,review_positive_uncertain,,review_only,auto_artifact_flag,0
cycle156_rank2_obj2,156.0,156.0,event,cross_modal_high_priority,manual_qc_required_no_physics_claim,5.485679648669831,2.37383414546422,2.211072117573023,1.260920867565339,3.801280970338012,1.160262930249086,optical_brightening_decorrelating_rollout_hard_front_positive,pending,none;already_in_primary_qc,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle156_rank2_obj2.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle156_rank2_obj2.png,18_c2_xN_HighHighCOV_170723,2,2,5.093610228639238,event_multicycle_roi_candidate,96,0.2500000000000227,1201.4545454545455,1053.7662337662337,primary_visual_qc;control_balanced_visual_qc;ranked_review_packet,high,13.168483287426232,4.9263306130924,high,event-cycle ROI;high precursor-context cycle;event-enriched residual mode;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle156_rank2_obj2_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle156_rank2_obj2_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle156_rank2_obj2_dmd_rollout.png,2.155458827055334,0.0,0.155458827055334,0.0824282389449185,197.33733089785372,-2.2859718258330584,1.2872442413850915,-1.2179521059108869,1,0,0.78125,0.0339074452058411,0.0408289432525634,2.5279748810531153,1.4268274433172137,1.555968659343638,positive_or_event_enriched_evidence,review_positive_uncertain,,review_only,top_decile_mask_instability,0
cycle158_rank2_obj1,158.0,156.0,control,cross_modal_review_priority,manual_qc_required_no_physics_claim,4.968375469005915,1.6732579338034488,1.698718714399622,1.329434242540453,3.718475264170867,0.9717439692519504,optical_brightening_decorrelating_rollout_hard_front_positive,pending,fragmented_q70_mask;diffusion_ci_crosses_zero,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle158_rank2_obj1.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle158_rank2_obj1.png,18_c2_xN_HighHighCOV_170723,2,1,4.565168403238116,control_multicycle_roi_candidate,96,0.1802775637731931,1196.9032258064517,1048.9032258064517,control_balanced_visual_qc;ranked_review_packet,medium,9.096838087622668,3.7198615703256994,medium,high precursor-context cycle;event-enriched residual mode;large front-direction residual;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle158_rank2_obj1_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle158_rank2_obj1_dmd_rollout.png,0.1782870825506991,0.0,0.0131354725266501,0.0056427870461236,15.854554562308705,-1.057906693193582,1.1766362952777996,3.4154338164059235,1,0,0.09375,0.0252209362806751,0.0342992581427097,2.2960610143781652,0.6744907594765952,-0.7291773672795954,positive_or_event_enriched_evidence,review_positive_uncertain,,review_only,auto_artifact_flag,0
cycle156_rank8_obj10,156.0,156.0,event,cross_modal_review_priority,manual_qc_required_no_physics_claim,3.924708743580162,1.7331476546399596,1.1321067344091678,0.4930846370182831,3.791762674091893,0.3202844759045328,optical_brightening_decorrelating_rollout_hard_front_positive,pending,none;already_in_primary_qc,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle156_rank8_obj10.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle156_rank8_obj10.png,18_c2_xN_HighHighCOV_170723,8,10,5.095436512452073,event_multicycle_roi_candidate,96,0.2500000000000227,1248.1333333333334,1131.8666666666666,primary_visual_qc;control_balanced_visual_qc;ranked_review_packet,medium,11.655276676027569,4.741332262445839,high,event-cycle ROI;high precursor-context cycle;event-enriched residual mode;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle156_rank8_obj10_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle156_rank8_obj10_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle156_rank8_obj10_dmd_rollout.png,0.5429244033209359,0.0,0.046486348672493,0.0201989930472308,47.65805324625051,-2.2859718258330584,1.2872442413850915,-1.2179521059108869,1,0,0.125,0.0209846307989209,0.0319236293435096,1.8281723033866566,1.3114651416685577,-0.3077422911246848,event_role;positive_physics_tier;event_enriched_mode;stable_auto_mask,weak_event_enriched_front_mode,1.0,high,,1
cycle158_rank4_obj8,158.0,156.0,control,cross_modal_review_priority,manual_qc_required_no_physics_claim,3.6558644034062655,1.2946788035397812,1.0342914755963857,0.8633579895986205,4.059666020115979,-0.5900436217383987,near_baseline_or_context_like,pending,fragmented_q70_mask,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle158_rank4_obj8.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle158_rank4_obj8.png,18_c2_xN_HighHighCOV_170723,4,8,4.680398202469608,control_multicycle_roi_candidate,96,0.1802775637731931,581.010101010101,179.07070707070707,control_balanced_visual_qc;ranked_review_packet,medium,7.721854621907924,3.42872631100684,medium,high precursor-context cycle;large front-direction residual;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle158_rank4_obj8_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle158_rank4_obj8_dmd_rollout.png,1.777789730669837,0.0,0.0696135975201809,0.0364595409227915,163.98490878236697,-1.057906693193582,1.1766362952777996,3.4154338164059235,1,0,0.09375,0.0240086218109353,0.0375133492052555,1.7076460580663289,0.49294301330091134,1.119471912218653,positive_or_event_enriched_evidence,review_positive_uncertain,,review_only,auto_artifact_flag,0
cycle158_rank6_obj3,158.0,156.0,control,front_kinetic_consistent,manual_qc_required_no_physics_claim,3.1461564766386863,1.2841921601453097,0.2853653538577562,0.4161212161081863,4.071671519071065,-0.0837300439022787,near_baseline_or_context_like,pending,fragmented_q70_mask,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle158_rank6_obj3.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle158_rank6_obj3.png,18_c2_xN_HighHighCOV_170723,6,3,5.3452399511153725,control_multicycle_roi_candidate,96,0.1802775637731931,1670.0884955752213,145.4513274336283,control_balanced_visual_qc;ranked_review_packet,medium,9.392108374656743,3.621693581253604,medium,high precursor-context cycle;large front-direction residual;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle158_rank6_obj3_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle158_rank6_obj3_dmd_rollout.png,0.344819211445321,0.0,0.015395745229422,0.0065641831238779,31.624652756726302,-1.057906693193582,1.1766362952777996,3.4154338164059235,1,0,0.03125,0.0276801561121828,0.0318146832287311,1.479137685587414,0.613274618208324,-0.5367053507709854,positive_or_event_enriched_evidence,review_positive_uncertain,,review_only,auto_artifact_flag,0
cycle156_rank6_obj3,156.0,156.0,event,front_kinetic_consistent,manual_qc_required_no_physics_claim,2.6809295519867367,2.279955604427434,-1.3373050970902576,0.1929410843863264,3.782369711542838,0.1360507594362858,optical_loss_rollout_hard,pending,diffusion_ci_crosses_zero;already_in_primary_qc,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle156_rank6_obj3.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle156_rank6_obj3.png,18_c2_xN_HighHighCOV_170723,6,3,5.14793840443715,event_multicycle_roi_candidate,96,0.2500000000000227,1669.981981981982,145.04504504504504,primary_visual_qc;control_balanced_visual_qc;ranked_review_packet,medium,12.793660390821584,5.085785158845422,high,event-cycle ROI;high precursor-context cycle;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle156_rank6_obj3_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle156_rank6_obj3_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle156_rank6_obj3_dmd_rollout.png,0.4621999207790004,0.0,0.0197914749572518,0.0082084957931459,42.47121079888786,-2.2859718258330584,1.2872442413850915,-1.2179521059108869,1,0,0.0,0.0239059868035837,0.0291803814470767,1.2705706969204653,1.5262609968711762,-0.401040827807009,positive_or_event_enriched_evidence,review_positive_uncertain,,review_only,,0
cycle60_rank3_obj9,60.0,60.0,event,cross_modal_review_priority,manual_qc_required_no_physics_claim,2.393667834709711,1.029175656383917,1.3716639042105845,1.5137193126284831,0.4359502036294556,2.0234071669561904,optical_brightening_decorrelating_rollout_hard_front_positive,pending,fragmented_q70_mask;already_in_primary_qc,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle60_rank3_obj9.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle60_rank3_obj9.png,7_c2_x10_290623,3,9,6.866497919843912,event_multicycle_roi_candidate,96,0.2236067977500298,800.7027027027027,321.94594594594594,primary_visual_qc;control_balanced_visual_qc;ranked_review_packet,high,17.969687231644787,4.631996975432886,high,event-cycle ROI;high precursor-context cycle;event-enriched residual mode;large front-direction residual;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle60_rank3_obj9_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle60_rank3_obj9_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle60_rank3_obj9_dmd_rollout.png,0.2910114895925676,0.0,0.012297600845853,0.0037563569116967,26.756533319684603,-4.816019715064928,0.663737499131033,-1.3708875064717725,1,0,0.0,0.0237513482570647,0.0286055877804756,1.1417877134837506,1.2432852345658818,-0.5988944358290837,positive_or_event_enriched_evidence,review_positive_uncertain,,review_only,auto_artifact_flag,0
cycle62_rank3_obj9,62.0,60.0,control,rollout_mode_consistent,manual_qc_required_no_physics_claim,1.9766618577361252,0.2861181484280458,0.764860297618053,2.0789142865061154,0.4700143446566279,2.233462719116865,optical_brightening_decorrelating_rollout_hard_front_positive,pending,fragmented_q70_mask;active_control;already_in_primary_qc,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle62_rank3_obj9.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle62_rank3_obj9.png,7_c2_x10_290623,3,9,5.445827812460037,control_multicycle_roi_candidate,96,0.2121320343560125,798.3291139240506,318.0253164556962,primary_visual_qc;control_balanced_visual_qc;ranked_review_packet,high,14.387223699839682,3.001457718010527,medium,high precursor-context cycle;event-enriched residual mode;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle62_rank3_obj9_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle62_rank3_obj9_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle62_rank3_obj9_dmd_rollout.png,0.3285565325879182,0.0,0.0157137227663285,0.0055781916957702,30.03290974287261,-5.701628449484817,0.6010760226094003,-1.9029623854609323,1,0,0.53125,0.0314842638908884,0.0394000746309757,0.9548387725157115,0.22650448486015043,-0.5555011868315267,positive_or_event_enriched_evidence,review_positive_uncertain,,review_only,auto_artifact_flag,0
