target,feature,n_positive,n_negative,median_positive_minus_negative,oriented_auc,mannwhitney_p,permutation_p_abs_median_diff
future_any_drop_within_8cycles,radius2_slope_median_px2_per_s,36,36,0.00113804551863365,0.716820987654321,0.0015827225129835217,0.024390243902439025
future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s,36,36,2.6220568749321207e-06,0.716820987654321,0.0015827225129835217,0.024390243902439025
future_any_drop_within_8cycles,q70_radius2_slope_bootstrap_p50_px2_per_s,36,36,0.0011098700448934,0.7098765432098766,0.002230340861992037,0.024390243902439025
future_any_drop_within_8cycles,persistence_particle_mse_fraction_of_full_mean,36,36,0.28182609869009045,0.7091049382716049,0.0023156149087556026,0.024390243902439025
future_any_drop_within_8cycles,velocity_particle_mse_fraction_of_full_mean,36,36,0.3449054354193408,0.7044753086419753,0.0028930819945484913,0.024390243902439025
future_any_drop_within_8cycles,velocity_particle_to_nonparticle_mse_ratio_mean,36,36,0.494759319569799,0.6720679012345679,0.012215416774845311,0.024390243902439025
future_any_drop_within_8cycles,persistence_particle_to_nonparticle_mse_ratio_mean,36,36,0.44699604184386255,0.6728395061728395,0.011831794108362837,0.04878048780487805
future_any_drop_within_8cycles,transferred_masked_residual_signature,36,36,0.41625476395278393,0.6805555555555556,0.008493971974730287,0.07317073170731707
future_any_drop_within_8cycles,persistence_particle_mse_mean,36,36,7.636579749713133e-05,0.6520061728395061,0.02689489396333899,0.07317073170731707
future_any_drop_within_8cycles,velocity_particle_mse_mean,36,36,0.00021951854228065,0.6427469135802469,0.03771926712567991,0.12195121951219512
future_any_drop_within_8cycles,radius2_slope_positive_fraction,36,36,0.5714285714285715,0.6624228395061729,0.013893760759106949,0.14634146341463414
future_any_drop_within_8cycles,phase_slope_positive_fraction,36,36,0.0714285714285714,0.6304012345679013,0.03331018544564888,0.17073170731707318
future_any_drop_within_8cycles,phase_slope_median_per_s,36,36,6.640329655170472e-07,0.6365740740740741,0.046834464158420755,0.1951219512195122
future_any_drop_within_8cycles,q70_phase_slope_bootstrap_p50,36,36,6.851281166603928e-07,0.6450617283950617,0.034713965031556916,0.21951219512195122
future_any_drop_within_8cycles,object_mean_residual,36,36,-909.32470703125,0.5856481481481481,0.2133218503263593,0.24390243902439024
future_any_drop_within_8cycles,stage_drift_xy_sampled,36,36,-0.013196601124985108,0.5138888888888888,0.8414452124653021,0.2682926829268293
future_any_drop_within_8cycles,roi_mean_delta_last_minus_first,36,36,-2.74560546875,0.5779320987654322,0.2576932519882895,0.3902439024390244
future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,36,36,-0.00013064220547673913,0.5594135802469136,0.388926851344923,0.4146341463414634
future_any_drop_within_8cycles,phase_slope_abs_median_per_s,36,36,3.8080519475825523e-07,0.5146604938271605,0.8349538525025446,0.43902439024390244
future_any_drop_within_8cycles,low_rank_dmd_particle_mse_fraction_of_full_mean,36,36,0.08998337403766277,0.5540123456790124,0.4337861923720001,0.4634146341463415
future_any_drop_within_8cycles,threshold_robust_diffusion_score,36,36,-0.13194444444444442,0.6030092592592593,0.13407876261068136,0.5853658536585366
future_any_drop_within_8cycles,low_rank_dmd_particle_mse_mean,36,36,0.0004926939400319991,0.5979938271604939,0.15424982724942574,0.5853658536585366
future_any_drop_within_8cycles,diffusion_proxy_abs_median_um2_per_s,36,36,2.5639192513953473e-07,0.5516975308641975,0.4538920069656692,0.8048780487804879
future_any_drop_within_8cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,36,36,-0.2415131332931022,0.5462962962962963,0.502790071426495,0.8292682926829268
future_any_drop_within_8cycles,threshold_robust_phase_score,36,36,0.006944444444444531,0.527391975308642,0.6933755023120345,0.926829268292683
future_any_drop_within_8cycles,object_mean_abs_z,36,36,-0.10393238067626953,0.5177469135802469,0.799957955586937,0.975609756097561
