target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive_minus_negative,mwu_p,spearman_rho,spearman_p
near_vs_any_non_near,abs_radial_flow_mean,raw,128,32,higher_in_positive,0.755859375,0.5958296393840454,3.38066806299152e-07,1.542964977888066e-05,0.38380077534887275,7.745133696932763e-06
near_vs_any_non_near,abs_radial_flow_q90,raw,128,32,higher_in_positive,0.7548828125,0.6046228094110477,5.451354291713053e-07,1.662666962206771e-05,0.3823358868933427,8.443662711932825e-06
near_vs_post_control,abs_radial_flow_mean,raw,84,32,higher_in_positive,0.7596153846153846,0.7780941781181558,3.371216332749477e-07,7.05196755002574e-05,0.4367663785509149,3.2718918539572725e-05
near_vs_post_control,abs_radial_flow_q90,raw,84,32,higher_in_positive,0.7536057692307693,0.7625146326883033,5.32291603491228e-07,0.00010342370993273424,0.4266560457140881,5.187603561625899e-05
near_vs_any_non_near,curl_q90,raw,128,32,higher_in_positive,0.7145182291666666,0.5769803434193602,1.2232269170908688e-07,0.0002905243277756362,0.3217871640647673,0.0002123032129095416
near_vs_mid_pre,abs_radial_flow_q90,raw,54,32,higher_in_positive,0.7883522727272727,0.8219911335433617,6.603661337890422e-07,0.00036398782914754573,0.49088645840719586,0.00016410257338907232
near_vs_any_non_near,curl_mean,raw,128,32,higher_in_positive,0.7096354166666666,0.5380130490072198,6.702386688893691e-08,0.0003985176715851913,0.31446272178711715,0.0003003569334323812
near_vs_any_non_near,particle_flow_mag_mean,raw,128,32,higher_in_positive,0.7021484375,0.5357345116042592,4.163524434528809e-07,0.0006389950525698818,0.3032319102947201,0.0005026968563586123
near_vs_mid_pre,abs_radial_flow_mean,raw,54,32,higher_in_positive,0.7741477272727273,0.80623465084411,3.847430819846133e-07,0.0007018372426576103,0.46670485947088075,0.00037462263083641107
near_vs_post_control,abs_radial_flow_slope,raw,84,32,lower_in_positive,0.7205528846153846,0.7070807408888857,-1.343123964746001e-08,0.000735977224097429,-0.37104921511154104,0.0005114612649722021
near_vs_any_non_near,abs_radial_flow_slope,raw,128,32,lower_in_positive,0.6982421875,0.6211443880494711,-1.2390006020390974e-08,0.0008126058702996597,-0.2973723564725999,0.0006524120808563238
near_vs_any_non_near,particle_flow_mag_q90,raw,128,32,higher_in_positive,0.6923828125,0.5604345412224669,6.803825613133076e-07,0.0011564298819622793,0.28858302573941963,0.0009548917368956478
near_vs_any_non_near,apparent_transport_instability_score,raw,128,32,higher_in_positive,0.6923828125,0.5549070897371602,8.528283738156726e-07,0.0011564298819622793,0.28858302573941963,0.0009548917368956478
near_vs_post_control,particle_flow_mag_slope,raw,84,32,lower_in_positive,0.7109375,0.6897642699626851,-2.0421761321353797e-08,0.0012446800679278603,-0.3548726825726183,0.0009255532996916958
near_vs_any_non_near,gradient_aligned_flow_q90,raw,128,32,higher_in_positive,0.6888020833333334,0.47873303803882983,3.94441975970494e-08,0.0014282360886507237,0.2832117680691428,0.001198103292430206
near_vs_any_non_near,flow_acceleration_mean,raw,128,32,higher_in_positive,0.6881510416666666,0.5255357448735547,1.9764838259877456e-07,0.0014835742342632582,0.28223517576545604,0.0012479708686682367
near_vs_post_control,context_flow_mag_slope,raw,84,32,lower_in_positive,0.7073317307692308,0.6879206303617194,-1.9021951311653663e-10,0.0015078274273573474,-0.3488064828705223,0.0011470438018730442
near_vs_post_control,curl_slope,raw,84,32,lower_in_positive,0.7073317307692308,0.6877513607105432,-3.0739002441904305e-09,0.0015078274273573474,-0.3488064828705223,0.0011470438018730442
near_vs_any_non_near,curl_slope,raw,128,32,lower_in_positive,0.6878255208333333,0.6036725417242317,-2.8396321679917225e-09,0.0015119780338375415,-0.2817468796136127,0.0012736082477227682
near_vs_post_control,curl_q90,raw,84,32,higher_in_positive,0.7067307692307693,0.7300811142984246,1.204333869964102e-07,0.0015563718614337036,0.34779544958683956,0.001188316396317196
near_vs_any_non_near,particle_flow_mag_slope,raw,128,32,lower_in_positive,0.6868489583333333,0.6037517739630802,-1.9091137447689983e-08,0.0016002223954586336,-0.28028199115808267,0.0013534293514934428
near_vs_far_pre,gradient_aligned_flow_q90,raw,54,32,higher_in_positive,0.7542613636363636,0.8167837181349404,4.998655782628701e-08,0.0016757017156164566,0.4328506209600396,0.0010790104821534312
near_vs_post_control,curl_mean,raw,84,32,higher_in_positive,0.7049278846153846,0.6978386411713304,6.769909982756878e-08,0.0017107716258096426,0.34476234973579156,0.0013203416502020051
near_vs_far_pre,gradient_aligned_flow_mean,raw,54,32,higher_in_positive,0.75,0.8443199661276147,9.995604987480418e-09,0.0020043672033443383,0.4255961412791452,0.0013349818831946796
near_vs_mid_pre,curl_q90,raw,54,32,higher_in_positive,0.7443181818181818,0.7883611434768368,1.4729752990660923e-07,0.002534711351883796,0.41592350170461917,0.0017604245490452065
near_vs_post_control,particle_flow_mag_mean,raw,84,32,higher_in_positive,0.6935096153846154,0.6908512595600823,3.777213099415596e-07,0.0030632256193118515,0.32555271734582075,0.002512699867033829
near_vs_any_non_near,tangential_flow_slope,raw,128,32,lower_in_positive,0.6731770833333333,0.5860748146877028,-1.0962857108090031e-08,0.0034473542686898942,-0.25977355278066194,0.00306460645202613
near_vs_post_control,boundary_flow_mag_slope,raw,84,32,lower_in_positive,0.6905048076923077,0.6627130800581205,-2.178349222830424e-09,0.003553853011275479,-0.32049755092740745,0.0029565311688382018
near_vs_mid_pre,particle_flow_mag_mean,raw,54,32,higher_in_positive,0.734375,0.7822630691331933,4.663218834981015e-07,0.0037803036159129795,0.39899638244919855,0.002802583954589965
near_vs_post_control,tangential_flow_slope,raw,84,32,lower_in_positive,0.6887019230769231,0.6704272260820827,-1.168359238745616e-08,0.003881520737039103,-0.3174644510763594,0.0032553696593121523
near_vs_mid_pre,curl_mean,raw,54,32,higher_in_positive,0.7329545454545454,0.7768385693529088,6.965506281074039e-08,0.003997856700223117,0.3965782225555671,0.0029892925569775346
near_vs_post_control,particle_flow_mag_q90,raw,84,32,higher_in_positive,0.6868990384615384,0.715737842553544,6.202873919391996e-07,0.0042364038723800256,0.31443135122531135,0.003580934759248814
near_vs_any_non_near,boundary_flow_mag_slope,raw,128,32,lower_in_positive,0.6689453125,0.5565386159354963,-2.052707218048599e-09,0.004327984445505909,-0.2534257028066984,0.0038976098892595868
near_vs_far_pre,gradient_aligned_flow_median,raw,54,32,higher_in_positive,0.7301136363636364,0.7979104245514593,9.622443286616544e-09,0.004467398519695233,0.391741902768304,0.003396043396758658
near_vs_far_pre,abs_radial_flow_mean,raw,54,32,higher_in_positive,0.7286931818181818,0.8111745410923328,2.954182522049967e-07,0.00472043247629004,0.38932374287467253,0.003617187702495158
near_vs_post_control,apparent_transport_instability_score,raw,84,32,higher_in_positive,0.6838942307692307,0.699591057574699,7.842581159064795e-07,0.004893749287523718,0.30937618480689805,0.004188521363708601
near_vs_far_pre,abs_radial_flow_q90,raw,54,32,higher_in_positive,0.7244318181818182,0.8255401085051981,4.902109246883268e-07,0.005559266475990714,0.382069263193778,0.004358755770204171
near_vs_mid_pre,curl_slope,raw,54,32,lower_in_positive,0.7244318181818181,0.8447184206988014,-2.919143751231975e-09,0.005559266475990714,-0.382069263193778,0.004358755770204171
near_vs_mid_pre,tangential_flow_slope,raw,54,32,lower_in_positive,0.7215909090909092,0.8427496972362556,-1.205306840096852e-08,0.006190905232439779,-0.377232943406515,0.0049245730562039545
near_vs_far_pre,flow_acceleration_mean,raw,54,32,higher_in_positive,0.7201704545454546,0.8354848732479859,1.577329844021986e-07,0.0065303522114110646,0.37481478351288355,0.005230931691060449
near_vs_mid_pre,apparent_transport_instability_score,raw,54,32,higher_in_positive,0.71875,0.7821430666926907,1.1152029552370068e-06,0.006886447641070008,0.372396623619252,0.0055538760139365
near_vs_mid_pre,particle_flow_mag_q90,raw,54,32,higher_in_positive,0.7159090909090909,0.7768144030560487,8.543799026483601e-07,0.0076514101205912765,0.36756030383198895,0.006252525602117674
near_vs_any_non_near,context_flow_mag_slope,raw,128,32,lower_in_positive,0.6578776041666667,0.5329319303399306,-1.7139981218217383e-10,0.007673334812307819,-0.23682363364402453,0.007113798924874178
near_vs_post_control,flow_acceleration_mean,raw,84,32,higher_in_positive,0.6724759615384616,0.6579584127564254,1.9042798982127357e-07,0.008316628085588999,0.29016655241692724,0.007418753792834623
