comparison,match_scheme,feature,n_pairs,treated_median,control_median,median_treated_minus_control,mean_treated_minus_control,positive_difference_fraction,wilcoxon_p,signflip_mean_abs_p,abs_median_difference
near_vs_mid_pre,same_source,front_consensus_score,20,1.5925154274290119,-1.624968261039387,4.946420526498667,3.6350289731649132,0.65,0.0031528472900390625,0.000999000999000999,4.946420526498667
near_vs_mid_pre,same_source,front_raw_outward_z_mean,20,0.2553072590859645,-1.1033184518792383,2.472823133140907,2.127113549417598,0.75,0.0005855560302734375,0.000999000999000999,2.472823133140907
near_vs_mid_pre,source_penalized_echem_context,front_consensus_score,32,1.8414790640603043,-0.20684891805290084,2.427546111772201,2.744481703853059,0.71875,0.00016188295558094978,0.000999000999000999,2.427546111772201
near_vs_mid_pre,same_source,front_q_slope_mean_px_per_norm_time,18,0.09922680412371142,-0.9117268041237114,1.3645296391752582,1.4206400343642616,0.8888888888888888,0.0001068115234375,0.000999000999000999,1.3645296391752582
near_vs_mid_pre,source_penalized_echem_context,front_q_slope_mean_px_per_norm_time,18,0.04075386597938147,-1.1652706185567014,1.1742912371134024,1.3250047728140517,0.8888888888888888,0.0001068115234375,0.000999000999000999,1.1742912371134024
near_vs_any_non_near,same_source,front_raw_outward_z_mean,27,0.2573723389003429,-1.0052462176917605,1.0742177785731861,1.4301262908376602,0.7037037037037037,0.0020453035831451416,0.000999000999000999,1.0742177785731861
near_vs_mid_pre,source_penalized_echem_context,front_raw_outward_z_mean,28,0.2835999747351068,-0.5865817747881008,0.9087850944308405,1.4654582980039552,0.8214285714285714,0.00010570138692855835,0.000999000999000999,0.9087850944308405
near_vs_mid_pre,source_penalized_echem_context,front_residual_outward_z_mean,28,0.18596870662428294,-0.4643076725285049,0.8168508911562025,1.3602629522966718,0.7857142857142857,0.0001721307635307312,0.000999000999000999,0.8168508911562025
near_vs_mid_pre,source_penalized_echem_context,front_q_slope_mean_source_echem_residual,18,0.04297976819421214,-1.016818852547419,0.805647540974896,1.0383167894605945,0.8888888888888888,0.00019073486328125,0.000999000999000999,0.805647540974896
near_vs_mid_pre,same_source,front_residual_outward_z_mean,20,0.18320980667250306,-0.9185338126168655,2.5240032442745792,2.0705593565364255,0.75,0.0014324188232421875,0.001998001998001998,2.5240032442745792
near_vs_mid_pre,source_class_penalized_echem_context,front_consensus_score,32,1.8414790640603043,-0.20684891805290084,1.282423243854876,1.8029965067481997,0.65625,0.008284066338092089,0.001998001998001998,1.282423243854876
