stratum,feature,n_event,n_control,event_median,control_median,median_event_minus_control,event_mean,control_mean,mean_event_minus_control,mannwhitney_u,mannwhitney_p,permutation_median_p,bootstrap_p05,bootstrap_p50,bootstrap_p95,direction_matches_all
all_front_rois,phase_slope_positive_fraction_protocol_residual,24,28,0.0296361115027952,-0.0178277307758196,0.047463842278614804,0.03444141394826047,-0.029521211955649423,0.06396262590390989,518.0,0.0008252166926316412,0.04697651174412794,0.0341977758829088,0.0651778923147491,0.1088475703755732,True
all_front_rois,phase_slope_median_per_s,24,28,2.3100913866987217e-06,1.1945130406860582e-06,1.1155783460126635e-06,2.569750761791768e-06,1.4761752328818431e-06,1.0935755289099247e-06,466.0,0.01745185101635875,0.04447776111944028,2.5444770147662563e-07,1.1070633401255283e-06,2.14201000762801e-06,True
all_front_rois,threshold_robust_phase_score,24,28,0.625,0.528846153846154,0.09615384615384603,0.593349358974359,0.43784340659340676,0.15550595238095227,448.0,0.04060265632931144,0.06646676661669165,0.019230769230769162,0.09615384615384615,0.16346153846153844,True
all_front_rois,diffusion_proxy_abs_median_um2_per_s,24,28,1.7280165298937878e-06,2.1945881313348672e-06,-4.665716014410794e-07,2.2206287745693213e-06,2.6928452207261054e-06,-4.7221644615678416e-07,313.0,0.6796062527235118,0.4127936031984008,-1.3351405039848234e-06,-4.4194692112607345e-07,6.443512509799669e-07,True
all_front_rois,diffusion_proxy_abs_median_um2_per_s_protocol_residual,24,28,-4.1842062135572275e-07,-1.1241832626394243e-07,-3.0600229509178034e-07,-6.429661200477669e-08,5.5111381718380364e-08,-1.1940799372315706e-07,340.0,0.9487755278844096,0.5962018990504747,-1.3251670504678592e-06,-3.6257263414527396e-07,8.14404894326997e-07,True
complete_threshold_sweep,phase_slope_positive_fraction_protocol_residual,24,28,0.0296361115027952,-0.0178277307758196,0.047463842278614804,0.03444141394826047,-0.029521211955649423,0.06396262590390989,518.0,0.0008252166926316412,0.04247876061969016,0.0341977758829088,0.0651778923147491,0.1088475703755732,True
complete_threshold_sweep,phase_slope_median_per_s,24,28,2.3100913866987217e-06,1.1945130406860582e-06,1.1155783460126635e-06,2.569750761791768e-06,1.4761752328818431e-06,1.0935755289099247e-06,466.0,0.01745185101635875,0.03948025987006497,3.111729003302604e-07,1.111138807860607e-06,2.0658563121393665e-06,True
complete_threshold_sweep,threshold_robust_phase_score,24,28,0.625,0.528846153846154,0.09615384615384603,0.593349358974359,0.43784340659340676,0.15550595238095227,448.0,0.04060265632931144,0.07246376811594203,0.019230769230769273,0.09615384615384615,0.16346153846153855,True
complete_threshold_sweep,diffusion_proxy_abs_median_um2_per_s,24,28,1.7280165298937878e-06,2.1945881313348672e-06,-4.665716014410794e-07,2.2206287745693213e-06,2.6928452207261054e-06,-4.7221644615678416e-07,313.0,0.6796062527235118,0.4122938530734633,-1.3109303671593777e-06,-4.1205369499627083e-07,7.283343149084409e-07,True
complete_threshold_sweep,diffusion_proxy_abs_median_um2_per_s_protocol_residual,24,28,-4.1842062135572275e-07,-1.1241832626394243e-07,-3.0600229509178034e-07,-6.429661200477669e-08,5.5111381718380364e-08,-1.1940799372315706e-07,340.0,0.9487755278844096,0.6196901549225388,-1.3064851364320514e-06,-3.3227659929023913e-07,8.583750155264388e-07,True
front_quality_top_half,threshold_robust_phase_score,20,6,0.625,0.5,0.125,0.58125,0.328525641025641,0.252724358974359,90.0,0.07240841454315099,0.2143928035982009,0.0,0.13461538461538458,0.5817307692307692,True
front_quality_top_half,phase_slope_positive_fraction_protocol_residual,20,6,0.0473501615389295,-0.0458784757552681,0.0932286372941976,0.0376796575733559,-0.05407664319390045,0.09175630076725635,86.0,0.11559189678914977,0.0239880059970015,-0.050835765139778,0.0828919423508834,0.24642247509465465,True
front_quality_top_half,phase_slope_median_per_s,20,6,2.0825269481869087e-06,1.4284623170611972e-06,6.540646311257115e-07,2.3594617203688643e-06,1.475171771217596e-06,8.842899491512682e-07,84.0,0.15653911306085216,0.2723638180909545,-9.997472963245241e-08,7.976080048573005e-07,1.8451942811806927e-06,True
front_quality_top_half,diffusion_proxy_abs_median_um2_per_s,20,6,1.7280165298937878e-06,2.1945881313348672e-06,-4.665716014410794e-07,2.0439601315300615e-06,2.3432482855165563e-06,-2.9928815398649475e-07,48.0,0.49419276375798116,0.5602198900549725,-2.154543812966467e-06,-5.699347646427687e-07,8.050986606179157e-07,True
front_quality_top_half,diffusion_proxy_abs_median_um2_per_s_protocol_residual,20,6,-4.1842062135572275e-07,7.545075980155039e-08,-4.938713811572732e-07,-2.6705902537058556e-07,6.676301209795944e-08,-3.33822037468545e-07,55.0,0.7897406940885201,0.5982008995502249,-2.4675571820298962e-06,-5.244878794905328e-07,1.228958051846115e-06,True
front_quality_top_quartile,phase_slope_positive_fraction_protocol_residual,8,5,0.0650642115750638,-0.0739292207347166,0.1389934323097804,0.09160839266288978,-0.061326425677516616,0.1529348183404064,30.0,0.15849159644174793,0.035982008995502246,-0.037619681277081096,0.1389934323097804,0.4069936679879318,True
front_quality_top_quartile,phase_slope_median_per_s,8,5,2.056330787137356e-06,1.5932327634192358e-06,4.6309802371812e-07,2.057375890361491e-06,1.5174677513204837e-06,5.399081390410075e-07,28.0,0.28438228438228436,0.3588205897051474,-9.66201410572715e-07,4.680671121412232e-07,1.972188534293462e-06,True
front_quality_top_quartile,diffusion_proxy_abs_median_um2_per_s_protocol_residual,8,5,-4.1842062135572275e-07,3.1989018492053685e-07,-7.383108062762596e-07,-5.11136487389089e-07,3.576661162275813e-07,-8.688026036166703e-07,14.0,0.43512043512043513,0.34382808595702147,-3.3239498749425485e-06,-9.066244390634611e-07,1.0348182495078132e-06,True
front_quality_top_quartile,threshold_robust_phase_score,8,5,0.44230769230769235,0.5096153846153847,-0.06730769230769235,0.47596153846153844,0.35769230769230775,0.11826923076923068,15.5,0.5576430125207378,0.367816091954023,-0.17307692307692318,-0.0673076923076924,0.8076923076923077,False
front_quality_top_quartile,diffusion_proxy_abs_median_um2_per_s,8,5,1.460015209122395e-06,2.18166299218825e-06,-7.216477830658549e-07,1.930403830868717e-06,2.3703952885235706e-06,-4.399914576548537e-07,16.0,0.6216006216006216,0.43278360819590206,-2.8156432935322175e-06,-7.216477830658549e-07,1.2760208016435342e-06,True
q70_phase_ci_excludes_zero,phase_slope_positive_fraction_protocol_residual,18,12,0.0296361115027952,-0.058856289767613,0.0884924012704082,0.037693238787870786,-0.053791438045388856,0.09148467683325964,199.0,0.00010645284514590605,0.0009995002498750624,0.047463842278614804,0.0884924012704082,0.12392050134267679,True
q70_phase_ci_excludes_zero,threshold_robust_phase_score,18,12,0.6634615384615385,0.5480769230769231,0.11538461538461542,0.6474358974358974,0.5264423076923078,0.12099358974358954,145.5,0.116984801114615,0.08495752123938032,0.028846153846153744,0.11538461538461531,0.17307692307692302,True
q70_phase_ci_excludes_zero,phase_slope_median_per_s,18,12,2.8800394585133877e-06,2.9606673946657666e-06,-8.062793615237893e-08,3.0179906320515717e-06,2.0093928057064494e-06,1.0085978263451222e-06,123.0,0.539325062123728,0.9385307346326837,-1.1363557224245917e-06,4.131206372376992e-08,3.306441029645379e-06,False
q70_phase_ci_excludes_zero,diffusion_proxy_abs_median_um2_per_s_protocol_residual,18,12,-3.7291132735719746e-07,-3.570895299984054e-07,-1.5821797358792038e-08,1.5014671963656944e-07,-1.5782885681877663e-07,3.0797557645534604e-07,122.0,0.5676603730494105,1.0,-1.3907958655494802e-06,9.510074470771206e-08,1.7918118087785338e-06,True
q70_phase_ci_excludes_zero,diffusion_proxy_abs_median_um2_per_s,18,12,1.460015209122395e-06,1.520671924119697e-06,-6.06567149973021e-08,2.148451218757172e-06,2.5561048086851277e-06,-4.0765358992795553e-07,105.0,0.9157145051522164,0.9790104947526237,-1.9135985986202187e-06,-1.0057720257118527e-07,9.381666696991907e-07,True
q70_phase_ci_positive,phase_slope_positive_fraction_protocol_residual,18,8,0.0296361115027952,-0.030805544788164503,0.060441656290959704,0.037693238787870786,-0.03626470708917799,0.07395794587704878,127.0,0.0020941283287932203,0.014992503748125937,0.0273355152820424,0.060441656290959704,0.1035653322375118,True
q70_phase_ci_positive,threshold_robust_phase_score,18,8,0.6634615384615385,0.5480769230769231,0.11538461538461542,0.6474358974358974,0.4867788461538462,0.16065705128205116,105.5,0.06656673108613416,0.07296351824087956,0.048076923076922906,0.11538461538461531,0.1730769230769229,True
q70_phase_ci_positive,phase_slope_median_per_s,18,8,2.8800394585133877e-06,3.4469237171631728e-06,-5.668842586497851e-07,3.0179906320515717e-06,3.5705900606556544e-06,-5.525994286040828e-07,51.0,0.26083115968699494,0.3458270864567716,-1.6686637680143691e-06,-6.241646972751989e-07,3.019797488995681e-07,False
q70_phase_ci_positive,diffusion_proxy_abs_median_um2_per_s,18,8,1.460015209122395e-06,2.744974142667727e-06,-1.284958933545332e-06,2.148451218757172e-06,3.3099623265631918e-06,-1.1615111078060196e-06,57.0,0.4285493911123202,0.2063968015992004,-4.683144053492822e-06,-1.284958933545332e-06,8.415465636350294e-07,True
q70_phase_ci_positive,diffusion_proxy_abs_median_um2_per_s_protocol_residual,18,8,-3.7291132735719746e-07,-7.538276787012265e-07,3.8091635134402905e-07,1.5014671963656944e-07,2.816844020770685e-09,1.4732987561579876e-07,81.0,0.6435627530364373,0.7271364317841079,-3.686117919453883e-06,1.670934245583022e-07,2.158032400803902e-06,False
review_panel_no_auto_flags,diffusion_proxy_abs_median_um2_per_s,5,0,,,,,,,,,,,,,False
review_panel_no_auto_flags,diffusion_proxy_abs_median_um2_per_s_protocol_residual,5,0,,,,,,,,,,,,,False
