stratum,feature,n_event,n_control,event_median,control_median,median_event_minus_control,event_mean,control_mean,mean_event_minus_control,mannwhitney_u,mannwhitney_p,permutation_median_p,bootstrap_p05,bootstrap_p50,bootstrap_p95
all_front_rois,phase_slope_positive_fraction_protocol_residual,24,28,0.0296361115027952,-0.0178277307758196,0.047463842278614804,0.03444141394826047,-0.029521211955649423,0.06396262590390989,518.0,0.0008252166926316412,0.04697651174412794,0.0341977758829088,0.0651778923147491,0.1088475703755732
all_front_rois,phase_slope_median_per_s,24,28,2.3100913866987217e-06,1.1945130406860582e-06,1.1155783460126635e-06,2.569750761791768e-06,1.4761752328818431e-06,1.0935755289099247e-06,466.0,0.01745185101635875,0.04447776111944028,2.5444770147662563e-07,1.1070633401255283e-06,2.14201000762801e-06
all_front_rois,phase_slope_abs_median_per_s,24,28,2.3100913866987217e-06,1.3496617147155101e-06,9.604296719832116e-07,2.5872952198356343e-06,1.7941757197938317e-06,7.931195000418026e-07,454.0,0.031022782808447467,0.06746626686656672,2.2453974301301126e-07,9.415911696702819e-07,1.8317797275097838e-06
all_front_rois,threshold_robust_phase_score,24,28,0.625,0.528846153846154,0.09615384615384603,0.593349358974359,0.43784340659340676,0.15550595238095227,448.0,0.04060265632931144,0.06646676661669165,0.019230769230769162,0.09615384615384615,0.16346153846153844
all_front_rois,phase_slope_positive_fraction,24,28,1.0,1.0,0.0,0.9702380952380952,0.8316326530612246,0.13860544217687065,406.5,0.040605288275148914,1.0,0.0,0.0,0.0
all_front_rois,diffusion_proxy_median_um2_per_s,24,28,-8.341687233267399e-07,-1.6136346891284683e-06,7.794659658017283e-07,-7.610594481928962e-07,-1.9135483946225823e-06,1.1524889464296862e-06,398.0,0.25895351597420424,0.46476761619190404,-8.791352875026213e-07,9.061322058444392e-07,2.623054379913618e-06
all_front_rois,radius2_slope_median_px2_per_s,24,28,-0.00036205239727715,-0.0007003622782674999,0.0003383098809903499,-0.00033032094105594193,-0.0008305331573882555,0.0005002122163323135,398.0,0.25895351597420424,0.4397801099450275,-0.00039916104913084906,0.00039534627582000006,0.0011005502904525
all_front_rois,threshold_robust_phase_score_protocol_residual,24,28,0.0408569868037731,0.05363618207520765,-0.012779195271434549,0.04834981690803045,-0.04144270020688334,0.08979251711491379,383.0,0.39336304629272045,0.8360819590204898,-0.08463554503461024,-0.007716158964586349,0.12939926924273012
all_front_rois,diffusion_proxy_median_um2_per_s_protocol_residual,24,28,3.156088965030598e-07,2.291674923035447e-09,3.1331722158002437e-07,3.3957988773088645e-07,-2.910684751979029e-07,6.306483629287893e-07,376.0,0.46842423431347424,0.7411294352823589,-9.931173716418139e-07,4.0822167255854746e-07,2.1434078438568313e-06
all_front_rois,radius2_slope_median_px2_per_s_protocol_residual,24,28,0.00013698302799615254,9.94650574269816e-07,0.00013598837742188273,0.00014738710404987222,-0.00012633180347132,0.00027371890752119225,376.0,0.46842423431347424,0.7586206896551724,-0.0004028441389055744,0.00017902075478976945,0.0009418851363939437
all_front_rois,phase_slope_median_per_s_protocol_residual,24,28,-1.4554863547996005e-07,-2.332604977148016e-07,8.771186223484154e-08,1.009556434405437e-07,-8.653340866330569e-08,1.8748905210384938e-07,368.0,0.5631286330999417,0.7661169415292354,-3.7861320228136205e-07,7.455588806591363e-08,8.86698273780818e-07
all_front_rois,diffusion_proxy_abs_median_um2_per_s,24,28,1.7280165298937878e-06,2.1945881313348672e-06,-4.665716014410794e-07,2.2206287745693213e-06,2.6928452207261054e-06,-4.7221644615678416e-07,313.0,0.6796062527235118,0.4127936031984008,-1.3351405039848234e-06,-4.4194692112607345e-07,6.443512509799669e-07
all_front_rois,phase_slope_abs_median_per_s_protocol_residual,24,28,-2.3898726586977253e-07,-1.6725852273298204e-07,-7.172874313679049e-08,6.437194355720606e-08,-5.517595162046077e-08,1.1954789517766682e-07,348.0,0.8328177137560269,0.8325837081459271,-4.972899356226264e-07,-4.591204609255503e-08,7.233624458562704e-07
all_front_rois,diffusion_proxy_abs_median_um2_per_s_protocol_residual,24,28,-4.1842062135572275e-07,-1.1241832626394243e-07,-3.0600229509178034e-07,-6.429661200477669e-08,5.5111381718380364e-08,-1.1940799372315706e-07,340.0,0.9487755278844096,0.5962018990504747,-1.3251670504678592e-06,-3.6257263414527396e-07,8.14404894326997e-07
