score,feature,high_threshold,low_threshold,n_high,n_low,median_high_score,median_low_score,median_high_minus_low,mannwhitney_p
exact_optical_loss_score,exact_optical_loss_score,0.359142658670209,-0.26993968412911773,43,43,0.6413408854062626,-0.6806850521201759,1.3220259375264385,1.4493686576571549e-15
exact_optical_loss_score,particle_vs_context_mean_diff_positive_fraction,0.359142658670209,-0.26993968412911773,43,43,0.4947368421052631,0.5684210526315789,-0.07368421052631585,1.1466598781540104e-12
exact_optical_loss_score,exact_low_context_change_score,0.359142658670209,-0.26993968412911773,43,43,0.61730445623943,-0.8811523286643443,1.4984567849037744,1.1466598781540104e-12
exact_optical_loss_score,particle_std_diff_positive_fraction,0.359142658670209,-0.26993968412911773,43,43,0.4736842105263157,0.5578947368421052,-0.08421052631578951,1.676056766708503e-11
exact_optical_loss_score,particle_gradient_diff_q90,0.359142658670209,-0.26993968412911773,43,43,0.0015139013528823,0.0004388988018035,0.0010750025510788,8.784424076183348e-09
exact_optical_loss_score,transferred_masked_residual_signature,0.359142658670209,-0.26993968412911773,17,22,0.8710369083836372,0.257364534667413,0.6136723737162242,5.289667401902307e-05
exact_optical_loss_score,radius2_slope_median_px2_per_s,0.359142658670209,-0.26993968412911773,17,22,0.0022394574689418,-0.00033497878165285,0.0025744362505946503,0.0009685036166386425
exact_optical_loss_score,diffusion_proxy_median_um2_per_s,0.359142658670209,-0.26993968412911773,17,22,5.15971000844208e-06,-7.717911129282406e-07,5.93150112137032e-06,0.0009685036166386425
exact_optical_loss_score,cycle_index_rank,0.359142658670209,-0.26993968412911773,17,22,0.9325842696629212,0.7078651685393258,0.2247191011235954,0.0010509925057471654
exact_optical_loss_score,q70_radius2_slope_bootstrap_p50_px2_per_s,0.359142658670209,-0.26993968412911773,17,22,0.0022904856161324,-0.00041508781841985,0.00270557343455225,0.0023297341102449186
exact_optical_loss_score,phase_slope_median_per_s,0.359142658670209,-0.26993968412911773,17,22,1.6933994776911942e-06,-1.4715934659897846e-07,1.8405588242901727e-06,0.0025588054487985555
exact_optical_loss_score,particle_mean_last_minus_first,0.359142658670209,-0.26993968412911773,43,43,0.0061131059192121,0.0018563517369329,0.0042567541822792,0.006178902864301504
exact_optical_loss_score,diffusion_proxy_abs_median_um2_per_s,0.359142658670209,-0.26993968412911773,17,22,7.320888043196729e-06,1.9692143354791747e-06,5.351673707717554e-06,0.007441008771008366
exact_optical_loss_score,radius2_slope_positive_fraction,0.359142658670209,-0.26993968412911773,17,22,1.0,0.1428571428571428,0.8571428571428572,0.008647548975062876
exact_optical_loss_score,phase_slope_positive_fraction,0.359142658670209,-0.26993968412911773,17,22,1.0,0.5,0.5,0.012970033444975194
exact_optical_loss_score,persistence_particle_mse_fraction_of_full_mean,0.359142658670209,-0.26993968412911773,17,22,1.7097487058740553,1.4061217352980842,0.3036269705759711,0.04585721977706872
exact_optical_loss_score,median_radius2_fit_r2,0.359142658670209,-0.26993968412911773,17,22,0.1153203944676076,0.040634979982741404,0.0746854144848662,0.06358267914444249
exact_optical_loss_score,front_contraction_score,0.359142658670209,-0.26993968412911773,17,22,-0.41650406264335194,0.16413899063732953,-0.5806430532806814,0.08154228427929851
exact_optical_loss_score,axis_step,0.359142658670209,-0.26993968412911773,17,22,0.2614759978057061,-0.0097605972040852,0.27123659500979125,0.13640261783582314
exact_optical_loss_score,persistence_particle_to_nonparticle_mse_ratio_mean,0.359142658670209,-0.26993968412911773,17,22,3.164437889036982,1.9603128327389094,1.2041250562980728,0.17852907984771182
exact_optical_loss_score,state_step_norm,0.359142658670209,-0.26993968412911773,17,22,0.8353190726025335,1.4536063845591392,-0.6182873119566057,0.18713110306241976
exact_optical_loss_score,physics_consistency_score,0.359142658670209,-0.26993968412911773,17,22,2.590393397638466,2.8221468671996726,-0.23175346956120668,0.20754975264183184
exact_optical_loss_score,frames_percentile,0.359142658670209,-0.26993968412911773,17,22,0.8089887640449438,0.6629213483146067,0.1460674157303371,0.2618298359011001
exact_optical_loss_score,capacity_fraction_of_first,0.359142658670209,-0.26993968412911773,6,19,1.111781772119234,1.2909882542382496,-0.17920648211901558,0.263834925005324
exact_optical_loss_score,threshold_sensitivity_iqr_over_median_abs,0.359142658670209,-0.26993968412911773,17,22,0.6803495935143269,0.6610812306142699,0.019268362900056957,0.37231529002114894
exact_optical_loss_score,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,0.359142658670209,-0.26993968412911773,17,22,9.561938119592272,10.787879221059274,-1.2259411014670025,0.4195635428594955
exact_optical_loss_score,diffusion_physics_gate_count,0.359142658670209,-0.26993968412911773,17,22,4.0,4.0,0.0,0.4197418694034817
exact_optical_loss_score,object_mean_residual,0.359142658670209,-0.26993968412911773,17,22,7686.73583984375,8513.48291015625,-826.7470703125,0.5239644026306487
exact_optical_loss_score,median_apparent_D_um2_per_s,0.359142658670209,-0.26993968412911773,17,22,9.017478549176376e-07,8.794396790624567e-07,2.230817585518097e-08,0.5425746345338913
exact_optical_loss_score,low_rank_dmd_particle_mse_fraction_of_full_mean,0.359142658670209,-0.26993968412911773,17,22,3.755928721288305,3.606377688957856,0.1495510323304492,0.5425746345338913
exact_optical_loss_score,threshold_robust_diffusion_score,0.359142658670209,-0.26993968412911773,17,22,0.6875,0.6111111111111112,0.07638888888888884,0.5611913164467575
exact_optical_loss_score,object_mean_abs_z,0.359142658670209,-0.26993968412911773,17,22,20.692157745361328,20.0101900100708,0.6819677352905273,0.5807564252665411
exact_optical_loss_score,median_abs_apparent_D_um2_per_s,0.359142658670209,-0.26993968412911773,17,22,3.239229745018506e-06,2.02499792778912e-06,1.2142318172293861e-06,0.6003076862568608
exact_optical_loss_score,diffusion_guardrail_score,0.359142658670209,-0.26993968412911773,17,22,-0.11721697556562656,-0.14819866714708668,0.030981691581460122,0.7022034043667273
exact_optical_loss_score,threshold_robust_phase_score,0.359142658670209,-0.26993968412911773,17,22,0.5833333333333334,0.6388888888888888,-0.05555555555555547,0.7660947121361938
exact_optical_loss_score,roi_norm_mean_delta_last_minus_first,0.359142658670209,-0.26993968412911773,17,22,-4.095584154129028e-05,-4.455447196960449e-06,-3.6500394344329834e-05,0.7661751731928962
exact_optical_loss_score,positive_D_fraction,0.359142658670209,-0.26993968412911773,17,22,0.7142857142857143,0.7142857142857143,0.0,0.8036190080574284
exact_optical_loss_score,negative_D_fraction,0.359142658670209,-0.26993968412911773,17,22,0.2857142857142857,0.2857142857142857,0.0,0.8036190080574284
exact_optical_loss_score,stage_drift_xy_sampled,0.359142658670209,-0.26993968412911773,17,22,0.2236067977500298,0.2236067977498773,1.5251688800788088e-13,0.988528971889105
exact_optical_loss_score,rollout_residual_score,0.359142658670209,-0.26993968412911773,17,22,-0.0248122181425726,0.006528088784879922,-0.03134030692745252,0.9887015107409153
