scope,predictor,target,rho,spearman_p,permutation_p,n
cycle_collapsed,cycle_state_pc2,mode_taxonomy_score,0.8545454545454546,0.0008066741521648987,0.001999000499750125,11
cycle_collapsed,cycle_state_pc2,physics_consistency_score,0.8363636363636365,0.001333185079950856,0.001999000499750125,11
cycle_collapsed,cycle_state_pc2,kinetic_transition_score,0.7636363636363637,0.006233059747904751,0.009495252373813094,11
cycle_collapsed,cycle_state_pc3,mode_taxonomy_score,0.7090909090909092,0.014552051953727706,0.020989505247376312,11
cycle_collapsed,cycle_state_pc3,kinetic_transition_score,0.6818181818181819,0.020842853610945077,0.026486756621689155,11
cycle_collapsed,cycle_state_cluster,precursor_context_score,0.6708203932499369,0.023856384540122042,0.03648175912043978,11
cycle_collapsed,state_step_norm,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,-0.6272727272727273,0.03884525362035332,0.03948025987006497,11
cycle_collapsed,cycle_state_pc3,physics_consistency_score,0.6454545454545455,0.03196279932801745,0.04097951024487756,11
cycle_collapsed,cycle_state_cluster,kinetic_transition_score,0.6708203932499369,0.023856384540122042,0.043478260869565216,11
cycle_collapsed,cycle_state_pc2,precursor_context_score,0.6272727272727273,0.03884525362035332,0.04397801099450275,11
cycle_collapsed,state_step_norm,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,0.6272727272727273,0.03884525362035332,0.04697651174412794,11
cycle_collapsed,cycle_state_pc4,mode_taxonomy_score,-0.6090909090909091,0.04669570935409888,0.05647176411794103,11
cycle_collapsed,cycle_state_pc2,front_direction_score,0.5727272727272729,0.0655430526010185,0.06696651674162919,11
cycle_collapsed,cycle_state_cluster,mode_taxonomy_score,0.5962847939999439,0.05283944651707036,0.0734632683658171,11
cycle_collapsed,cycle_state_pc4,physics_consistency_score,-0.5363636363636364,0.08895341813596264,0.10394802598700649,11
cycle_collapsed,axis_step,rollout_residual_score,0.5,0.11730680301423814,0.12843578210894552,11
cycle_collapsed,cycle_state_pc3,precursor_context_score,0.4909090909090909,0.12520440713849543,0.12893553223388307,11
cycle_collapsed,cycle_state_cluster,physics_consistency_score,0.5217491947499509,0.09973576000996558,0.14342828585707146,11
cycle_collapsed,cycle_state_pc4,kinetic_transition_score,-0.45454545454545453,0.16014543725525882,0.14592703648175911,11
cycle_collapsed,cycle_state_pc2,optical_change_score,0.46363636363636374,0.1509014992924859,0.14742628685657172,11
cycle_collapsed,cycle_state_pc1,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,0.45454545454545453,0.16014543725525882,0.1519240379810095,11
cycle_collapsed,degradation_state_axis,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,-0.45454545454545453,0.16014543725525882,0.16441779110444776,11
cycle_collapsed,future_any_drop_within_8cycles,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,0.5,0.11730680301423814,0.1729135432283858,11
cycle_collapsed,future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual_shape_residual,0.5,0.11730680301423814,0.17491254372813594,11
cycle_collapsed,future_any_drop_within_8cycles,optical_change_score,-0.5,0.11730680301423814,0.18190904547726136,11
cycle_collapsed,cycle_state_pc4,threshold_robust_phase_score_protocol_residual_shape_residual,-0.43636363636363645,0.1796648765800111,0.18840579710144928,11
cycle_collapsed,state_step_norm,kinetic_transition_score,-0.4000000000000001,0.2228683501335199,0.22088955522238882,11
cycle_collapsed,axis_step,optical_change_score,0.4000000000000001,0.2228683501335199,0.22988505747126436,11
cycle_collapsed,cycle_state_pc3,front_direction_score,0.39090909090909093,0.23454006709519432,0.24887556221889057,11
cycle_collapsed,degradation_state_axis,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,0.36363636363636365,0.2716375409938224,0.2658670664667666,11
cycle_collapsed,cycle_state_pc3,threshold_robust_phase_score_protocol_residual_shape_residual,0.36363636363636365,0.2716375409938224,0.26786606696651677,11
cycle_collapsed,state_step_norm,optical_change_score,0.36363636363636365,0.2716375409938224,0.2698650674662669,11
cycle_collapsed,cycle_state_pc1,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,-0.36363636363636365,0.2716375409938224,0.28335832083958024,11
cycle_collapsed,cycle_state_pc4,precursor_context_score,-0.3545454545454546,0.28469274095588665,0.2938530734632684,11
cycle_collapsed,cycle_state_pc4,q70_transformed_fraction_delta_shape_residual,0.3454545454545455,0.29808922090303847,0.3073463268365817,11
cycle_collapsed,cycle_state_cluster,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,-0.3726779962499649,0.2589938466875499,0.31984007996002,11
cycle_collapsed,cycle_state_pc2,rollout_residual_score,0.3181818181818182,0.3402976141819032,0.3288355822088955,11
cycle_collapsed,cycle_state_cluster,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,0.3726779962499649,0.2589938466875499,0.33833083458270863,11
cycle_collapsed,cycle_state_pc2,threshold_robust_phase_score_protocol_residual_shape_residual,0.3181818181818182,0.3402976141819032,0.33983008495752126,11
cycle_collapsed,future_any_drop_within_8cycles,rollout_residual_score,-0.4000000000000001,0.2228683501335199,0.3663168415792104,11
cycle_collapsed,axis_step,q70_transformed_fraction_delta_shape_residual,0.30000000000000004,0.37008312228206786,0.3743128435782109,11
cycle_collapsed,cycle_state_pc1,q70_transformed_fraction_delta_shape_residual,-0.30000000000000004,0.37008312228206786,0.37881059470264866,11
cycle_collapsed,axis_step,front_direction_score,0.29090909090909095,0.38545696969136567,0.383808095952024,11
cycle_collapsed,degradation_state_axis,q70_transformed_fraction_delta_shape_residual,0.30000000000000004,0.37008312228206786,0.39480259870064965,11
cycle_collapsed,cycle_state_pc4,optical_change_score,-0.27272727272727276,0.41714143714253127,0.4097951024487756,11
cycle_collapsed,cycle_state_pc1,threshold_robust_phase_score_protocol_residual_shape_residual,0.26363636363636367,0.4334407376116148,0.4207896051974013,11
cycle_collapsed,cycle_state_pc2,phase_slope_positive_fraction_protocol_residual_shape_residual,0.26363636363636367,0.4334407376116148,0.4257871064467766,11
cycle_collapsed,degradation_state_axis,optical_change_score,-0.2545454545454546,0.4500365768888286,0.4382808595702149,11
cycle_collapsed,cycle_state_pc2,mode_review_priority_shape_residual,0.26363636363636367,0.4334407376116148,0.440279860069965,11
cycle_collapsed,axis_step,physics_consistency_score,0.2545454545454546,0.4500365768888286,0.4427786106946527,11
cycle_collapsed,degradation_state_axis,threshold_robust_phase_score_protocol_residual_shape_residual,-0.26363636363636367,0.4334407376116148,0.44627686156921537,11
cycle_collapsed,state_step_norm,mode_taxonomy_score,-0.2545454545454546,0.4500365768888286,0.45077461269365315,11
cycle_collapsed,cycle_state_pc3,optical_change_score,0.2545454545454546,0.4500365768888286,0.46276861569215394,11
cycle_collapsed,cycle_state_pc1,optical_change_score,0.2545454545454546,0.4500365768888286,0.4672663668165917,11
cycle_collapsed,axis_step,phase_slope_positive_fraction_protocol_residual_shape_residual,0.22727272727272727,0.5015356676049371,0.4682658670664668,11
cycle_collapsed,cycle_state_pc3,phase_slope_positive_fraction_protocol_residual_shape_residual,0.23636363636363636,0.48409116222539667,0.4687656171914043,11
cycle_collapsed,cycle_state_pc4,phase_slope_positive_fraction_protocol_residual_shape_residual,-0.23636363636363636,0.48409116222539667,0.49025487256371814,11
cycle_collapsed,cycle_state_pc3,q70_transformed_fraction_delta_shape_residual,-0.23636363636363636,0.48409116222539667,0.4992503748125937,11
cycle_collapsed,cycle_state_pc1,precursor_context_score,-0.22727272727272727,0.5015356676049371,0.5037481259370314,11
cycle_collapsed,degradation_state_axis,precursor_context_score,0.22727272727272727,0.5015356676049371,0.5162418790604698,11
cycle_collapsed,future_any_drop_within_8cycles,precursor_context_score,-0.30000000000000004,0.37008312228206786,0.5332333833083458,11
cycle_collapsed,future_any_drop_within_8cycles,mode_review_priority_shape_residual,0.30000000000000004,0.37008312228206786,0.5357321339330335,11
cycle_collapsed,future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual_shape_residual,0.30000000000000004,0.37008312228206786,0.5517241379310345,11
cycle_collapsed,state_step_norm,q70_transformed_fraction_delta_shape_residual,0.20909090909090913,0.5372209352113229,0.553223388305847,11
cycle_collapsed,cycle_state_cluster,front_direction_score,0.223606797749979,0.5086464915963445,0.5542228885557221,11
cycle_collapsed,future_any_drop_within_8cycles,front_direction_score,0.30000000000000004,0.37008312228206786,0.5572213893053474,11
cycle_collapsed,cycle_state_pc4,front_direction_score,-0.19090909090909092,0.5739131682855215,0.5602198900549725,11
cycle_collapsed,cycle_state_pc3,mode_review_priority_shape_residual,0.19090909090909092,0.5739131682855215,0.5677161419290355,11
cycle_collapsed,cycle_state_cluster,rollout_residual_score,0.223606797749979,0.5086464915963445,0.5777111444277861,11
cycle_collapsed,cycle_state_pc4,mode_review_priority_shape_residual,-0.18181818181818182,0.5926152128455002,0.5802098950524738,11
