scope,predictor,target,rho,spearman_p,permutation_p,n
roi_row,cycle_state_pc2,physics_consistency_score,0.7021210910626728,6.628425696800781e-09,0.0004997501249375312,52
roi_row,cycle_state_pc2,kinetic_transition_score,0.6949172103189004,1.093870927446296e-08,0.0004997501249375312,52
roi_row,cycle_state_pc2,precursor_context_score,0.6865100223213823,9.970679228859009e-08,0.0004997501249375312,47
roi_row,cycle_state_pc3,kinetic_transition_score,0.5976648202779732,2.895475336275373e-06,0.0004997501249375312,52
roi_row,cycle_state_cluster,kinetic_transition_score,0.594968598153688,3.2936597760070436e-06,0.0004997501249375312,52
roi_row,cycle_state_cluster,precursor_context_score,0.6167939547439613,3.897359013072846e-06,0.0004997501249375312,47
roi_row,cycle_state_pc2,mode_taxonomy_score,0.5796551184185423,6.700365926846622e-06,0.0004997501249375312,52
roi_row,cycle_state_pc3,physics_consistency_score,0.5467230921612971,2.7485377792890103e-05,0.0004997501249375312,52
roi_row,cycle_state_pc3,precursor_context_score,0.5592494036584547,4.383670027688203e-05,0.0004997501249375312,47
roi_row,cycle_state_cluster,physics_consistency_score,0.4876791788144983,0.0002453578561555262,0.0004997501249375312,52
roi_row,cycle_state_pc2,front_direction_score,0.47537036860393256,0.0003689980832997527,0.0004997501249375312,52
roi_row,future_any_drop_within_8cycles,optical_change_score,-0.4279637580127564,0.001551663098127355,0.0004997501249375312,52
roi_row,cycle_state_cluster,mode_taxonomy_score,0.43891126093304855,0.0011339854138942365,0.0009995002498750624,52
roi_row,cycle_state_pc3,mode_taxonomy_score,0.42219886787608873,0.0018227275567036002,0.0009995002498750624,52
roi_row,cycle_state_pc4,physics_consistency_score,-0.4458687617484837,0.0009240152175386604,0.001999000499750125,52
roi_row,cycle_state_pc4,kinetic_transition_score,-0.40384612407647813,0.002987990617654905,0.0029985007496251873,52
roi_row,cycle_state_pc4,mode_taxonomy_score,-0.39321182393090937,0.003930157133917063,0.0034982508745627187,52
roi_row,cycle_state_pc4,precursor_context_score,-0.3837575916209928,0.007747649005589012,0.0079960019990005,47
roi_row,cycle_state_pc2,rollout_residual_score,0.35350471935511635,0.010146825251239718,0.011494252873563218,52
roi_row,cycle_state_cluster,front_direction_score,0.31861706349213886,0.02133045368997239,0.01649175412293853,52
roi_row,axis_step,optical_change_score,0.33480893361532604,0.015261012711382974,0.017991004497751123,52
roi_row,future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual_shape_residual,0.308852065383576,0.025893861356615783,0.0239880059970015,52
roi_row,cycle_state_pc3,front_direction_score,0.30041897911231746,0.030468252738214383,0.025987006496751622,52
roi_row,axis_step,front_direction_score,0.27589148038947336,0.04773417811106923,0.04147926036981509,52
roi_row,cycle_state_pc2,optical_change_score,0.27820701348568594,0.04582207367386104,0.04297851074462768,52
roi_row,axis_step,q70_transformed_fraction_delta_shape_residual,0.26928792304101534,0.053546775284911606,0.047976011994003,52
roi_row,cycle_state_pc4,optical_change_score,-0.26465685684859025,0.05795521677973347,0.05347326336831584,52
roi_row,cycle_state_cluster,rollout_residual_score,0.2568443675089691,0.06605103984911814,0.06146926536731634,52
roi_row,axis_step,rollout_residual_score,0.24098696297619526,0.0852502594819163,0.0814592703648176,52
roi_row,state_step_norm,kinetic_transition_score,-0.25067789778627003,0.0730589869208501,0.08395802098950525,52
roi_row,degradation_state_axis,q70_transformed_fraction_delta_shape_residual,0.2320678725315247,0.0978288879702979,0.08745627186406797,52
roi_row,cycle_state_pc1,q70_transformed_fraction_delta_shape_residual,-0.2320678725315247,0.0978288879702979,0.08895552223888056,52
roi_row,future_any_drop_within_8cycles,precursor_context_score,-0.2502469136404309,0.08978726451960893,0.09495252373813093,47
roi_row,cycle_state_pc4,rollout_residual_score,-0.23412612417260253,0.09480571583929558,0.095952023988006,52
roi_row,cycle_state_pc3,rollout_residual_score,0.22863745312972833,0.10303281521821761,0.10494752623688156,52
roi_row,cycle_state_pc2,q70_transformed_fraction_delta_shape_residual,0.22074748850559664,0.11581003290964423,0.11594202898550725,52
roi_row,cycle_state_cluster,q70_transformed_fraction_delta_shape_residual,0.20482525510208927,0.14522550757721428,0.13543228385807096,52
roi_row,axis_step,phase_slope_positive_fraction_protocol_residual_shape_residual,0.20948906223226066,0.13608779584603864,0.13843078460769614,52
