scope,predictor,target,rho,spearman_p,permutation_p,n
event_reference_centered,axis_step_ref_centered,precursor_context_score_ref_centered,0.7897328248203296,4.169840901115107e-11,0.0004997501249375312,47
event_reference_centered,state_step_norm_ref_centered,precursor_context_score_ref_centered,0.7120270001492427,2.001004285906936e-08,0.0004997501249375312,47
event_reference_centered,axis_step_ref_centered,optical_change_score_ref_centered,0.5489406670470397,2.510954566961362e-05,0.0004997501249375312,52
event_reference_centered,axis_step_ref_centered,front_direction_score_ref_centered,0.4507874513614972,0.0007973875114391484,0.0004997501249375312,52
event_reference_centered,cycle_state_pc4_ref_centered,phase_slope_positive_fraction_protocol_residual_shape_residual_ref_centered,-0.4305884580007371,0.0014406396276726214,0.0004997501249375312,52
event_reference_centered,future_any_drop_within_8cycles_ref_centered,optical_change_score_ref_centered,-0.4279637580127564,0.001551663098127355,0.0009995002498750624,52
event_reference_centered,state_step_norm_ref_centered,optical_change_score_ref_centered,0.477556510184827,0.0003435841253269131,0.0014992503748125937,52
event_reference_centered,cycle_state_pc3_ref_centered,precursor_context_score_ref_centered,-0.47530457615235544,0.0007349587591461683,0.001999000499750125,47
event_reference_centered,cycle_state_pc1_ref_centered,precursor_context_score_ref_centered,-0.47530457615235544,0.0007349587591461683,0.0024987506246876563,47
event_reference_centered,degradation_state_axis_ref_centered,precursor_context_score_ref_centered,0.47530457615235544,0.0007349587591461683,0.0024987506246876563,47
event_reference_centered,axis_step_ref_centered,physics_consistency_score_ref_centered,0.43250400922399423,0.0013641508948598318,0.0029985007496251873,52
event_reference_centered,cycle_state_pc2_ref_centered,front_direction_score_ref_centered,0.40269397464323603,0.0030793665207149885,0.00399800099950025,52
event_reference_centered,axis_step_ref_centered,q70_transformed_fraction_delta_shape_residual_ref_centered,0.35394644444180434,0.010046560261603952,0.00849575212393803,52
event_reference_centered,state_step_norm_ref_centered,front_direction_score_ref_centered,0.357620628986183,0.009245208906964892,0.009495252373813094,52
event_reference_centered,axis_step_ref_centered,mode_taxonomy_score_ref_centered,0.3434487743150084,0.012674802509998898,0.01249375312343828,52
event_reference_centered,axis_step_ref_centered,rollout_residual_score_ref_centered,0.33977458977062985,0.01372457899578495,0.017491254372813594,52
event_reference_centered,cycle_state_pc2_ref_centered,precursor_context_score_ref_centered,0.3410387759897315,0.018981339379026897,0.017991004497751123,47
event_reference_centered,cycle_state_pc2_ref_centered,mode_taxonomy_score_ref_centered,0.3355931443932913,0.015009026200818837,0.01899050474762619,52
event_reference_centered,cycle_state_pc2_ref_centered,q70_transformed_fraction_delta_shape_residual_ref_centered,0.31183197506075117,0.02442177747855432,0.02498750624687656,52
event_reference_centered,axis_step_ref_centered,phase_slope_positive_fraction_protocol_residual_shape_residual_ref_centered,0.2989395560260775,0.031336312668391424,0.030484757621189407,52
event_reference_centered,cycle_state_pc2_ref_centered,kinetic_transition_score_ref_centered,0.3050684961496162,0.027869464619166867,0.031484257871064465,52
event_reference_centered,state_step_norm_ref_centered,physics_consistency_score_ref_centered,0.2878111226429898,0.03854739568691207,0.03498250874562719,52
event_reference_centered,cycle_state_pc2_ref_centered,physics_consistency_score_ref_centered,0.27116210845037353,0.051841689899619514,0.04297851074462768,52
event_reference_centered,state_step_norm_ref_centered,mode_taxonomy_score_ref_centered,0.2860615109551904,0.039796657491682805,0.04597701149425287,52
event_reference_centered,cycle_state_pc3_ref_centered,optical_change_score_ref_centered,-0.2660005061234547,0.05664706434444726,0.0544727636181909,52
event_reference_centered,cycle_state_pc1_ref_centered,optical_change_score_ref_centered,-0.2660005061234547,0.05664706434444726,0.05647176411794103,52
event_reference_centered,degradation_state_axis_ref_centered,optical_change_score_ref_centered,0.2660005061234547,0.05664706434444726,0.05647176411794103,52
event_reference_centered,future_any_drop_within_8cycles_ref_centered,precursor_context_score_ref_centered,-0.26952784452482303,0.06693616967630893,0.06796601699150424,47
event_reference_centered,cycle_state_pc4_ref_centered,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual_ref_centered,-0.2396093206441182,0.08710573897421173,0.08545727136431784,52
event_reference_centered,state_step_norm_ref_centered,rollout_residual_score_ref_centered,0.24267114109776702,0.08302417558597845,0.08695652173913043,52
event_reference_centered,state_step_norm_ref_centered,phase_slope_positive_fraction_protocol_residual_shape_residual_ref_centered,0.23144580778958315,0.09875712380456393,0.10494752623688156,52
event_reference_centered,future_any_drop_within_8cycles_ref_centered,rollout_residual_score_ref_centered,-0.2115775882310256,0.1321382117799504,0.1424287856071964,52
event_reference_centered,cycle_state_pc3_ref_centered,q70_transformed_fraction_delta_shape_residual_ref_centered,-0.19729779928929378,0.1609232148056629,0.14842578710644677,52
event_reference_centered,degradation_state_axis_ref_centered,q70_transformed_fraction_delta_shape_residual_ref_centered,0.19729779928929378,0.1609232148056629,0.15092453773113443,52
event_reference_centered,cycle_state_pc1_ref_centered,mode_review_priority_shape_residual_ref_centered,-0.20197856149310123,0.1510224725634178,0.15342328835582209,52
event_reference_centered,cycle_state_pc1_ref_centered,q70_transformed_fraction_delta_shape_residual_ref_centered,-0.19729779928929378,0.1609232148056629,0.15342328835582209,52
event_reference_centered,degradation_state_axis_ref_centered,mode_review_priority_shape_residual_ref_centered,0.20197856149310123,0.1510224725634178,0.15592203898050974,52
event_reference_centered,cycle_state_pc3_ref_centered,mode_review_priority_shape_residual_ref_centered,-0.20197856149310123,0.1510224725634178,0.16391804097951024,52
event_reference_centered,cycle_state_pc4_ref_centered,threshold_robust_phase_score_protocol_residual_shape_residual_ref_centered,-0.19263635846365454,0.17124749800267014,0.16491754122938532,52
event_reference_centered,state_step_norm_ref_centered,q70_transformed_fraction_delta_shape_residual_ref_centered,0.19009530987939718,0.1770739549141153,0.17091454272863568,52
event_reference_centered,degradation_state_axis_ref_centered,phase_slope_positive_fraction_protocol_residual_shape_residual_ref_centered,-0.18698116040182833,0.18440808337293646,0.17691154422788605,52
event_reference_centered,cycle_state_pc1_ref_centered,phase_slope_positive_fraction_protocol_residual_shape_residual_ref_centered,0.18698116040182833,0.18440808337293646,0.18140929535232383,52
event_reference_centered,cycle_state_pc2_ref_centered,threshold_robust_phase_score_protocol_residual_shape_residual_ref_centered,0.18675609790500539,0.1849464494893259,0.18840579710144928,52
event_reference_centered,cycle_state_pc3_ref_centered,phase_slope_positive_fraction_protocol_residual_shape_residual_ref_centered,0.18698116040182833,0.18440808337293646,0.19540229885057472,52
event_reference_centered,cycle_state_pc1_ref_centered,mode_taxonomy_score_ref_centered,-0.1729136779517807,0.22025653072972542,0.20939530234882558,52
event_reference_centered,cycle_state_pc3_ref_centered,threshold_robust_phase_score_protocol_residual_shape_residual_ref_centered,0.17443028443831807,0.21617419506703392,0.2158920539730135,52
event_reference_centered,cycle_state_pc3_ref_centered,mode_taxonomy_score_ref_centered,-0.1729136779517807,0.22025653072972542,0.21639180409795103,52
event_reference_centered,degradation_state_axis_ref_centered,mode_taxonomy_score_ref_centered,0.1729136779517807,0.22025653072972542,0.22088955522238882,52
event_reference_centered,cycle_state_pc1_ref_centered,threshold_robust_phase_score_protocol_residual_shape_residual_ref_centered,0.17443028443831807,0.21617419506703392,0.22288855572213892,52
event_reference_centered,state_step_norm_ref_centered,mode_review_priority_shape_residual_ref_centered,0.17763690966116796,0.20771735990008144,0.23088455772113944,52
event_reference_centered,degradation_state_axis_ref_centered,threshold_robust_phase_score_protocol_residual_shape_residual_ref_centered,-0.17443028443831807,0.21617419506703392,0.23088455772113944,52
event_reference_centered,future_any_drop_within_8cycles_ref_centered,front_direction_score_ref_centered,0.17310893582538456,0.21972795795602273,0.24387806096951525,52
event_reference_centered,future_any_drop_within_8cycles_ref_centered,mode_taxonomy_score_ref_centered,-0.16830035427467946,0.23300301451084113,0.25787106446776614,52
event_reference_centered,axis_step_ref_centered,kinetic_transition_score_ref_centered,0.15449071203268078,0.2741531263002879,0.2613693153423288,52
event_reference_centered,cycle_state_pc3_ref_centered,physics_consistency_score_ref_centered,-0.14479184458442984,0.30577063872363885,0.28385807096451776,52
event_reference_centered,cycle_state_pc4_ref_centered,q70_transformed_fraction_delta_shape_residual_ref_centered,0.14679242060636374,0.2990644702104036,0.28835582208895555,52
event_reference_centered,cycle_state_pc1_ref_centered,front_direction_score_ref_centered,-0.14737264574788925,0.29713743128644743,0.2913543228385807,52
event_reference_centered,cycle_state_pc2_ref_centered,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual_ref_centered,-0.14995344691134868,0.2886638354096098,0.29185407296351823,52
event_reference_centered,cycle_state_pc3_ref_centered,front_direction_score_ref_centered,-0.14737264574788925,0.29713743128644743,0.29235382308845576,52
event_reference_centered,degradation_state_axis_ref_centered,front_direction_score_ref_centered,0.14737264574788925,0.29713743128644743,0.2938530734632684,52
event_reference_centered,state_step_norm_ref_centered,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual_ref_centered,0.14241839138686543,0.3138511331513232,0.30334832583708143,52
event_reference_centered,cycle_state_pc1_ref_centered,physics_consistency_score_ref_centered,-0.14479184458442984,0.30577063872363885,0.3073463268365817,52
event_reference_centered,degradation_state_axis_ref_centered,physics_consistency_score_ref_centered,0.14479184458442984,0.30577063872363885,0.3073463268365817,52
event_reference_centered,cycle_state_pc4_ref_centered,optical_change_score_ref_centered,-0.1401438961927263,0.32172133486790555,0.3073463268365817,52
event_reference_centered,future_any_drop_within_8cycles_ref_centered,physics_consistency_score_ref_centered,-0.1442574465211538,0.30757823833440834,0.30934532733633185,52
event_reference_centered,future_any_drop_within_8cycles_ref_centered,threshold_robust_phase_score_protocol_residual_shape_residual_ref_centered,0.13704749934155583,0.3326344141642779,0.3448275862068966,52
event_reference_centered,cycle_state_pc2_ref_centered,rollout_residual_score_ref_centered,0.132866763346376,0.3477322371483907,0.3468265867066467,52
event_reference_centered,future_any_drop_within_8cycles_ref_centered,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual_ref_centered,0.1250231203183333,0.3771764762716473,0.408295852073963,52
event_reference_centered,axis_step_ref_centered,mode_review_priority_shape_residual_ref_centered,0.11526059023816242,0.41583498755158205,0.40929535232383807,52
event_reference_centered,cycle_state_pc4_ref_centered,mode_review_priority_shape_residual_ref_centered,0.11368587249676818,0.4222762005663329,0.41679160419790107,52
event_reference_centered,cycle_state_pc4_ref_centered,kinetic_transition_score_ref_centered,0.10978813340940793,0.4384610278843998,0.4452773613193403,52
event_reference_centered,cycle_state_pc1_ref_centered,rollout_residual_score_ref_centered,-0.10207513567199818,0.4714849151766736,0.46926536731634183,52
event_reference_centered,degradation_state_axis_ref_centered,rollout_residual_score_ref_centered,0.10207513567199818,0.4714849151766736,0.4737631184407796,52
event_reference_centered,cycle_state_pc3_ref_centered,rollout_residual_score_ref_centered,-0.10207513567199818,0.4714849151766736,0.48825587206396803,52
event_reference_centered,future_any_drop_within_8cycles_ref_centered,q70_transformed_fraction_delta_shape_residual_ref_centered,-0.10098021256480767,0.4762782705305597,0.48875562218890556,52
event_reference_centered,state_step_norm_ref_centered,threshold_robust_phase_score_protocol_residual_shape_residual_ref_centered,0.08783238142484522,0.5358042404599856,0.5332333833083458,52
event_reference_centered,cycle_state_pc4_ref_centered,front_direction_score_ref_centered,0.08485616685826748,0.549765170111057,0.5482258870564718,52
event_reference_centered,cycle_state_pc4_ref_centered,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual_ref_centered,0.08765554555874641,0.5366288841415794,0.5497251374312844,52
event_reference_centered,cycle_state_pc4_ref_centered,rollout_residual_score_ref_centered,-0.0830190745860782,0.5584685276327181,0.5552223888055972,52
event_reference_centered,future_any_drop_within_8cycles_ref_centered,kinetic_transition_score_ref_centered,0.08174588636198717,0.5645381852927761,0.5997001499250375,52
event_reference_centered,cycle_state_pc2_ref_centered,mode_review_priority_shape_residual_ref_centered,0.06981810156040447,0.6228411961863697,0.6186906546726637,52
