target,heldout_source,roi_id,cycleNo,source_stem,event_relative_bin,target_label,transfer_oriented_feature_score,fixed_transport_mechanism_score,fixed_transport_raw_score,fixed_front_kinetic_score,fixed_qc_review_score,fixed_visual_sanity_score
near_vs_any_non_near,12_c2_x10_070723,source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1,0.5186312538550417,0.7138599185881878,0.829296875,0.5553094660194174,0.6641927083333333,0.590322939806
near_vs_any_non_near,12_c2_x10_070723,source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1,0.8796966353630037,0.7074342005461164,0.8851562499999999,0.534814927184466,0.4953125,
near_vs_any_non_near,12_c2_x10_070723,source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1,0.8811561215891025,0.70240234375,0.93515625,0.5578125,0.328515625,
near_vs_any_non_near,12_c2_x10_070723,source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1,0.42643168648845875,0.51845703125,0.71796875,0.5359375000000001,0.312109375,
near_vs_any_non_near,12_c2_x10_070723,source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,0,0.5848391524554986,0.4269512287621359,0.546484375,0.3195236650485437,0.284765625,
near_vs_any_non_near,12_c2_x10_070723,source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,0,0.5729015541790823,0.4266849969660194,0.48515625,0.3284587378640776,0.3421875,
near_vs_any_non_near,12_c2_x10_070723,source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1,0.6295239729300054,0.3944140625,0.465234375,0.4625,0.30390625,
near_vs_any_non_near,12_c2_x10_070723,source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1,0.4736977560399273,0.3178415124393204,0.31640625,0.2367566747572815,0.33671875,
near_vs_any_non_near,12_c2_x10_070723,source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1,0.33092329878636767,0.266013349514563,0.247265625,0.3362408980582524,0.39140625,
near_vs_any_non_near,12_c2_x10_070723,source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1,0.29041169673961204,0.2234450849514563,0.06015625,0.2906553398058252,0.344921875,
near_vs_any_non_near,17_c2_x10_HighHighCOV_150723,source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1,0.762472434086466,0.8915449914037217,1.0,0.8769872572815534,0.7591145833333333,0.559695833755315
near_vs_any_non_near,17_c2_x10_HighHighCOV_150723,source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1,0.8681620938569207,0.8788794498381878,0.990234375,0.7068719660194174,0.7665364583333334,0.6216877292681964
near_vs_any_non_near,17_c2_x10_HighHighCOV_150723,source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1,0.6641085432333267,0.8503176198422331,0.97734375,0.7524423543689319,0.717578125,0.5527989939604643
near_vs_any_non_near,17_c2_x10_HighHighCOV_150723,source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1,0.7092845685748762,0.8151354545914239,0.950390625,0.8239532766990292,0.6869791666666667,0.5579694776917927
near_vs_any_non_near,17_c2_x10_HighHighCOV_150723,source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1,0.7348406419693156,0.7853588314118123,0.942578125,0.9134405339805826,0.6826822916666667,0.5213871146596205
near_vs_any_non_near,17_c2_x10_HighHighCOV_150723,source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1,0.6779669828172914,0.6685977953074433,0.887109375,0.8055370145631069,0.6225260416666667,0.4833820026829895
near_vs_any_non_near,17_c2_x10_HighHighCOV_150723,source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1,0.6703477707780111,0.6226920256877022,0.916015625,0.6516535194174757,0.6364583333333333,0.5298959268149198
near_vs_any_non_near,17_c2_x10_HighHighCOV_150723,source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1,0.6544943232809801,0.5769375758495146,0.795703125,0.7025940533980584,0.619140625,0.5191270783470247
near_vs_any_non_near,17_c2_x10_HighHighCOV_150723,source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,0,0.43376667715006495,0.3448359754247573,0.5203125,0.3317657766990291,0.3257812499999999,
near_vs_any_non_near,17_c2_x10_HighHighCOV_150723,source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,0,0.4277687302826841,0.2990935983009709,0.051171875,0.5557493932038835,0.4351562499999999,
near_vs_any_non_near,6_c2_x10_270623_2,source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1,0.5022307955824538,0.6032133014765372,0.443359375,0.5722542475728155,0.6083333333333333,0.5451768282532197
near_vs_any_non_near,6_c2_x10_270623_2,source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1,0.4991670201138644,0.5922244766383495,0.507421875,0.537257281553398,0.44609375,
near_vs_any_non_near,6_c2_x10_270623_2,source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,0,0.4296167680788242,0.527109375,0.400390625,0.5,0.26015625,
near_vs_any_non_near,6_c2_x10_270623_2,source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,0,0.26568795778209164,0.4909043158373786,0.202734375,0.7002578883495145,0.4898437499999999,
near_vs_any_non_near,6_c2_x10_270623_2,source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,0,0.24771618733789008,0.4905363824838187,0.06328125,0.8739684466019417,0.8106770833333333,0.7979013983166592
near_vs_any_non_near,6_c2_x10_270623_2,source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1,0.29894394055561896,0.4745677209749191,0.126953125,0.6684010922330097,0.6889322916666666,0.6480488731913524
near_vs_any_non_near,6_c2_x10_270623_2,source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1,0.3043119198708014,0.4493183656957928,0.1105468749999999,0.6677942961165049,0.6647135416666667,0.6153579012526338
near_vs_any_non_near,6_c2_x10_270623_2,source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,0,0.20646380156930555,0.4246609526699029,0.128125,0.6123938106796116,0.4515625,
near_vs_any_non_near,6_c2_x10_270623_2,source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,0,0.20398933133227845,0.4097779505461165,0.08671875,0.6129399271844661,0.440625,
near_vs_any_non_near,6_c2_x10_270623_2,source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,0,0.27994853265036457,0.403575166868932,0.191796875,0.4988319174757281,0.41875,
