comparison,feature,n_pairs,treated_median,control_median,mean_treated_minus_control,median_treated_minus_control,positive_difference_fraction,wilcoxon_p,signflip_mean_abs_p,abs_median_difference
near_vs_mid_pre_same_source,apparent_diffusion_q70_px2_per_norm_time,14,0.17203608247422655,-16.200386597938152,24.96805964653904,19.628543814433,1.0,0.0001220703125,0.000999000999000999,19.628543814433
near_vs_mid_pre_same_source,mask_centroid_path_px,20,10.615937248766738,8.162402852522455,6.654216415248347,1.6280015578220648,0.75,0.0003948211669921875,0.000999000999000999,1.6280015578220648
near_vs_mid_pre_same_source,apparent_diffusion_q70_um2_per_norm_time,14,0.00634193814432985,-0.5972110515463921,0.9204225508100151,0.723586639175258,1.0,0.0001220703125,0.000999000999000999,0.723586639175258
near_vs_mid_pre_same_source,temporal_energy_mean,20,0.01005482347682115,0.007983504561707301,0.002557776472531245,0.002865242073312399,0.75,0.0004825592041015625,0.000999000999000999,0.002865242073312399
near_vs_mid_pre_same_source,front_radius_q70_slope_px_per_norm_time,14,0.00740979381443295,-0.8595360824742271,1.364690721649485,1.2870489690721656,0.9285714285714286,0.0003662109375,0.001998001998001998,1.2870489690721656
near_vs_mid_pre_same_source,front_radius_q60_slope_px_per_norm_time,13,0.121778350515464,-0.7667525773195879,1.4138084853291042,1.8969072164948457,0.8461538461538461,0.00341796875,0.002997002997002997,1.8969072164948457
near_vs_mid_pre_same_source,masked_minus_background_mean_slope,20,0.007261891550499599,0.0020622180207133,0.008388665586784366,0.0030526811168193,0.65,0.03276824951171875,0.004995004995004995,0.0030526811168193
near_vs_mid_pre_same_source,front_radius_q80_slope_px_per_norm_time,10,0.269007731958763,-0.8021907216494849,0.9860180412371136,0.9155927835051549,0.8,0.02734375,0.025974025974025976,0.9155927835051549
near_vs_mid_pre_same_source,mask_area_fraction_slope,20,0.0019807760931235003,0.0086600007606672,-0.005677073545335734,-0.006600501201406799,0.35,0.039989471435546875,0.026973026973026972,0.006600501201406799
near_vs_mid_pre_same_source,roi_norm_mean_delta_last_minus_first,20,-0.00022428482770915,-0.0005349889397621,0.00030051656067370876,0.00028669089078905,0.65,0.05316925048828125,0.03696303696303696,0.00028669089078905
near_vs_mid_pre_same_source,front_radius_q80_median_px,20,6.0,8.0,-0.3,0.0,0.25,0.3867213924719637,0.47352647352647353,0.0
near_vs_mid_pre_same_source,front_radius_q60_median_px,20,9.0,9.0,0.35,0.0,0.45,0.20006705982618322,0.4835164835164835,0.0
near_vs_mid_pre_same_source,masked_minus_background_mean_median,20,0.14970091450959438,0.1494792122393846,0.0008829476311802836,-0.0005719885230063976,0.4,0.8123550415039062,0.5444555444555444,0.0005719885230063976
near_vs_mid_pre_same_source,front_gradient_peak_radius_slope_px_per_norm_time,18,-0.1169458762886598,0.9420103092783512,-0.5278135738831611,-1.0483247422680417,0.2222222222222222,0.12973785400390625,0.6793206793206793,1.0483247422680417
near_vs_mid_pre_same_source,front_radius_q70_median_px,20,7.0,9.0,-0.1,0.0,0.25,0.8760625221958024,0.936063936063936,0.0
near_vs_post_control_same_source,temporal_energy_mean,12,0.0078978268429636,0.0075045831035822005,0.0004659562837332415,0.0003222317900509002,0.8333333333333334,0.01220703125,0.014985014985014986,0.0003222317900509002
near_vs_post_control_same_source,front_gradient_peak_radius_slope_px_per_norm_time,6,0.18750000000000014,-0.8028350515463919,0.8963702749140895,1.1262886597938149,0.8333333333333334,0.0625,0.07092907092907093,1.1262886597938149
near_vs_post_control_same_source,masked_minus_background_mean_slope,12,0.00722449220184075,0.0065003289773906,0.0017562837934416,0.0013090024867872503,0.75,0.09228515625,0.07492507492507493,0.0013090024867872503
near_vs_post_control_same_source,roi_norm_mean_delta_last_minus_first,12,3.094971179962158e-05,-4.470348358154298e-06,0.0002470978846152796,3.967434167864306e-05,0.5833333333333334,0.30126953125,0.16483516483516483,3.967434167864306e-05
near_vs_post_control_same_source,mask_area_fraction_slope,12,-0.00726154060844425,-0.0020975678783648,-0.0026973449077802338,-0.0060274139439253,0.25,0.20361328125,0.2957042957042957,0.0060274139439253
near_vs_post_control_same_source,masked_minus_background_mean_median,12,0.14654420595616097,0.14581013377755875,-0.0007923692464828445,-0.0005771517753600935,0.4166666666666667,0.423828125,0.43956043956043955,0.0005771517753600935
near_vs_post_control_same_source,mask_centroid_path_px,12,7.636056257867429,7.7266433181994945,0.8136806491141227,-0.15841427546039766,0.5,1.0,0.44555444555444557,0.15841427546039766
near_vs_post_control_same_source,front_radius_q70_median_px,12,6.0,6.0,0.4166666666666667,0.0,0.25,0.34375,0.5154845154845155,0.0
near_vs_post_control_same_source,front_radius_q60_median_px,12,6.0,7.0,0.25,0.0,0.25,0.71875,0.7002997002997003,0.0
near_vs_post_control_same_source,front_radius_q80_median_px,12,5.0,5.5,0.0,0.0,0.16666666666666666,1.0,1.0,0.0
near_vs_post_control_same_source,front_radius_q60_slope_px_per_norm_time,2,,,,,,,,
near_vs_post_control_same_source,front_radius_q70_slope_px_per_norm_time,2,,,,,,,,
near_vs_post_control_same_source,front_radius_q80_slope_px_per_norm_time,2,,,,,,,,
near_vs_post_control_same_source,apparent_diffusion_q70_px2_per_norm_time,2,,,,,,,,
near_vs_post_control_same_source,apparent_diffusion_q70_um2_per_norm_time,2,,,,,,,,
near_vs_any_non_near_same_source,temporal_energy_mean,32,0.0093110920861363,0.00782562070526175,0.0017733439017319937,0.0006120265461504,0.78125,1.2635253369808197e-05,0.000999000999000999,0.0006120265461504
near_vs_any_non_near_same_source,mask_centroid_path_px,32,8.339536770741498,8.003835922836279,4.464015502948012,0.7839875989543041,0.65625,0.0041310470551252365,0.001998001998001998,0.7839875989543041
near_vs_any_non_near_same_source,apparent_diffusion_q70_um2_per_norm_time,16,0.00419232989690715,-0.5558340618556704,0.7248648247422684,0.6656065979381446,0.875,0.004180908203125,0.003996003996003996,0.6656065979381446
near_vs_any_non_near_same_source,masked_minus_background_mean_slope,32,0.00722449220184075,0.0053991531189915,0.005901522414280828,0.0016429553554902,0.6875,0.007333340588957071,0.004995004995004995,0.0016429553554902
near_vs_any_non_near_same_source,front_radius_q60_slope_px_per_norm_time,15,0.1192010309278351,-0.7667525773195879,1.2249140893470796,1.7686855670103099,0.8,0.0042724609375,0.005994005994005994,1.7686855670103099
near_vs_any_non_near_same_source,front_radius_q70_slope_px_per_norm_time,16,-0.0041881443298969,-0.8073453608247426,1.0433714561855674,1.0360824742268042,0.8125,0.00762939453125,0.007992007992007992,1.0360824742268042
near_vs_any_non_near_same_source,roi_norm_mean_delta_last_minus_first,32,-0.00010624900460242724,-0.0001014620065689,0.00028048455715179785,0.00016044452786444533,0.625,0.017460348084568977,0.007992007992007992,0.00016044452786444533
near_vs_any_non_near_same_source,apparent_diffusion_q70_px2_per_norm_time,16,0.11372422680412356,-15.077963917525784,19.66321681701032,18.055734536082483,0.875,0.004180908203125,0.008991008991008992,18.055734536082483
near_vs_any_non_near_same_source,mask_area_fraction_slope,32,-0.00401255464499205,0.0079217060871277,-0.004559675306252421,-0.00628193683777205,0.3125,0.013997930567711592,0.014985014985014986,0.00628193683777205
near_vs_any_non_near_same_source,front_radius_q80_slope_px_per_norm_time,12,0.0898840206185567,-0.3028350515463918,0.45725945017182124,0.588917525773196,0.6666666666666666,0.30126953125,0.34765234765234765,0.588917525773196
near_vs_any_non_near_same_source,front_radius_q60_median_px,32,8.0,8.0,0.3125,0.0,0.375,0.25432069949702585,0.3906093906093906,0.0
near_vs_any_non_near_same_source,front_radius_q80_median_px,32,5.5,6.0,-0.1875,0.0,0.21875,0.41749558487604,0.5184815184815185,0.0
near_vs_any_non_near_same_source,masked_minus_background_mean_median,32,0.14788679964840407,0.14812208060175175,0.0002547038020566106,-0.0005771517753600935,0.40625,0.78912592260167,0.7922077922077922,0.0005771517753600935
near_vs_any_non_near_same_source,front_radius_q70_median_px,32,6.0,6.0,0.09375,0.0,0.25,0.7322270939840096,0.8481518481518482,0.0
near_vs_any_non_near_same_source,front_gradient_peak_radius_slope_px_per_norm_time,24,-0.0080541237113402,0.0483247422680412,-0.17176761168384838,-0.40077319587628907,0.375,0.47316575050354004,0.8661338661338661,0.40077319587628907
