roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.2947256969951529,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.31289296927852234,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0.0,0.22931435850748877,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0.0,0.30358464347811204,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0.0,0.3262212381870936,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0.0,0.24038185503803022,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.26659165777975496,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.31742017649667603,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0.0,0.3198769217318886,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0.0,0.25522419626915344,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.3664771329078305,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.34332444824231373,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.3515533723466385,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.28770303609120834,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.36861067675691345,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.31666119278231397,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0.0,0.3515318055208704,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0.0,0.31272967864477835,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.3329724211161061,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.35834850897101256,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.4127554110868199,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.33227602230462566,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.3503941598829805,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.40924172691871014,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0.0,0.3545161195498069,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0.0,0.39010154860376545,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.40735918815944,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.37743871833733106,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0.0,0.3811398621134152,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0.0,0.3396818153951214,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.3547211002179757,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.38625155893876795,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.39789763161925096,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
