scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
all_rows,future_any_drop_within_16cycles,visual_review_score,raw,24,20,higher_in_positive,1.0,1.0,0.00018821757952192734,0.6460582824697986,0.0006488298386466282,0.44871765664383945,0.2567226238895064,0.19199503275433305
all_rows,future_any_drop_within_16cycles,qc_evidence_score,raw,24,20,higher_in_positive,0.95,0.990322966507177,0.002258610954263128,0.5814524542228187,0.002881822567137314,0.06466108864372215,-0.6163644645049731,0.6810255531486952
all_rows,future_any_drop_within_16cycles,visual_front_plausibility_score,raw,24,20,higher_in_positive,0.825,0.9416666666666669,0.0377964570051632,0.44158804331639234,0.030750352733557404,0.2382009558574679,0.2,0.03820095585746788
all_rows,future_any_drop_within_16cycles,strict_qc_priority_score,raw,24,20,higher_in_positive,0.75,0.9412397427993404,0.1349520045172219,0.3230291412348993,0.12364642862474896,0.40235642482092215,0.34654541399593886,0.0558110108249833
all_rows,future_any_drop_within_16cycles,visual_front_plausibility_score,within_source_rank,24,20,lower_in_positive,0.75,0.9302287581699348,0.12460957807664343,0.328428330902384,0.1171383447364518,0.1875,0.375,-0.1875
all_rows,future_any_drop_within_16cycles,strict_qc_priority_score,within_source_rank,24,20,lower_in_positive,0.75,0.9210200216450218,0.12282867823263097,0.3299892755228154,0.11530429023853161,0.11249999999999999,0.5,-0.3875
all_rows,future_any_drop_within_16cycles,visual_sanity_score,within_source_rank,24,20,lower_in_positive,0.75,0.9210200216450218,0.12282867823263097,0.3299892755228154,0.11530429023853161,0.11249999999999999,0.5,-0.3875
all_rows,future_any_drop_within_16cycles,visual_review_score,within_source_rank,24,20,lower_in_positive,0.75,0.9210200216450218,0.12282867823263097,0.3299892755228154,0.11530429023853161,0.11249999999999999,0.5,-0.3875
all_rows,future_any_drop_within_16cycles,qc_evidence_score,within_source_rank,24,20,lower_in_positive,0.75,0.9210200216450218,0.12282867823263097,0.3299892755228154,0.11530429023853161,0.11249999999999999,0.5,-0.3875
all_rows,future_any_drop_within_16cycles,visual_artifact_risk_score,within_source_rank,24,20,lower_in_positive,0.75,0.9210200216450218,0.12282867823263097,0.3299892755228154,0.11530429023853161,0.11249999999999999,0.5,-0.3875
all_rows,future_any_drop_within_16cycles,visual_artifact_risk_score,source_residual,24,20,higher_in_positive,0.725,0.9460229625447019,0.17486878227400648,0.29097936275110353,0.1677502664367999,0.023340016129159882,0.0,0.023340016129159882
all_rows,future_any_drop_within_16cycles,visual_sanity_score,raw,24,20,higher_in_positive,0.7125,0.9387081953993719,0.2100508187464709,0.27457477004966435,0.19413159445544168,0.5940416841156514,0.5541469404407708,0.03989474367488055
all_rows,future_any_drop_within_16cycles,cycleNo,raw,128,66,higher_in_positive,0.7106549364613881,0.7355648242083475,3.9922154975468454e-05,0.36473137812679146,2.3086209929702577e-05,100.0,64.0,36.0
all_rows,future_any_drop_within_16cycles,observable_tail_contrast_delta,raw,128,66,lower_in_positive,0.7035679374389051,0.6902168751118734,7.208885450041787e-05,0.35242856072286516,4.506400566826649e-05,-0.034500313006329955,-0.018851326376797747,-0.015648986629532208
all_rows,future_any_drop_within_16cycles,observable_tail_score,raw,128,66,higher_in_positive,0.6904936461388075,0.6713441943784307,0.00020382524346157166,0.32979595217431323,0.00014380115485463328,0.580078125,0.45019531249999994,0.12988281250000006
all_rows,future_any_drop_within_16cycles,observable_prefix_particle_minus_background_slope,raw,128,66,higher_in_positive,0.673998044965787,0.6889324959775533,0.0006929150315156118,0.30123545646420175,0.0005497260093517819,0.02411792706993275,0.021109197127337047,0.0030087299425957045
all_rows,future_any_drop_within_16cycles,observable_prefix_particle_mean_slope,raw,128,66,higher_in_positive,0.6588465298142717,0.6852578545175028,0.001956502652086033,0.27500427907546504,0.0016802702050538567,0.03802011091627555,0.02954347703084395,0.0084766338854316
all_rows,future_any_drop_within_16cycles,qc_review_score,raw,128,66,higher_in_positive,0.6578690127077224,0.7296279495543028,0.0020861513506374397,0.27331194505038525,0.0017993569550436997,0.40644531249999993,0.366796875,0.03964843749999991
all_rows,future_any_drop_within_16cycles,front_kinetic_concordance_score,raw,103,53,higher_in_positive,0.6520754716981132,0.6551458129942873,0.007908279220464167,0.2633059944806729,0.00720440370773813,0.0292597090750204,-0.1752071735972551,0.2044668826722755
all_rows,future_any_drop_within_16cycles,kinetic_evidence_score,raw,128,66,higher_in_positive,0.6466275659824047,0.6854174232714934,0.004258350536126721,0.2538501037619677,0.0038361505339356,-0.0848839540630309,-0.3355940310948804,0.2507100770318495
all_rows,future_any_drop_within_16cycles,observable_tail_particle_mean_delta,raw,128,66,lower_in_positive,0.6466275659824047,0.6820416011725701,0.004258350536126721,0.2538501037619677,0.0038361505339356,-0.02783919069283405,-0.024417404744228398,-0.0034217859486056525
all_rows,future_any_drop_within_16cycles,observable_tail_particle_minus_background_delta,raw,128,66,lower_in_positive,0.6441837732160313,0.6744594716353922,0.004943656805015249,0.24961926869926823,0.004489597847082086,-0.0210575721942941,-0.017790002815021848,-0.0032675693792722504
all_rows,future_any_drop_within_16cycles,front_kinetic_score,raw,128,66,higher_in_positive,0.6383186705767351,0.6599765177115262,0.0070124483074005175,0.23946526454878955,0.0064811454459024,0.536597390776699,0.4653140169902912,0.07128337378640781
all_rows,future_any_drop_within_16cycles,visual_artifact_risk_score,raw,24,20,lower_in_positive,0.6375000000000001,0.9291474404060217,0.4312064746847355,0.1776660276791946,0.4062245859090131,0.21103301627786197,0.21450677983288624,-0.0034737635550242674
all_rows,future_any_drop_within_16cycles,cycleNo,within_source_rank,128,66,higher_in_positive,0.5997067448680352,0.6320241587398451,0.049753025331657444,0.17432018474523917,0.04907313190018105,0.050000000000000044,-0.0625,0.11250000000000004
all_rows,future_any_drop_within_16cycles,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,87,46,higher_in_positive,0.5943796394485684,0.5844247219985549,0.13122104453243372,0.16321092247255461,0.13092624563911806,0.4953933831923657,-0.6561200796342195,1.151513462826585
all_rows,future_any_drop_within_16cycles,radial_flow_mean,raw,128,66,lower_in_positive,0.5943304007820137,0.5583131908437673,0.06605814558633757,0.16331023342019924,0.06548898840498402,-6.836662813112547e-08,-6.8501079176739e-09,-6.151652021345157e-08
all_rows,future_any_drop_within_16cycles,cycleNo,source_residual,128,66,higher_in_positive,0.5889540566959922,0.5963254704527474,0.08164775474070839,0.15471943332855215,0.08119475894091305,0.4000000000000057,-0.5,0.9000000000000057
all_rows,future_any_drop_within_16cycles,qc_evidence_score,source_residual,24,20,lower_in_positive,0.5875,0.9107855939191754,0.6143132228018704,0.1131586410698736,0.5985657920109523,-0.08150008229856633,0.0,-0.08150008229856633
all_rows,future_any_drop_within_16cycles,transport_mechanism_score,raw,128,66,higher_in_positive,0.5869990224828935,0.646527667861611,0.09007700677642283,0.15061772823210087,0.08969210739176658,0.4907548922936893,0.45459875606796113,0.036156136225728164
all_rows,future_any_drop_within_16cycles,divergence_q90,source_residual,128,66,lower_in_positive,0.5789345063538611,0.671108972926395,0.1241340576709397,0.13665597252519263,0.12401330626356911,-1.6323522308153698e-09,-1.0587696525066156e-10,-1.5264752655647081e-09
all_rows,future_any_drop_within_16cycles,visual_review_score,source_residual,24,20,lower_in_positive,0.575,0.9041123119208161,0.6698170488849209,0.09699312091703452,0.6520855741766696,-0.00365007000592793,0.0,-0.00365007000592793
all_rows,future_any_drop_within_16cycles,observable_tail_front_radius2_slope,source_residual,128,66,higher_in_positive,0.5742913000977516,0.5867839071891072,0.14788001529652942,0.12861738590606367,0.14793004139347282,4.098171878222261,-2.1601251604165466,6.2582970386388075
all_rows,future_any_drop_within_16cycles,abs_radial_flow_mean,raw,128,66,higher_in_positive,0.5740469208211144,0.6617980625363473,0.14921988522113078,0.1281943023997937,0.14927909007643883,4.5527169003362034e-07,4.089717813154543e-07,4.6299908718166064e-08
all_rows,future_any_drop_within_16cycles,observable_tail_front_radius2_slope,within_source_rank,128,66,higher_in_positive,0.5678152492668622,0.5937118830606725,0.1851668017918482,0.11778813204326606,0.18544910263328948,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_16cycles,front_radius2_slope_px2_per_norm_time,within_source_rank,48,27,lower_in_positive,0.5652557319223985,0.6346582435257737,0.4407634902272679,0.11398837392966676,0.4404480230019049,0.09999999999999998,0.25,-0.15000000000000002
all_rows,future_any_drop_within_16cycles,transport_raw_score,within_source_rank,128,66,lower_in_positive,0.5650048875855328,0.6095392822999699,0.20408336765950452,0.11290682206669826,0.20446756400404104,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,particle_flow_mag_q90,within_source_rank,128,66,lower_in_positive,0.5647605083088955,0.6072812906258798,0.20579243787235724,0.1124823603296054,0.2061852627141637,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,kinetic_evidence_score,source_residual,128,66,higher_in_positive,0.5647605083088955,0.5596113578230256,0.20726852544796803,0.11211712916153574,0.20767153696157153,0.17266810668117444,-0.11091191865908744,0.2835800253402619
all_rows,future_any_drop_within_16cycles,curl_q90,source_residual,128,66,lower_in_positive,0.564516129032258,0.6635922333043606,0.20899127051796385,0.11169404565526579,0.2094028160570944,-1.8962235373010142e-08,-3.4483683797326296e-09,-1.5513866993277513e-08
all_rows,future_any_drop_within_16cycles,curl_q90_source_residual,raw,128,66,lower_in_positive,0.564516129032258,0.6635922333043606,0.20899127051796385,0.11169404565526579,0.2094028160570944,-1.8962235373010142e-08,-3.4483683797326163e-09,-1.5513866993277526e-08
all_rows,future_any_drop_within_16cycles,curl_q90_source_residual,source_residual,128,66,lower_in_positive,0.564516129032258,0.6635922333043606,0.20899127051796385,0.11169404565526579,0.2094028160570944,-1.8962235373010136e-08,-3.4483683797326184e-09,-1.5513866993277516e-08
all_rows,future_any_drop_within_16cycles,observable_tail_front_radius_q70_delta,source_residual,128,66,higher_in_positive,0.5635386119257086,0.5766577413376233,0.2159859788551487,0.11000171163018602,0.2164311754125379,0.057755459778089574,-0.02400441625201894,0.08175987603010851
all_rows,future_any_drop_within_16cycles,front_kinetic_concordance_score,source_residual,103,53,higher_in_positive,0.5630188679245283,0.5535384958570094,0.27191425322469476,0.10911071499176343,0.2725899223950381,-0.0053821796422208745,-0.0974513216661578,0.09206914202393693
all_rows,future_any_drop_within_16cycles,visual_sanity_score,source_residual,24,20,lower_in_positive,0.5625,0.9046317477653292,0.7271854067245624,0.08082760076419544,0.707326168642079,-0.00324518752536046,0.0,-0.00324518752536046
all_rows,future_any_drop_within_16cycles,abs_radial_flow_mean,within_source_rank,128,66,lower_in_positive,0.5618279569892474,0.6001505123159391,0.22711696331321563,0.10738881948449121,0.22760941558468348,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,abs_radial_flow_mean_source_residual,within_source_rank,128,66,lower_in_positive,0.5618279569892474,0.6001505123159391,0.22711696331321563,0.10738881948449121,0.22760941558468348,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,curl_mean,within_source_rank,128,66,lower_in_positive,0.5617057673509287,0.6012631435617894,0.228038467673235,0.10717658861594478,0.2285348914359028,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,curl_mean_source_residual,within_source_rank,128,66,lower_in_positive,0.5617057673509287,0.6012631435617894,0.228038467673235,0.10717658861594478,0.2285348914359028,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,particle_flow_mag_q90,source_residual,128,66,lower_in_positive,0.5606060606060607,0.6543011463632074,0.23797735812161602,0.10492470955494666,0.23851797551117515,-1.41200872576519e-07,-3.266276451086002e-08,-1.0853810806565899e-07
all_rows,future_any_drop_within_16cycles,kinetic_evidence_score,within_source_rank,128,66,higher_in_positive,0.560117302052786,0.546023997618118,0.2402609786209361,0.10441758732484126,0.2408074886688577,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_16cycles,abs_radial_flow_q90,source_residual,128,66,lower_in_positive,0.5591397849462366,0.6673333832895412,0.2495471470628322,0.102386208517327,0.2501317221690348,-9.357688033120699e-08,-4.08208966450259e-08,-5.275598368618109e-08
all_rows,future_any_drop_within_16cycles,abs_radial_flow_q90_source_residual,raw,128,66,lower_in_positive,0.5591397849462366,0.6673333832895412,0.2495471470628322,0.102386208517327,0.2501317221690348,-9.357688033120701e-08,-4.0820896645025905e-08,-5.275598368618111e-08
all_rows,future_any_drop_within_16cycles,abs_radial_flow_q90_source_residual,source_residual,128,66,lower_in_positive,0.5591397849462366,0.6673333832895412,0.2495471470628322,0.102386208517327,0.2501317221690348,-9.357688033120699e-08,-4.082089664502591e-08,-5.275598368618108e-08
all_rows,future_any_drop_within_16cycles,transport_source_residual_score,within_source_rank,128,66,lower_in_positive,0.5586510263929618,0.6027188192974418,0.2519465889162802,0.10187081690228415,0.25253652296398127,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,abs_radial_flow_q90,within_source_rank,128,66,lower_in_positive,0.5584066471163245,0.6007652916287146,0.2539320824614033,0.10144635516519131,0.2545289658935101,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,abs_radial_flow_q90_source_residual,within_source_rank,128,66,lower_in_positive,0.5584066471163245,0.6007652916287146,0.2539320824614033,0.10144635516519131,0.2545289658935101,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,curl_q90,within_source_rank,128,66,lower_in_positive,0.5581622678396873,0.6025589192152188,0.2559284408231476,0.10102189342809845,0.256532187028169,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,curl_q90_source_residual,within_source_rank,128,66,lower_in_positive,0.5581622678396873,0.6025589192152188,0.2559284408231476,0.10102189342809845,0.256532187028169,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,front_evidence_score,raw,103,53,higher_in_positive,0.5581132075471699,0.5313297954557115,0.3110694192238991,0.10062673710605421,0.3118460448936052,0.0058157892849015,-0.1447158988798568,0.15053168816475831
all_rows,future_any_drop_within_16cycles,abs_radial_flow_q90,raw,128,66,higher_in_positive,0.5562072336265884,0.656548967993905,0.2738518769430267,0.09730920644208763,0.2745151170567316,7.153868044495925e-07,6.766523996441684e-07,3.8734404805424165e-08
all_rows,future_any_drop_within_16cycles,apparent_transport_instability_score,source_residual,128,66,lower_in_positive,0.5559628543499511,0.649218752825785,0.27594791137878105,0.09688612293581769,0.27661708436179894,-2.1529713100830595e-07,-2.5741911165748057e-08,-1.895552198425579e-07
all_rows,future_any_drop_within_16cycles,apparent_transport_instability_score_source_residual,raw,128,66,lower_in_positive,0.5559628543499511,0.649218752825785,0.27594791137878105,0.09688612293581769,0.27661708436179894,-2.15297131008306e-07,-2.5741911165747954e-08,-1.8955521984255805e-07
all_rows,future_any_drop_within_16cycles,apparent_transport_instability_score_source_residual,source_residual,128,66,lower_in_positive,0.5559628543499511,0.649218752825785,0.27594791137878105,0.09688612293581769,0.27661708436179894,-2.1529713100830595e-07,-2.5741911165747977e-08,-1.8955521984255797e-07
all_rows,future_any_drop_within_16cycles,apparent_transport_instability_score,within_source_rank,128,66,lower_in_positive,0.5547409579667644,0.596570749727827,0.2850250492472982,0.09507942910879855,0.2857148786728317,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,apparent_transport_instability_score_source_residual,within_source_rank,128,66,lower_in_positive,0.5547409579667644,0.596570749727827,0.2850250492472982,0.09507942910879855,0.2857148786728317,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,observable_tail_frame_diff_energy,source_residual,128,66,lower_in_positive,0.5520527859237536,0.643820861841124,0.3109738781114665,0.09011678683549854,0.31172290593319396,-7.379334841599341e-06,-1.455612835124802e-06,-5.923722006474539e-06
all_rows,future_any_drop_within_16cycles,particle_flow_mag_mean,within_source_rank,128,66,lower_in_positive,0.5520527859237536,0.5927060128638795,0.30940030534451934,0.09041035000077717,0.31014280578584974,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,particle_flow_mag_mean_source_residual,within_source_rank,128,66,lower_in_positive,0.5520527859237536,0.5927060128638795,0.30940030534451934,0.09041035000077717,0.31014280578584974,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,transport_raw_score,raw,128,66,higher_in_positive,0.5516862170087976,0.6555535638075624,0.31440033508020526,0.08948241760333685,0.31515526760901824,0.5138671875,0.4802734375,0.03359375000000003
all_rows,future_any_drop_within_16cycles,front_consensus_score,within_source_rank,64,34,lower_in_positive,0.5490196078431373,0.5737487791811032,0.5019098282082535,0.08545405146446378,0.5019732250158219,0.08571428571428569,0.16666666666666663,-0.08095238095238094
all_rows,future_any_drop_within_16cycles,curl_mean,raw,128,66,higher_in_positive,0.5464320625610948,0.6404103832747807,0.36625064146694686,0.08038586619128979,0.36705609683948076,1.0255398723628745e-07,1.0254386289048129e-07,1.0124345806161728e-11
all_rows,future_any_drop_within_16cycles,tangential_flow_mean,within_source_rank,128,66,lower_in_positive,0.5461876832844574,0.5888032180235847,0.3672276245588929,0.08022326831054878,0.3680292327891525,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,observable_tail_front_radius_q70_delta,within_source_rank,128,66,higher_in_positive,0.5453323558162269,0.5672382217649506,0.3761908502460063,0.0787376522307238,0.37699386645068855,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_16cycles,front_radius2_slope_px2_per_norm_time,raw,48,27,higher_in_positive,0.544973544973545,0.5794367785086867,0.6033658181528988,0.0773022802810494,0.6015094440053329,4.354381443298966,2.27835051546394,2.0760309278350255
all_rows,future_any_drop_within_16cycles,observable_tail_score,source_residual,128,66,higher_in_positive,0.5447214076246334,0.5223971091174633,0.3842220494731593,0.07742428164740016,0.385028903203986,0.012324218750000004,-0.012363281249999997,0.0246875
