embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,feature_set,features,heldout_source
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.6161144394582296,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.7032168848862804,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.5867304920913224,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,11_c2_x10_050723
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.5347389328826254,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.4174785621100563,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.4271569735207589,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.707897260659762,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.7040880829903081,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.5935223941120702,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,12_c2_x10_070723
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.501400809966005,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.5040572181693657,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.5325684351175085,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.31832148854904574,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.33213621534349774,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.34307037854839983,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.40809855105829235,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,16_c2_x10_HighHighCOV_130723
