target,axis,n,n_positive,median_positive,median_negative,median_positive_minus_negative,direction,oriented_auc,average_precision,spearman_rho_oriented,spearman_p_oriented,mannwhitney_p,source_eta2
future_any_drop_within_16cycles,combined_loss_mechanism_axis,72,57,0.1784750691118021,-0.39666249228363704,0.5751375613954391,higher_in_positive,0.9894736842105264,0.9973646379086096,0.6886719964376784,2.2913747922410578e-11,6.794746092066611e-09,0.5562903793484213
future_any_drop_within_16cycles,echem_degraded_state_axis,72,57,0.2509661942528551,-0.5976580465788877,0.8486242408317428,higher_in_positive,0.8210526315789474,0.9387781132831646,0.4520586017376888,6.711082279245319e-05,0.00014343123265880874,0.05539961563405396
future_any_drop_within_16cycles,signed_optical_loss_axis,72,57,0.026977292477592108,-0.7823047087820768,0.8092820012596689,higher_in_positive,0.815204678362573,0.9399484459214776,0.4434817276940367,9.55481150211761e-05,0.00019154776813691085,0.6844181562551895
future_any_drop_within_16cycles,rollout_difficulty_axis,72,57,0.01261126804883934,-0.19188174292322527,0.2044930109720646,higher_in_positive,0.631578947368421,0.9040966969271587,0.1852699187449544,0.11921519140430123,0.12014296338418781,0.14745426501457423
future_any_drop_within_16cycles,front_contraction_axis,72,57,0.13703072812755251,0.09851482633039836,0.03851590179715415,higher_in_positive,0.5578947368421052,0.8621653417644944,0.08151876424777996,0.4960372938989561,0.49653546160042417,0.29151675464674714
future_any_drop_within_8cycles,front_contraction_axis,72,36,-0.3035911011742428,0.40217917965556094,-0.7057702808298038,lower_in_positive,0.7847222222222222,0.7633470695970694,0.4935819976516537,1.0549588356510127e-05,3.2762820049064186e-05,0.29151675464674714
future_any_drop_within_8cycles,echem_degraded_state_axis,72,36,0.516203643038035,-0.18898596975989504,0.70518961279793,higher_in_positive,0.7430555555555556,0.7889323911382735,0.42135048580019224,0.0002279058548567312,0.0003930202121867638,0.05539961563405396
future_any_drop_within_8cycles,rollout_difficulty_axis,72,36,0.37247090370243974,-0.19860468589279626,0.571075589595236,higher_in_positive,0.7152777777777778,0.7650820176555471,0.3731961445658845,0.0012433019736243576,0.0016954216021837331,0.14745426501457423
future_any_drop_within_8cycles,combined_loss_mechanism_axis,72,36,0.18213877139083107,0.03060327632607466,0.15153549506475641,higher_in_positive,0.6813271604938271,0.6638567418475114,0.3140981511891995,0.007211137651381297,0.00826600308579252,0.5562903793484213
future_any_drop_within_8cycles,signed_optical_loss_axis,72,36,0.0384928935858129,-0.10748395091897221,0.1459768445047851,higher_in_positive,0.6126543209876543,0.6408883163348162,0.19514183010052394,0.10044748351765956,0.10128343411208728,0.6844181562551895
