feature,event_mean,control_mean,event_minus_control,mannwhitney_u,p_value
roi_norm_mean_slope,0.00010515017530119562,4.495402738904712e-05,6.0196147912148496e-05,527.0,0.00047098502793921804
high_fraction_slope,0.0004595173613625905,0.0001872519514673182,0.0002722654098952723,502.0,0.0023827405345112147
centroid_path_px,15.17915345123727,16.925325017500576,-1.7461715662633068,186.0,0.0060666177730577635
low_fraction_delta,-0.03549405831835429,0.008661088761448249,-0.04415514707980254,228.0,0.04845079740577278
roi_norm_mean_delta,0.007416206877678633,-0.0018205693257706507,0.009236776203449284,443.0,0.05059853449389016
cumulative_abs_norm_change,0.025852073992912967,0.01803226930288864,0.007819804690024326,435.0,0.07060270631426327
high_fraction_delta,0.03779084282005193,-0.007607207052982972,0.0453980498730349,424.0,0.10821142370985956
high_radius2_delta_px2,1.9350522948727047,-5.472723681150654,7.407775976023359,422.0,0.1165543280461957
low_fraction_slope,-0.0005382678592918638,-0.0003739869412414454,-0.00016428091805041845,251.0,0.12089058994604392
first_last_corr,0.9373039207887919,0.9583436764786916,-0.021039755689899686,260.0,0.1657939028563742
high_radius2_slope_px2_per_frame,-0.05979123556451494,-0.13044552377461988,0.07065428821010494,394.0,0.29122152958824754
temporal_diff_energy,0.0001217949146242366,0.00012168884027882346,1.0607434541314215e-07,337.0,0.9926772868729101
