roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.5911998405360088,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.6127116292505476,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.4804557081412761,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.5982114167538188,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.6025340600030912,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.6239464551487862,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.5351186929957054,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.5375183696020658,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.35488084938337816,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.5256055467397511,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.2904490612613373,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5163129149302516,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.4292430644343723,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.5495740522120421,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.2692903118642877,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.5072308422898905,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.4937839034337776,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.48590938089533714,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.574403468001221,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.5419284251460451,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.26802131346105557,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.5170073168387934,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.42870234862143125,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.5836353675799615,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.42938790059340104,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.5357581038186536,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.2732681851869229,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.5303383659995522,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.48331912663785503,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.5735060929853106,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.46365279943966536,ok,future_any_drop_within_8cycles,cycleNo,context_only
