target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative,source_eta2_raw_feature,source_stratified_auc_p,source_stratified_null_auc_mean,source_stratified_null_auc_p95,cycle_stratified_auc_p,cycle_stratified_null_auc_mean,cycle_stratified_null_auc_p95
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,raw,96,48,lower_in_positive,0.6258680555555555,0.5892585924909939,0.21802169602703775,0.03284880237319081,-0.00010182708501812725,0.00011166930198664999,-0.00021349638700477724,0.36527572353165727,0.1536926147704591,0.598015625,0.6432508680555555,1.0,0.6258680555555556,0.6258680555555555
future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,raw,96,48,lower_in_positive,0.6059027777777778,0.5492814723006487,0.18343894424343865,0.07361535087543283,-1.9609375,0.7080078125,-2.6689453125,0.5335359243634783,0.590818363273453,0.6105972222222221,0.644140625,1.0,0.6059027777777778,0.6059027777777778
future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,raw,96,48,higher_in_positive,0.6024305555555556,0.6030268835081076,0.18100480210524106,0.0775882025014131,0.5157894736842106,0.5105263157894737,0.0052631578947368585,0.23261423020233096,0.011976047904191617,0.5338029513888889,0.5867078993055554,1.0,0.6024305555555556,0.6024305555555556
future_any_drop_within_16cycles,stage_drift_xy_recomputed,raw,96,48,lower_in_positive,0.5625000000000001,0.5901497821350763,0.10884530971981986,0.29113644675430617,0.2236340951674545,0.250006105005792,-0.026372009838337512,0.33453699659589814,0.08582834331337326,0.5217065972222221,0.5656249999999999,1.0,0.5625000000000001,0.5625000000000001
future_any_drop_within_16cycles,temporal_energy_late_minus_early,raw,96,48,higher_in_positive,0.5607638888888888,0.547762690487468,0.10525185325443201,0.30745230111426675,3.094598650932312e-05,8.645467460155487e-06,2.2300519049167633e-05,0.2936015026210311,0.003992015968063872,0.4960842013888889,0.5351779513888889,1.0,0.560763888888889,0.5607638888888888
future_any_drop_within_16cycles,persistence_mse_late_mean,raw,96,48,higher_in_positive,0.5564236111111112,0.6186599590041513,0.09773386373625831,0.34347636782663277,8.643439286970533e-05,8.17523141449783e-05,4.6820787247270346e-06,0.7870212701334256,0.500998003992016,0.5574809027777778,0.5981987847222221,1.0,0.556423611111111,0.5564236111111112
future_any_drop_within_16cycles,velocity_mse_p95,raw,96,48,higher_in_positive,0.5555555555555555,0.6158099984034713,0.09623026583262356,0.3509872625957289,0.0008769997133640001,0.0008046329414355,7.23667719285001e-05,0.7172891904382652,0.7964071856287425,0.5772708333333333,0.623263888888889,1.0,0.5555555555555556,0.5555555555555555
future_any_drop_within_16cycles,velocity_minus_persistence_mse,raw,96,48,higher_in_positive,0.5499131944444444,0.609137488776376,0.08645687945899773,0.4022698821286259,0.0001496770273661,0.00014217340503815,7.503622327950009e-06,0.8250007218155789,0.7944111776447106,0.569459201388889,0.6115668402777777,1.0,0.5499131944444444,0.5499131944444444
future_any_drop_within_16cycles,persistence_mse_p95,raw,96,48,higher_in_positive,0.5477430555555556,0.6143705150395018,0.08269788469991088,0.4231144421436682,0.0003073535917792,0.00029674275356219996,1.0610838217000023e-05,0.7265966956865824,0.7884231536926147,0.5685911458333333,0.6137803819444444,1.0,0.5477430555555556,0.5477430555555556
future_any_drop_within_16cycles,velocity_mse_mean,raw,96,48,higher_in_positive,0.5399305555555556,0.6049250416307346,0.0691655035671982,0.5031089677211756,0.00024712347658345,0.00023896033235355,8.163144229899965e-06,0.8242515582666727,0.7864271457085829,0.5584644097222222,0.5989583333333333,1.0,0.5399305555555556,0.5399305555555556
future_any_drop_within_16cycles,temporal_energy_mean,raw,96,48,higher_in_positive,0.5347222222222222,0.6043464637209901,0.06014391614538972,0.5605023044011868,0.009287412278354099,0.00919567607343195,9.173620492214894e-05,0.742948534670206,0.8083832335329342,0.5562161458333332,0.5994140625000001,1.0,0.5347222222222222,0.5347222222222222
future_any_drop_within_16cycles,object_mean_abs_z,raw,96,48,lower_in_positive,0.5264756944444444,0.5098387014615868,0.04585973606085966,0.6572744332752125,22.174153327941898,23.03095054626465,-0.8567972183227504,0.2683029446959361,0.14570858283433133,0.4960807291666666,0.5395182291666667,1.0,0.5264756944444445,0.5264756944444444
