target,feature,n_positive,n_negative,median_positive,median_negative,median_positive_minus_negative,mannwhitney_p,permutation_p,null_p95_abs
future_any_drop_within_8cycles,cycle_state_pc2,20,69,0.5937252583810246,-0.13637695469129654,0.7301022130723211,0.00023219876834436058,0.016196760647870425,0.5699403605141962
future_any_drop_within_8cycles,mean_abs_delta_prev,20,68,0.02691994407244925,0.03879396598168245,-0.011874021909233201,0.036086124869465476,0.07998400319936012,0.01367147213884401
future_any_drop_within_8cycles,state_step_norm,20,68,1.4765356686234492,2.170547204840827,-0.6940115362173778,0.09735146900245757,0.10117976404719056,0.8383539908676134
future_any_drop_within_8cycles,degradation_state_axis,20,69,1.4196872287789228,3.6884175893799607,-2.2687303606010376,0.2951743523343857,0.1839632073585283,5.4259556555631105
future_any_drop_within_8cycles,cycle_state_pc1,20,69,-1.4196872287789228,-3.6884175893799607,2.2687303606010376,0.2951743523343857,0.1985602879424115,5.733238331525863
future_any_drop_within_8cycles,capacity_mAh,15,66,0.6375714923988263,0.6512730334783625,-0.01370154107953625,0.032863377042361794,0.20535892821435714,0.17938941890919713
future_any_drop_within_8cycles,particle_norm_range,20,69,0.15163934426229514,0.1111111111111111,0.040528233151184034,0.34535540708771506,0.22415516896620677,0.06693989071038235
future_any_drop_within_8cycles,neg_dq_abs_peak_frac,15,66,0.1424084355876112,0.14089281473460324,0.0015156208530079651,0.3398752843580831,0.39492101579684064,0.034240421102794835
future_any_drop_within_8cycles,shape_V_q95,15,66,4.132124,4.133089,-0.0009649999999998826,0.7426592296182102,0.5152969406118776,0.18386749999999985
future_any_drop_within_8cycles,all_dq_abs_entropy,15,66,2.7190377869615103,2.724043136087974,-0.005005349126463887,0.7937845321921398,0.5282943411317736,0.08883338529534734
future_any_drop_within_8cycles,coulombic_efficiency_pct,15,66,98.80849336059764,98.67641046495214,0.13208289564549602,0.9466855067309372,0.5452909418116376,0.3210335863027751
future_any_drop_within_8cycles,axis_step,20,68,-0.013088626099792444,-0.032204449028880866,0.019115822929088422,0.4170836877267663,0.9620075984803039,0.5215142165142292
