target,feature,n_rows,n_pos,n_neg,n_sources,auc,average_precision,median_pos,median_neg,source_stratified_permutation_p
future16,qc_review_score,128,66,62,14,0.6578690127077224,0.7296279495543029,0.40644531249999993,0.366796875,0.5642178910544727
future16,fallback_frame_fraction,128,66,62,14,0.6226783968719453,0.599602018056799,0.3645833333333333,0.19270833333333331,0.6046976511744128
future16,centroid_jitter_q90_px,128,66,62,14,0.5994623655913979,0.640171243529256,1.0507749223497986,0.8404405452426202,0.7551224387806097
future16,transport_mechanism_score,128,66,62,14,0.5869990224828935,0.646527667861611,0.4907548922936893,0.45459875606796113,0.6696651674162919
future16,median_history_iou_source_residual,128,66,62,14,0.5811339198435973,0.6490912640837994,0.00038649974463322856,0.0,0.34832583708145926
future16,blur_ratio_q10_source_residual,124,66,62,14,0.5101694915254237,0.5237536107517584,0.0013600921002716593,0.0,0.8515742128935532
future16,fallback_frame_fraction_source_residual,128,66,62,14,0.4883919843597263,0.5282086489157294,-0.0078125,0.0026041666666666665,0.7256371814092953
future16,centroid_jitter_q90_px_source_residual,128,66,62,14,0.45405669599217985,0.5063011225259655,-0.04834579925866034,0.0349714907855363,0.18590704647676162
future16,blur_ratio_q10,124,66,62,14,0.44328552803129073,0.47584715498634933,0.5562953802669242,0.584313976898841,0.8585707146426786
future16,median_history_iou,128,66,62,14,0.4116568914956012,0.4699994309158916,0.8443655150145302,0.872517154207295,0.8195902048975512
future8,qc_review_score,128,32,96,14,0.8313802083333334,0.7186165521579553,0.6137369791666667,0.35175781249999993,0.0014992503748125937
future8,transport_mechanism_score,128,32,96,14,0.783203125,0.6542328380789495,0.658036477295712,0.44055692506067956,0.0004997501249375312
future8,fallback_frame_fraction,128,32,96,14,0.67724609375,0.34362184859330425,0.3958333333333333,0.22916666666666666,0.08345827086456771
future8,centroid_jitter_q90_px,128,32,96,14,0.6554361979166666,0.3944299383293522,1.1263026456016427,0.8206554567731351,0.7886056971514243
future8,median_history_iou_source_residual,128,32,96,14,0.6005859375,0.4506252493755013,0.00813694826375988,-0.001047954393024797,0.23488255872063968
future8,fallback_frame_fraction_source_residual,128,32,96,14,0.51953125,0.25429949792382056,0.020833333333333343,-0.0026041666666666665,0.7116441779110445
future8,blur_ratio_q10_source_residual,124,32,96,14,0.45295516304347827,0.23351845606932115,-0.004376571404952845,0.0,0.24887556221889057
future8,centroid_jitter_q90_px_source_residual,128,32,96,14,0.4202473958333333,0.2684452369853463,-0.11836800190625535,0.03268019074531131,0.09495252373813093
future8,median_history_iou,128,32,96,14,0.3811848958333333,0.20217078254472753,0.8400667160859896,0.8704212454212454,0.7811094452773614
future8,blur_ratio_q10,124,32,96,14,0.37296195652173914,0.20344194541040264,0.5428518062897396,0.5843746035836664,0.17991004497751126
near_vs_any_non_near,qc_review_score,128,32,96,14,0.8313802083333334,0.7186165521579553,0.6137369791666667,0.35175781249999993,0.0014992503748125937
near_vs_any_non_near,transport_mechanism_score,128,32,96,14,0.783203125,0.6542328380789495,0.658036477295712,0.44055692506067956,0.0004997501249375312
near_vs_any_non_near,fallback_frame_fraction,128,32,96,14,0.67724609375,0.34362184859330425,0.3958333333333333,0.22916666666666666,0.08345827086456771
near_vs_any_non_near,centroid_jitter_q90_px,128,32,96,14,0.6554361979166666,0.3944299383293522,1.1263026456016427,0.8206554567731351,0.7886056971514243
near_vs_any_non_near,median_history_iou_source_residual,128,32,96,14,0.6005859375,0.4506252493755013,0.00813694826375988,-0.001047954393024797,0.23488255872063968
near_vs_any_non_near,fallback_frame_fraction_source_residual,128,32,96,14,0.51953125,0.25429949792382056,0.020833333333333343,-0.0026041666666666665,0.7116441779110445
near_vs_any_non_near,blur_ratio_q10_source_residual,124,32,96,14,0.45295516304347827,0.23351845606932115,-0.004376571404952845,0.0,0.24887556221889057
near_vs_any_non_near,centroid_jitter_q90_px_source_residual,128,32,96,14,0.4202473958333333,0.2684452369853463,-0.11836800190625535,0.03268019074531131,0.09495252373813093
near_vs_any_non_near,median_history_iou,128,32,96,14,0.3811848958333333,0.20217078254472753,0.8400667160859896,0.8704212454212454,0.7811094452773614
near_vs_any_non_near,blur_ratio_q10,124,32,96,14,0.37296195652173914,0.20344194541040264,0.5428518062897396,0.5843746035836664,0.17991004497751126
