roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0,0.3659661658863603,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0,0.33716526047413364,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0,0.3051243166139038,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0,0.36196801229544223,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0,0.3407694854256745,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0,0.31963690167452924,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0,0.3699268360084589,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0,0.34088042107479244,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0,0.38102641152231026,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0,0.35913537543192103,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.3949560881596758,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.2467246775213511,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0,0.21101056267566926,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0,0.38894838293969125,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0,0.4095802987772362,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0,0.28924075631999174,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0,0.2748686564014731,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0,0.29531427801687093,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0,0.22230010519712928,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0,0.42153009289222854,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0,0.37448141696477394,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0,0.36653489911109066,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0,0.44949830992729667,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0,0.4332488071031423,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0,0.3608799821158014,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0,0.44230486871501995,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0,0.4357003545223297,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0,0.22283111172003367,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0,0.3515658636373652,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0,0.31314194170907655,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0,0.43788667511251733,ok,near_vs_any_non_near,cycleNo,acquisition_context
