target,feature,n_positive,n_negative,median_positive,median_negative,median_positive_minus_negative,mannwhitney_p,spearman_rho,spearman_p
any_abrupt_drop,axis_step,4,84,2.0804134339848215,-0.06881505563582266,2.149228489620644,8.062129860327889e-05,0.33933092552951793,0.0012197469006072186
any_abrupt_drop,cycle_state_pc1_delta_prev,4,84,-2.0804134339848215,0.06881505563582269,-2.1492284896206444,8.062129860327889e-05,-0.33933092552951793,0.0012197469006072186
any_abrupt_drop,degradation_state_axis_delta_prev,4,84,2.0804134339848215,-0.06881505563582269,2.1492284896206444,8.062129860327889e-05,0.33933092552951793,0.0012197469006072186
any_abrupt_drop,mean_abs_delta_prev_delta_prev,4,83,0.0903209099771671,-0.002938761897431901,0.093259671874599,0.00010872031250350983,0.3387370629703767,0.0013307275296772334
any_abrupt_drop,state_step_norm_delta_prev,4,83,5.941988918136742,-0.19902123400402605,6.141010152140768,0.00021654211002765183,0.3321808617515952,0.0016703693418872816
future_any_drop_within_8cycles,cycle_state_pc2,20,69,0.5937252583810246,-0.1363769546912965,0.7301022130723211,0.00023219876834436058,0.39293413341370714,0.0001395696074826043
future_sync2_drop_within_8cycles,frames_percentile,8,81,0.1825842696629213,0.5449438202247191,-0.3623595505617978,0.000966576299240235,-0.35255435892830383,0.0007028545693882033
future_sync2_drop_within_8cycles,n_frames,8,81,903.5,940.0,-36.5,0.000966576299240235,-0.35255435892830383,0.0007028545693882033
any_abrupt_drop,max_abs_delta_prev,4,84,0.21766848816029125,0.05594679186228485,0.1617216962980064,0.0013254345161334475,0.3452852937572597,0.0009852684124232768
synchronized_drop_2plus,mean_abs_delta_prev_delta_prev,2,85,0.12800017317016857,-0.0028884142743529004,0.13088858744452148,0.0021384656508954825,0.25348583348510734,0.01783661595720019
any_abrupt_drop,axis_step_delta_prev,4,83,1.973092887331238,-0.04080358821156689,2.013896475542805,0.0027359781121751026,0.29502905484516684,0.005535806259419256
any_abrupt_drop,mean_abs_delta_prev,4,84,0.1265508350650349,0.03710090689858635,0.08944992816644855,0.002746051454362118,0.32215244960496636,0.002206797921370648
synchronized_drop_2plus,axis_step,2,86,3.0182090909138055,-0.06096880951394665,3.079177900427752,0.0031347962382445144,0.24914367275295748,0.019242571963619497
synchronized_drop_2plus,cycle_state_pc1_delta_prev,2,86,-3.0182090909138055,0.060968809513946676,-3.0791779004277524,0.0031347962382445144,-0.24914367275295748,0.019242571963619497
synchronized_drop_2plus,degradation_state_axis_delta_prev,2,86,3.0182090909138055,-0.060968809513946676,3.0791779004277524,0.0031347962382445144,0.24914367275295748,0.019242571963619497
future_any_drop_within_8cycles,cycle_state_pc2_rolling5_slope,20,67,0.09922410756967788,-0.05442223493837339,0.15364634250805126,0.0031707073189456733,0.31872437817791105,0.002623262923645222
any_abrupt_drop,mean_abs_delta_prev_rolling5_slope,4,82,0.010482808050488597,-0.000241203596808537,0.010724011647297135,0.0031984102130625295,0.2936016846691922,0.006075951715930112
any_abrupt_drop,state_step_norm,4,84,7.453323867187882,1.9094729372033963,5.543850929984485,0.005288414119019336,0.27919633113188186,0.008432346967953636
synchronized_drop_2plus,state_step_norm_delta_prev,2,85,8.92766623913206,-0.178237969371976,9.105904208504036,0.006415396952686447,0.24432369492540473,0.022570994280464007
future_sync2_drop_within_8cycles,all_dq_abs_highV_frac_rolling5_slope,8,73,0.00018574263080227584,-9.776815605237953e-05,0.0002835107868546554,0.0069896754684673846,0.29379227201867497,0.007766518159133191
future_any_drop_within_8cycles,shape_V_mean_rolling5_slope,17,64,0.00023286473263644055,-3.485522489859307e-05,0.0002677199575350336,0.0086175972766011,0.29434056070191633,0.007647359076990658
future_any_drop_within_8cycles,shape_V_std_rolling5_slope,17,64,-9.666294620050105e-05,0.00017220536278760105,-0.0002688683089881021,0.010202924042998043,-0.2878572884397596,0.009164556852044895
any_abrupt_drop,max_abs_delta_prev_delta_prev,4,83,0.16211293260473575,-0.0018214936247723038,0.16393442622950805,0.010322244004987208,0.277667333590218,0.009217894852331874
any_abrupt_drop,max_abs_delta_prev_rolling5_slope,4,82,0.017177935555042385,-0.0003870673952640876,0.017565002950306472,0.011435540873676453,0.2624621120527627,0.01463367883183047
synchronized_drop_2plus,state_step_norm,2,86,11.042492474110324,1.9580232311394103,9.084469242970913,0.015673981191222573,0.23113328677081602,0.030261548822465765
synchronized_drop_2plus,frames_percentile_rolling5_slope,2,85,-0.01601123595505607,-0.006460674157303395,-0.009550561797752675,0.019246190858059342,-0.22905346399256693,0.0328406338893925
synchronized_drop_2plus,mean_abs_delta_prev,2,86,0.17249031529798092,0.0372928371687318,0.13519747812924912,0.01939361921677242,0.2521476240727439,0.01778982843050198
any_abrupt_drop,state_step_norm_rolling5_slope,4,82,0.7959227846500023,-0.016801452461636234,0.8127242371116385,0.020404463270317936,0.24466807055766013,0.023184461033534148
any_abrupt_drop,axis_step_rolling5_slope,4,82,0.25382209371097325,0.009711799542533955,0.2441102941684393,0.02181247954491407,0.24244381537077228,0.024506155929970408
future_sync2_drop_within_8cycles,charge_capacity_mAh,8,73,0.6356065940704823,0.657246751606787,-0.02164015753630477,0.02203321345226742,-0.2530861138474127,0.022630169781943668
synchronized_drop_2plus,frames_percentile_delta_prev,2,86,-0.13202247191011235,-0.011235955056179636,-0.12078651685393271,0.02217863870075953,-0.24672815149265065,0.020483534334303725
synchronized_drop_2plus,shape_dVdt_abs_p95_delta_prev,2,78,0.0053992174884952,-1.1115391745549971e-05,0.0054103328802407495,0.02278481012658228,0.23576600333428982,0.03526140886803186
synchronized_drop_2plus,mean_abs_delta_prev_rolling5_slope,2,84,0.012948703147848708,0.0002404580030272696,0.012708245144821438,0.02298221614227086,0.22687662505049122,0.03567118305473086
synchronized_drop_2plus,frames_percentile,2,87,0.04494382022471905,0.5224719101123596,-0.47752808988764056,0.024029051409866848,-0.24203707175273612,0.02230200790503923
synchronized_drop_2plus,n_frames,2,87,895.5,934.0,-38.5,0.024029051409866848,-0.24203707175273612,0.02230200790503923
future_sync2_drop_within_8cycles,coulombic_efficiency_pct_rolling5_slope,8,73,0.03087068438400075,-0.01570753846570891,0.04657822284970966,0.024118516936638194,0.24954644791947692,0.024660367314685055
future_sync2_drop_within_8cycles,all_dq_abs_entropy_rolling5_slope,8,73,0.0011299942424744605,0.0005135356002415022,0.0006164586422329583,0.02522087828772262,0.24777661495550896,0.025732191822015416
synchronized_drop_2plus,max_abs_delta_prev,2,86,0.2151639344262294,0.056857538674671,0.1583063957515584,0.02532348862358442,0.24129787708015624,0.02352579579552477
future_sync2_drop_within_8cycles,all_dq_abs_midV_frac_rolling5_slope,8,73,-0.0005665641777983878,-0.00025544001202269947,-0.0003111241657756883,0.03005479298617207,-0.24069728309963728,0.030423212750971342
