event_set,feature,window_cycles,n_event_centers,event_cycles,event_median_post_minus_pre,event_median_scaled_shift,control_median_scaled_shift,control_p95_abs_scaled_shift,empirical_p_abs_vs_control_centers,bootstrap_p_abs_vs_control_centers,event_shift_direction
synchronized_drop_2plus,state_step_norm_delta_prev,4,2,86;116,-4.48751793094823,-2.2627893485193735,0.02580025479376876,1.7739841358801471,0.04,0.001799640071985603,decrease
synchronized_drop_2plus,mean_abs_delta_prev_delta_prev,4,2,86;116,-0.08576533197362682,-1.753482295938606,-0.02655035519582386,1.5060773399160112,0.05333333333333334,0.002999400119976005,decrease
synchronized_drop_2plus,axis_step_delta_prev,4,2,86;116,-3.097452046315442,-1.459128047082196,0.028029804775897456,1.073288596162427,0.05333333333333334,0.005598880223955209,decrease
synchronized_drop_2plus,all_dq_abs_midV_frac_delta_prev,4,2,86;116,0.022362875405412014,7.881718217078677,0.01793710146085478,10.639556904494263,0.07352941176470588,0.010997800439912017,increase
synchronized_drop_2plus,cycle_state_pc2,8,2,86;116,-1.9975197022821394,-1.3902489988854865,0.14282790437977894,1.5402387862576787,0.15,0.014197160567886422,decrease
synchronized_drop_2plus,shape_V_std_delta_prev,4,2,86;116,-0.01575896847047207,-4.038430783046058,0.015322416425706897,4.306870768487907,0.07352941176470588,0.023195360927814438,decrease
synchronized_drop_2plus,cycle_state_pc2,12,2,86;116,-1.9370382717258994,-1.3481546715124404,0.2435807483185334,1.4728592102014062,0.175,0.023195360927814438,decrease
synchronized_drop_2plus,shape_V_mean,12,2,86;116,0.048393519741763535,0.49228691821554005,-0.005265872616234248,0.8663271822463454,0.125,0.023795240951809637,increase
synchronized_drop_2plus,cycle_state_pc2_rolling5_slope,12,2,86;116,-0.33643439819117693,-1.0326561841697834,0.01359811761826845,1.4145243566618517,0.1282051282051282,0.02579484103179364,decrease
synchronized_drop_2plus,max_abs_delta_prev_delta_prev,4,2,86;116,-0.10175254624284868,-1.0417183755211938,0.0,1.235198135198137,0.13333333333333333,0.026194761047790442,decrease
synchronized_drop_2plus,particle_norm_cv,8,2,86;116,0.059705000937602774,1.1928783251954604,0.04090266494479703,1.3160076990538858,0.0875,0.027594481103779243,increase
synchronized_drop_2plus,n_frames,8,2,86;116,142.5,0.50711743772242,-0.017793594306049824,0.2512455516014235,0.05,0.028394321135772844,increase
synchronized_drop_2plus,all_dq_abs_entropy_delta_prev,4,2,86;116,-0.021646003823869164,-5.119607836793517,0.053918330111546973,6.513049358321112,0.07352941176470588,0.03119376124775045,decrease
synchronized_drop_2plus,frames_percentile_delta_prev,8,2,86;116,0.036516853932584296,0.7027027027027022,0.0,0.7567567567567555,0.0759493670886076,0.03539292141571686,increase
synchronized_drop_2plus,particle_norm_cv_delta_prev,8,2,86;116,0.0246243341647851,0.7325783371398527,-0.08256664287243543,0.901330656878837,0.1518987341772152,0.03759248150369926,increase
synchronized_drop_2plus,particle_norm_cv,4,2,86;116,0.059641592881876954,1.1916114615470172,0.018635014552890995,1.4005939295165057,0.09090909090909091,0.04299140171965607,increase
