embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.15934041745812874,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.5829752280996935,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.5254487128802684,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.8796860701393014,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.33375349508521385,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.35525047549985295,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.6395776493238328,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.0,0.2914167539371911,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.0,0.6075098776528347,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.22612830367105324,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.5503750995326375,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.6634324972666452,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.27450261194796177,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.21846034160702113,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.3205195722474971,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.0,0.09858514474415013,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.0,0.1826270164097955,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.0,0.28684788608485445,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.4151565130930418,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.35983856173216566,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.4316902935662657,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.6058473473232373,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.32343931833048517,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.44459479217078324,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.26234999659015845,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.6592150234133771,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.5607801236039416,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.18514690484535465,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.20278216947861677,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.294028890392361,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.022716097102339346,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.00815608218738177,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.006251681913001639,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0,0.008564938476956743,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0,0.04323782839478517,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0,0.06412310044553343,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.0,0.04338583273833433,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.32941066530713337,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.1505805593635527,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.4550468197843993,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.36078858539240916,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.21047048621204786,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.2893439577716134,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.7342057981215873,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.37954897575982693,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.5953946239284006,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.3637910240791388,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.40596813562992395,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.8269993360371565,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.7915182122244413,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.9432846160411583,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.8730865194702461,ok,classification,future_any_drop_within_8cycles,learned_latent,
